target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,0.0007614505521292692,0.0007614505521292692
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.0004389119009905862,0.0004389119009905862
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.022960015174626786,0.022960015174626786
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.006593498246595526,0.006593498246595526
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.0019926651428119834,0.0019926651428119834
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.0016271632015899453,0.0016271632015899453
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.010014169910514865,0.010014169910514865
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.015374972750067108,0.015374972750067108
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.010109360266699122,0.010109360266699122
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.01838395671668479,0.01838395671668479
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.0033391521203503358,0.0033391521203503358
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,0.005019467469573143,0.005019467469573143
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.021674342478540557,0.021674342478540557
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.03274219058727329,0.03274219058727329
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.001712080534698696,0.001712080534698696
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.0018060443849085433,0.0018060443849085433
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.011549981433684027,0.011549981433684027
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.0181928666372476,0.0181928666372476
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.0005527743584586718,0.0005527743584586718
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.009937829736152282,0.009937829736152282
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.013179811547543772,0.013179811547543772
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.17339214104496592,0.17339214104496592
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.5863507759936265,0.5863507759936265
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,0.00023319134965547344,0.00023319134965547344
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.006695415821973846,0.006695415821973846
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,0.0042115437636324055,0.0042115437636324055
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=block_interleaved,0.002569601159068177,0.002569601159068177
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=center_edge,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=center_out,0.00021145938687334087,0.00021145938687334087
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=edge_in,0.0001608459729569903,0.0001608459729569903
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=graph_pointer_proxy,0.0027580229264443893,0.0027580229264443893
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=known_best_mutation,0.00012062033936028784,0.00012062033936028784
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=maximin,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=method_c,0.0005568778271895953,0.0005568778271895953
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=method_c_inspired,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=mutation,0.000605795234773998,0.000605795234773998
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=odd_even,0.0002225176599849579,0.0002225176599849579
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=raster,0.0018187960824100902,0.0018187960824100902
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=regular_jump,0.00040200519686493455,0.00040200519686493455
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=regular_jump_coprime,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=regular_jump_non_coprime,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,candidate_family=regular_jump_sentinel,1.4959133191773762e-05,1.4959133191773762e-05
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=,0.0011579390731209862,0.0011579390731209862
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=U2_primary_top,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=batch_fill,0.0011373177723930017,0.0011373177723930017
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=diversity_top,0.0001525124241143287,0.0001525124241143287
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=geometry_signal_top,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=method_c_inspired,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=method_c_or_known_best_inspired,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=negative_control_sentinel,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=surrogate_top,0.000318029115558227,0.000318029115558227
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,selection_bucket=uncertainty_calibration,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,priority_role=,0.0008200522282277284,0.0008200522282277284
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,priority_role=diversity,0.00038256154828478813,0.00038256154828478813
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,priority_role=exploitation,0.0008703112627640351,0.0008703112627640351
target_reward_combined108_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,priority_role=sentinel,0.00017482109668307778,0.00017482109668307778
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.012828257495638623,0.012828257495638623
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.0031957178728557255,0.0031957178728557255
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,2.3700386375169594e-05,2.3700386375169594e-05
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.0036772203645291483,0.0036772203645291483
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.0024459661905049538,0.0024459661905049538
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.0004384403653504722,0.0004384403653504722
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.001317798581179942,0.001317798581179942
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.0005766143307736311,0.0005766143307736311
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.0014863589362083152,0.0014863589362083152
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.002850699640068084,0.002850699640068084
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.010548495524451492,0.010548495524451492
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.0025031882632299976,0.0025031882632299976
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.004365540334173918,0.004365540334173918
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.0007083361443168765,0.0007083361443168765
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.008060682173339813,0.008060682173339813
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.008705163508231733,0.008705163508231733
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.006037309205651008,0.006037309205651008
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.044059188321706626,0.044059188321706626
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.004834501244064636,0.004834501244064636
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.0031212040739229696,0.0031212040739229696
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.00017127948031133529,0.00017127948031133529
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.004876133584268101,0.004876133584268101
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.0017749920760405458,0.0017749920760405458
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.14510463937855167,0.14510463937855167
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.397806073400103,0.397806073400103
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.0002072083856125612,0.0002072083856125612
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,9.676647465612497e-05,9.676647465612497e-05
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,4.2312877173781796e-05,4.2312877173781796e-05
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=block_interleaved,0.014121288968658326,0.014121288968658326
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=center_edge,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=center_out,9.00749817448288e-05,9.00749817448288e-05
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=edge_in,1.9248189772500895e-05,1.9248189772500895e-05
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=graph_pointer_proxy,0.040013576739036855,0.040013576739036855
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=known_best_mutation,0.0007691882884323589,0.0007691882884323589
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=maximin,0.006113173574160631,0.006113173574160631
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=method_c,0.03857241866842678,0.03857241866842678
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=method_c_inspired,0.0012640221550669528,0.0012640221550669528
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=mutation,0.00037595795343648027,0.00037595795343648027
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=odd_even,0.017208652594331304,0.017208652594331304
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=raster,0.0005868388792655818,0.0005868388792655818
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=regular_jump,0.0005239201042536232,0.0005239201042536232
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=regular_jump_coprime,0.0037198247515510905,0.0037198247515510905
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=regular_jump_non_coprime,0.001570616590155462,0.001570616590155462
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=,0.18364760949532857,0.18364760949532857
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=U2_primary_top,3.786309893728947e-05,3.786309893728947e-05
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=batch_fill,0.0001271451952751929,0.0001271451952751929
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=diversity_top,0.0003154292714275883,0.0003154292714275883
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=geometry_signal_top,0.00013415309319846774,0.00013415309319846774
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=method_c_inspired,0.0025772930132771234,0.0025772930132771234
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=method_c_or_known_best_inspired,1.2831489030675397e-05,1.2831489030675397e-05
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=negative_control_sentinel,0.000909951812838095,0.000909951812838095
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=surrogate_top,0.0005769867937212572,0.0005769867937212572
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=uncertainty_calibration,0.0004427316309520699,0.0004427316309520699
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,priority_role=,0.007614293391369713,0.007614293391369713
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,priority_role=diversity,0.001449888165418291,0.001449888165418291
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,priority_role=exploitation,0.00313159760504461,0.00313159760504461
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,priority_role=sentinel,0.0022096348925981424,0.0022096348925981424
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.003989588064515821,0.003989588064515821
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_early_count,0.0008148491492354606,0.0008148491492354606
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_track_index,0.0005500707909001404,0.0005500707909001404
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.002029444844894637,0.002029444844894637
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,early_center_bias,0.00911188257304194,0.00911188257304194
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,edge_early_count,0.007962749256188926,0.007962749256188926
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track,0.0028673019766498786,0.0028673019766498786
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.02204848453639906,0.02204848453639906
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,jump_entropy,0.004715362540059716,0.004715362540059716
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track,0.002911107908144063,0.002911107908144063
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.0013277978778160155,0.0013277978778160155
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,late_center_bias,0.0031938888265430725,0.0031938888265430725
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.0038288424426398556,0.0038288424426398556
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_jump,0.0009166691848979445,0.0009166691848979445
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.04053123905663388,0.04053123905663388
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.033159831764746316,0.033159831764746316
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.003539265687204674,0.003539265687204674
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.0338974853091346,0.0338974853091346
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.0018697139946802356,0.0018697139946802356
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.00508514335038467,0.00508514335038467
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.00021090739754180252,0.00021090739754180252
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.0032086418040864484,0.0032086418040864484
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.006694527830945553,0.006694527830945553
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.11493481085379516,0.11493481085379516
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.34717605087509223,0.34717605087509223
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,0.0007932367285051228,0.0007932367285051228
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.0006298296506514461,0.0006298296506514461
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.00030639995307474836,0.00030639995307474836
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=block_interleaved,0.00692854539740447,0.00692854539740447
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=center_edge,0.0005443010547000905,0.0005443010547000905
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=center_out,0.0007230726577072493,0.0007230726577072493
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=edge_in,0.000959343424333758,0.000959343424333758
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=graph_pointer_proxy,0.0008744552855626119,0.0008744552855626119
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=known_best_mutation,0.0010281240237135089,0.0010281240237135089
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=maximin,0.000166335356468879,0.000166335356468879
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=method_c,0.05130867986169252,0.05130867986169252
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=method_c_inspired,0.0020307226760259193,0.0020307226760259193
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=mutation,0.0,0.0
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=odd_even,0.008079904792088387,0.008079904792088387
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=raster,0.013445224088953125,0.013445224088953125
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=regular_jump,0.00033562841638901754,0.00033562841638901754
target_reward_combined108_u2_primary,F06_no_dataset_source,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=regular_jump_coprime,0.0014079461036310128,0.0014079461036310128
