protocol,split_name,model_name,feature_set,test_n,dataset_source,strategy_name,true_target,predicted_target,true_rank_within_test_group,pred_rank_within_test_group,rank_error,is_true_top5,is_pred_top5,is_batch20,is_batch28,is_probe60
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B02_diversity_top,0.8510869565217392,0.6081539434568978,4.0,25.0,21.0,True,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B03_method_c_inspired,0.4402173913043478,0.3807554993738612,46.0,42.0,4.0,False,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B04_surrogate_top,0.8271739130434783,0.6213925794148928,5.0,20.0,15.0,True,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,12,batch20_run14,S3B20_N12_B05_surrogate_top,0.6010869565217392,0.6409677650750002,32.0,15.0,17.0,False,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B01_surrogate_top,0.6782608695652175,0.7161757858895229,26.0,8.0,18.0,False,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B02_diversity_top,0.5369565217391304,0.5893648860944964,38.0,30.0,8.0,False,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B03_method_c_inspired,0.5489130434782609,0.4692830000460463,37.0,34.0,3.0,False,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B04_surrogate_top,0.8554347826086957,0.7161757858895229,3.0,9.0,6.0,True,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,16,batch20_run14,S3B20_N16_B05_surrogate_top,0.7358695652173913,0.6836661478513991,18.0,12.0,6.0,False,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B01_surrogate_top,0.6008620689655173,0.7600058500241224,33.0,3.0,30.0,False,True,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B02_diversity_top,0.735344827586207,0.5877144755804659,19.0,32.0,13.0,False,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B03_method_c_inspired,0.3103448275862069,0.37553387444960473,48.0,44.0,4.0,False,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B04_surrogate_top,0.7913793103448277,0.7641423428543117,10.0,2.0,8.0,False,True,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch20_run14,S3B20_N24_B05_surrogate_top,0.6387931034482758,0.7365572134469657,30.0,7.0,23.0,False,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B01_surrogate_top,0.7431034482758619,0.7809321800138892,17.0,1.0,16.0,False,True,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B02_diversity_top,0.8767241379310345,0.6244145184161908,1.0,17.0,16.0,True,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B03_method_c_inspired,0.4629310344827586,0.3737569738533677,44.0,45.0,1.0,False,False,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B04_surrogate_top,0.706896551724138,0.7478880524917288,21.0,4.0,17.0,False,True,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch20_run14,S3B20_N40_B05_surrogate_top,0.7913793103448276,0.7478880524917288,11.0,5.0,6.0,False,True,True,False,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B01_surrogate_top,0.7913043478260868,0.6050366100781327,12.0,26.0,14.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B02_u2_primary_top,0.5902173913043478,0.610813012731784,34.0,23.0,11.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B03_geometry_signal_top,0.5206521739130435,0.4251936831677562,40.0,37.0,3.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B04_method_c_inspired,0.8250000000000002,0.610813012731784,6.0,24.0,18.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B01_surrogate_top,0.7467391304347827,0.7130584525107578,16.0,10.0,6.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B02_u2_primary_top,0.8108695652173914,0.611104231916973,7.0,22.0,15.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B03_geometry_signal_top,0.47934782608695653,0.3954318583126868,43.0,39.0,4.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B04_method_c_inspired,0.8054347826086956,0.7130584525107578,9.0,11.0,2.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B01_surrogate_top,0.6896551724137933,0.6003989279971145,24.0,27.0,3.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B02_u2_primary_top,0.6732758620689656,0.5889240939855489,27.0,31.0,4.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B03_geometry_signal_top,0.5155172413793103,0.38968017280340744,41.0,41.0,0.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B04_method_c_inspired,0.5896551724137931,0.5877144755804659,35.0,33.0,2.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B05_diversity_top,0.6189655172413793,0.4585366368686405,31.0,35.0,4.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B06_uncertainty_calibration,0.8060344827586208,0.3934311095200206,8.0,40.0,32.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B07_control_sentinel,0.45344827586206904,0.28244813614220876,45.0,47.0,2.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B08_known_best_mutation,0.7896551724137931,0.4541663925690215,13.0,36.0,23.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B09_known_best_mutation,0.7206896551724138,0.6003989279971145,20.0,28.0,8.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B10_known_best_mutation,0.8594827586206898,0.6685104763895849,2.0,13.0,11.0,True,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B01_surrogate_top,0.7896551724137931,0.6244145184161908,14.0,18.0,4.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B02_u2_primary_top,0.6948275862068966,0.6260306665109746,23.0,16.0,7.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B03_geometry_signal_top,0.5094827586206897,0.3637842755556631,42.0,46.0,4.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B04_method_c_inspired,0.7612068965517242,0.7461806540558539,15.0,6.0,9.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B05_diversity_top,0.5336206896551724,0.40352335629516595,39.0,38.0,1.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B06_uncertainty_calibration,0.6836206896551724,0.37672396038895833,25.0,43.0,18.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B07_control_sentinel,0.36206896551724144,0.23604605288034555,47.0,48.0,1.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B08_known_best_mutation,0.6525862068965518,0.6148181656185637,28.0,21.0,7.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B09_known_best_mutation,0.5706896551724139,0.6244145184161908,36.0,19.0,17.0,False,False,False,True,False
P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B10_known_best_mutation,0.6974137931034483,0.6001443476009772,22.0,29.0,7.0,False,False,False,True,False
P08_incremental_calibration,batch28_fold_1,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B04_method_c_inspired,0.8250000000000002,0.6754692520804648,1.0,3.0,2.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_1,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B03_geometry_signal_top,0.47934782608695653,0.42841271767650896,5.0,4.0,1.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_1,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B09_known_best_mutation,0.7206896551724138,0.703799758392328,2.0,2.0,0.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_1,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B03_geometry_signal_top,0.5155172413793103,0.426804871165891,4.0,5.0,1.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_1,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B07_control_sentinel,0.36206896551724144,0.3860378769824245,6.0,6.0,0.0,False,False,False,True,False
P08_incremental_calibration,batch28_fold_1,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B09_known_best_mutation,0.5706896551724139,0.7325430418427032,3.0,1.0,2.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_2,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B01_surrogate_top,0.7913043478260868,0.721374579124994,2.0,3.0,1.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_2,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B04_method_c_inspired,0.8054347826086956,0.7385112137190174,1.0,1.0,0.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_2,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B08_known_best_mutation,0.7896551724137931,0.6207768726889005,3.0,6.0,3.0,True,False,False,True,False
P08_incremental_calibration,batch28_fold_2,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B04_method_c_inspired,0.5896551724137931,0.7081123189935663,6.0,4.0,2.0,False,True,False,True,False
P08_incremental_calibration,batch28_fold_2,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B01_surrogate_top,0.7896551724137931,0.7070540196123721,4.0,5.0,1.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_2,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B04_method_c_inspired,0.7612068965517242,0.7285946136911666,5.0,2.0,3.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_3,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B02_u2_primary_top,0.5902173913043478,0.7181602127087098,5.0,3.0,2.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_3,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B01_surrogate_top,0.7467391304347827,0.7648687440576735,2.0,1.0,1.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_3,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B10_known_best_mutation,0.8594827586206898,0.7089376968936995,1.0,4.0,3.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_3,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B01_surrogate_top,0.6896551724137933,0.7022257287921261,3.0,5.0,2.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_3,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B03_geometry_signal_top,0.5094827586206897,0.41181015591732534,6.0,6.0,0.0,False,False,False,True,False
P08_incremental_calibration,batch28_fold_3,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B08_known_best_mutation,0.6525862068965518,0.7241170148328935,4.0,2.0,2.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_4,ExtraTreesRegressor,F01_basic_order,12,batch28_run20,S3R19B28_N12_B03_geometry_signal_top,0.5206521739130435,0.4499255227712707,5.0,4.0,1.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_4,ExtraTreesRegressor,F01_basic_order,16,batch28_run20,S3R19B28_N16_B02_u2_primary_top,0.8108695652173914,0.7215794345651936,1.0,1.0,0.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_4,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B06_uncertainty_calibration,0.8060344827586208,0.4813107709136969,2.0,2.0,0.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_4,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B07_control_sentinel,0.45344827586206904,0.35088046912053933,6.0,6.0,0.0,False,False,False,True,False
P08_incremental_calibration,batch28_fold_4,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B05_diversity_top,0.5336206896551724,0.4157108597633943,4.0,5.0,1.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_4,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B06_uncertainty_calibration,0.6836206896551724,0.4581015805850351,3.0,3.0,0.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_5,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B02_u2_primary_top,0.6732758620689656,0.7117827313423244,3.0,3.0,0.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_5,ExtraTreesRegressor,F01_basic_order,24,batch28_run20,S3R19B28_N24_B05_diversity_top,0.6189655172413793,0.652608490226084,4.0,4.0,0.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_5,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B10_known_best_mutation,0.6974137931034483,0.7181273026723944,1.0,2.0,1.0,True,True,False,True,False
P08_incremental_calibration,batch28_fold_5,ExtraTreesRegressor,F01_basic_order,40,batch28_run20,S3R19B28_N40_B02_u2_primary_top,0.6948275862068966,0.7426711846603813,2.0,1.0,1.0,True,True,False,True,False
