n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
40,N40_A03_greedy_maximin_distance,S3R19B28_N40_B09_known_best_mutation,j,j,i,0.09224137931034498,0.206896551724138,0.2068965517241379
40,N40_A03_greedy_maximin_distance,S3R19B28_N40_B10_known_best_mutation,j,j,j,0.21896551724137941,0.27586206896551724,0.034482758620689724
40,N40_A04_method_c_u2_first_engineering,N40_A05_center_out,i,i,i,0.7551724137931034,0.8275862068965517,0.8275862068965517
40,N40_A04_method_c_u2_first_engineering,N40_A06_edge_in_alternating,i,i,i,0.7129310344827585,0.689655172413793,0.896551724137931
40,N40_A04_method_c_u2_first_engineering,N40_A07_regular_jump_coprime,i,i,i,0.7681034482758621,0.9310344827586207,0.5172413793103449
40,N40_A04_method_c_u2_first_engineering,N40_A08_block_interleaved_quarters,i,i,i,0.6801724137931034,0.896551724137931,0.2068965517241379
40,N40_A04_method_c_u2_first_engineering,N40_A09_center_edge_alternating,i,i,i,0.7525862068965516,0.8620689655172413,0.7586206896551724
40,N40_A04_method_c_u2_first_engineering,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.38793103448275856,0.5172413793103448,0.13793103448275867
40,N40_A04_method_c_u2_first_engineering,N40_A11_graph_pointer_policy_diverse_01,i,i,i,0.6939655172413793,0.7241379310344828,0.7931034482758621
40,N40_A04_method_c_u2_first_engineering,N40_A12_graph_pointer_policy_diverse_02,i,i,i,0.6456896551724137,0.793103448275862,0.6896551724137931
40,N40_A04_method_c_u2_first_engineering,N40_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,i,0.3663793103448275,0.3793103448275862,0.7241379310344828
40,N40_A04_method_c_u2_first_engineering,N40_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.5560344827586206,0.5862068965517241,0.5517241379310345
40,N40_A04_method_c_u2_first_engineering,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.568103448275862,0.6206896551724138,0.6551724137931034
40,N40_A04_method_c_u2_first_engineering,S3B20_N40_B01_surrogate_top,i,i,i,0.15086206896551735,0.06896551724137934,0.4137931034482759
40,N40_A04_method_c_u2_first_engineering,S3B20_N40_B02_diversity_top,i,j,i,0.01724137931034475,0.034482758620689724,0.10344827586206895
40,N40_A04_method_c_u2_first_engineering,S3B20_N40_B03_method_c_inspired,i,i,i,0.4310344827586207,0.4137931034482759,0.48275862068965514
40,N40_A04_method_c_u2_first_engineering,S3B20_N40_B04_surrogate_top,i,i,i,0.18706896551724128,0.27586206896551724,0.034482758620689724
40,N40_A04_method_c_u2_first_engineering,S3B20_N40_B05_surrogate_top,i,i,i,0.10258620689655173,0.03448275862068961,0.31034482758620685
40,N40_A04_method_c_u2_first_engineering,S3R19B28_N40_B01_surrogate_top,i,j,i,0.10431034482758617,0.06896551724137934,0.4482758620689655
40,N40_A04_method_c_u2_first_engineering,S3R19B28_N40_B02_u2_primary_top,i,i,i,0.19913793103448274,0.10344827586206895,0.6206896551724138
40,N40_A04_method_c_u2_first_engineering,S3R19B28_N40_B03_geometry_signal_top,i,i,i,0.3844827586206896,0.48275862068965514,0.24137931034482762
40,N40_A04_method_c_u2_first_engineering,S3R19B28_N40_B04_method_c_inspired,i,i,i,0.13275862068965505,0.13793103448275856,0.1724137931034483
40,N40_A04_method_c_u2_first_engineering,S3R19B28_N40_B05_diversity_top,i,i,j,0.3603448275862069,0.5517241379310345,0.10344827586206895
40,N40_A04_method_c_u2_first_engineering,S3R19B28_N40_B06_uncertainty_calibration,i,i,j,0.21034482758620687,0.34482758620689646,0.03448275862068961
40,N40_A04_method_c_u2_first_engineering,S3R19B28_N40_B07_control_sentinel,i,i,j,0.5318965517241379,0.7586206896551724,0.06896551724137934
40,N40_A04_method_c_u2_first_engineering,S3R19B28_N40_B08_known_best_mutation,i,i,i,0.2413793103448275,0.31034482758620685,0.06896551724137934
40,N40_A04_method_c_u2_first_engineering,S3R19B28_N40_B09_known_best_mutation,i,i,i,0.3232758620689654,0.2413793103448275,0.5862068965517242
40,N40_A04_method_c_u2_first_engineering,S3R19B28_N40_B10_known_best_mutation,i,i,i,0.19655172413793098,0.1724137931034483,0.3448275862068966
40,N40_A05_center_out,N40_A06_edge_in_alternating,j,j,i,0.042241379310344884,0.13793103448275867,0.06896551724137934
40,N40_A05_center_out,N40_A07_regular_jump_coprime,i,i,j,0.012931034482758619,0.10344827586206895,0.31034482758620685
40,N40_A05_center_out,N40_A08_block_interleaved_quarters,j,i,j,0.07500000000000001,0.06896551724137934,0.6206896551724138
40,N40_A05_center_out,N40_A09_center_edge_alternating,j,i,j,0.002586206896551757,0.03448275862068961,0.06896551724137934
40,N40_A05_center_out,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.36724137931034484,0.31034482758620696,0.689655172413793
40,N40_A05_center_out,N40_A11_graph_pointer_policy_diverse_01,j,j,j,0.06120689655172412,0.10344827586206895,0.03448275862068961
40,N40_A05_center_out,N40_A12_graph_pointer_policy_diverse_02,j,j,j,0.10948275862068971,0.034482758620689724,0.13793103448275856
40,N40_A05_center_out,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3887931034482759,0.4482758620689655,0.10344827586206895
40,N40_A05_center_out,N40_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.19913793103448282,0.24137931034482762,0.27586206896551724
40,N40_A05_center_out,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.18706896551724142,0.2068965517241379,0.1724137931034483
40,N40_A05_center_out,S3B20_N40_B01_surrogate_top,j,j,j,0.604310344827586,0.7586206896551724,0.4137931034482758
40,N40_A05_center_out,S3B20_N40_B02_diversity_top,j,j,j,0.7379310344827587,0.8620689655172414,0.7241379310344828
40,N40_A05_center_out,S3B20_N40_B03_method_c_inspired,j,j,j,0.32413793103448274,0.4137931034482758,0.3448275862068966
40,N40_A05_center_out,S3B20_N40_B04_surrogate_top,j,j,j,0.5681034482758621,0.5517241379310345,0.793103448275862
40,N40_A05_center_out,S3B20_N40_B05_surrogate_top,j,j,j,0.6525862068965517,0.7931034482758621,0.5172413793103449
40,N40_A05_center_out,S3R19B28_N40_B01_surrogate_top,j,j,j,0.6508620689655172,0.896551724137931,0.3793103448275862
40,N40_A05_center_out,S3R19B28_N40_B02_u2_primary_top,j,j,j,0.5560344827586207,0.7241379310344828,0.2068965517241379
40,N40_A05_center_out,S3R19B28_N40_B03_geometry_signal_top,j,j,j,0.3706896551724138,0.3448275862068966,0.5862068965517241
40,N40_A05_center_out,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.6224137931034484,0.6896551724137931,0.6551724137931034
40,N40_A05_center_out,S3R19B28_N40_B05_diversity_top,j,j,j,0.3948275862068965,0.27586206896551724,0.9310344827586207
40,N40_A05_center_out,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.5448275862068965,0.48275862068965525,0.8620689655172413
40,N40_A05_center_out,S3R19B28_N40_B07_control_sentinel,j,j,j,0.22327586206896557,0.06896551724137934,0.896551724137931
40,N40_A05_center_out,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.5137931034482759,0.5172413793103449,0.7586206896551724
40,N40_A05_center_out,S3R19B28_N40_B09_known_best_mutation,j,j,j,0.431896551724138,0.5862068965517242,0.2413793103448275
40,N40_A05_center_out,S3R19B28_N40_B10_known_best_mutation,j,j,j,0.5586206896551724,0.6551724137931034,0.48275862068965514
40,N40_A06_edge_in_alternating,N40_A07_regular_jump_coprime,i,i,j,0.0551724137931035,0.24137931034482762,0.3793103448275862
40,N40_A06_edge_in_alternating,N40_A08_block_interleaved_quarters,j,i,j,0.03275862068965513,0.206896551724138,0.6896551724137931
40,N40_A06_edge_in_alternating,N40_A09_center_edge_alternating,i,i,j,0.03965517241379313,0.1724137931034483,0.13793103448275867
40,N40_A06_edge_in_alternating,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.32499999999999996,0.1724137931034483,0.7586206896551724
40,N40_A06_edge_in_alternating,N40_A11_graph_pointer_policy_diverse_01,j,i,j,0.018965517241379237,0.034482758620689724,0.10344827586206895
40,N40_A06_edge_in_alternating,N40_A12_graph_pointer_policy_diverse_02,j,i,j,0.06724137931034482,0.10344827586206895,0.2068965517241379
40,N40_A06_edge_in_alternating,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.346551724137931,0.31034482758620685,0.1724137931034483
40,N40_A06_edge_in_alternating,N40_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.15689655172413794,0.10344827586206895,0.3448275862068966
40,N40_A06_edge_in_alternating,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.14482758620689654,0.06896551724137923,0.24137931034482762
40,N40_A06_edge_in_alternating,S3B20_N40_B01_surrogate_top,j,j,j,0.5620689655172412,0.6206896551724137,0.48275862068965514
40,N40_A06_edge_in_alternating,S3B20_N40_B02_diversity_top,j,j,j,0.6956896551724138,0.7241379310344828,0.7931034482758621
40,N40_A06_edge_in_alternating,S3B20_N40_B03_method_c_inspired,j,j,j,0.28189655172413786,0.2758620689655171,0.4137931034482759
40,N40_A06_edge_in_alternating,S3B20_N40_B04_surrogate_top,j,j,j,0.5258620689655172,0.4137931034482758,0.8620689655172413
40,N40_A06_edge_in_alternating,S3B20_N40_B05_surrogate_top,j,j,j,0.6103448275862068,0.6551724137931034,0.5862068965517242
40,N40_A06_edge_in_alternating,S3R19B28_N40_B01_surrogate_top,j,j,j,0.6086206896551724,0.7586206896551724,0.4482758620689655
40,N40_A06_edge_in_alternating,S3R19B28_N40_B02_u2_primary_top,j,j,j,0.5137931034482758,0.5862068965517241,0.27586206896551724
40,N40_A06_edge_in_alternating,S3R19B28_N40_B03_geometry_signal_top,j,j,j,0.32844827586206893,0.2068965517241379,0.6551724137931034
40,N40_A06_edge_in_alternating,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.5801724137931035,0.5517241379310345,0.7241379310344828
40,N40_A06_edge_in_alternating,S3R19B28_N40_B05_diversity_top,j,j,j,0.3525862068965516,0.13793103448275856,1.0
40,N40_A06_edge_in_alternating,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.5025862068965516,0.3448275862068966,0.9310344827586207
40,N40_A06_edge_in_alternating,S3R19B28_N40_B07_control_sentinel,j,i,j,0.1810344827586207,0.06896551724137934,0.9655172413793104
40,N40_A06_edge_in_alternating,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.471551724137931,0.3793103448275862,0.8275862068965517
40,N40_A06_edge_in_alternating,S3R19B28_N40_B09_known_best_mutation,j,j,j,0.3896551724137931,0.4482758620689655,0.31034482758620685
40,N40_A06_edge_in_alternating,S3R19B28_N40_B10_known_best_mutation,j,j,j,0.5163793103448275,0.5172413793103448,0.5517241379310345
40,N40_A07_regular_jump_coprime,N40_A08_block_interleaved_quarters,j,j,j,0.08793103448275863,0.03448275862068961,0.31034482758620696
40,N40_A07_regular_jump_coprime,N40_A09_center_edge_alternating,j,j,i,0.015517241379310376,0.06896551724137934,0.2413793103448275
40,N40_A07_regular_jump_coprime,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.3801724137931035,0.4137931034482759,0.3793103448275862
40,N40_A07_regular_jump_coprime,N40_A11_graph_pointer_policy_diverse_01,j,j,i,0.07413793103448274,0.2068965517241379,0.27586206896551724
40,N40_A07_regular_jump_coprime,N40_A12_graph_pointer_policy_diverse_02,j,j,i,0.12241379310344833,0.13793103448275867,0.1724137931034483
40,N40_A07_regular_jump_coprime,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.40172413793103456,0.5517241379310345,0.2068965517241379
40,N40_A07_regular_jump_coprime,N40_A14_graph_pointer_policy_u2first_proxy,j,j,i,0.21206896551724144,0.3448275862068966,0.03448275862068961
40,N40_A07_regular_jump_coprime,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,i,0.20000000000000004,0.31034482758620685,0.13793103448275856
40,N40_A07_regular_jump_coprime,S3B20_N40_B01_surrogate_top,j,j,j,0.6172413793103447,0.8620689655172413,0.10344827586206895
40,N40_A07_regular_jump_coprime,S3B20_N40_B02_diversity_top,j,j,j,0.7508620689655173,0.9655172413793104,0.4137931034482759
40,N40_A07_regular_jump_coprime,S3B20_N40_B03_method_c_inspired,j,j,j,0.3370689655172413,0.5172413793103448,0.034482758620689724
40,N40_A07_regular_jump_coprime,S3B20_N40_B04_surrogate_top,j,j,j,0.5810344827586208,0.6551724137931034,0.48275862068965514
40,N40_A07_regular_jump_coprime,S3B20_N40_B05_surrogate_top,j,j,j,0.6655172413793103,0.896551724137931,0.206896551724138
40,N40_A07_regular_jump_coprime,S3R19B28_N40_B01_surrogate_top,j,j,j,0.6637931034482759,1.0,0.06896551724137934
40,N40_A07_regular_jump_coprime,S3R19B28_N40_B02_u2_primary_top,j,j,i,0.5689655172413793,0.8275862068965517,0.10344827586206895
40,N40_A07_regular_jump_coprime,S3R19B28_N40_B03_geometry_signal_top,j,j,j,0.3836206896551725,0.4482758620689655,0.27586206896551724
40,N40_A07_regular_jump_coprime,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.635344827586207,0.7931034482758621,0.3448275862068966
40,N40_A07_regular_jump_coprime,S3R19B28_N40_B05_diversity_top,j,j,j,0.4077586206896552,0.3793103448275862,0.6206896551724138
40,N40_A07_regular_jump_coprime,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.5577586206896552,0.5862068965517242,0.5517241379310345
40,N40_A07_regular_jump_coprime,S3R19B28_N40_B07_control_sentinel,j,j,j,0.2362068965517242,0.1724137931034483,0.5862068965517242
40,N40_A07_regular_jump_coprime,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.5267241379310346,0.6206896551724138,0.4482758620689655
40,N40_A07_regular_jump_coprime,S3R19B28_N40_B09_known_best_mutation,j,j,i,0.44482758620689666,0.6896551724137931,0.06896551724137934
40,N40_A07_regular_jump_coprime,S3R19B28_N40_B10_known_best_mutation,j,j,j,0.5715517241379311,0.7586206896551724,0.1724137931034483
40,N40_A08_block_interleaved_quarters,N40_A09_center_edge_alternating,i,j,i,0.07241379310344825,0.034482758620689724,0.5517241379310345
40,N40_A08_block_interleaved_quarters,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.2922413793103449,0.3793103448275863,0.06896551724137923
40,N40_A08_block_interleaved_quarters,N40_A11_graph_pointer_policy_diverse_01,i,j,i,0.01379310344827589,0.1724137931034483,0.5862068965517242
40,N40_A08_block_interleaved_quarters,N40_A12_graph_pointer_policy_diverse_02,j,j,i,0.034482758620689696,0.10344827586206906,0.48275862068965525
40,N40_A08_block_interleaved_quarters,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.31379310344827593,0.5172413793103449,0.5172413793103449
40,N40_A08_block_interleaved_quarters,N40_A14_graph_pointer_policy_u2first_proxy,j,j,i,0.12413793103448281,0.31034482758620696,0.3448275862068966
40,N40_A08_block_interleaved_quarters,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,i,0.11206896551724141,0.27586206896551724,0.4482758620689655
40,N40_A08_block_interleaved_quarters,S3B20_N40_B01_surrogate_top,j,j,i,0.5293103448275861,0.8275862068965517,0.206896551724138
40,N40_A08_block_interleaved_quarters,S3B20_N40_B02_diversity_top,j,j,j,0.6629310344827587,0.9310344827586208,0.10344827586206895
40,N40_A08_block_interleaved_quarters,S3B20_N40_B03_method_c_inspired,j,j,i,0.2491379310344827,0.48275862068965514,0.27586206896551724
40,N40_A08_block_interleaved_quarters,S3B20_N40_B04_surrogate_top,j,j,j,0.49310344827586217,0.6206896551724138,0.17241379310344818
40,N40_A08_block_interleaved_quarters,S3B20_N40_B05_surrogate_top,j,j,i,0.5775862068965517,0.8620689655172414,0.10344827586206895
40,N40_A08_block_interleaved_quarters,S3R19B28_N40_B01_surrogate_top,j,j,i,0.5758620689655173,0.9655172413793104,0.24137931034482762
40,N40_A08_block_interleaved_quarters,S3R19B28_N40_B02_u2_primary_top,j,j,i,0.4810344827586207,0.7931034482758621,0.4137931034482759
40,N40_A08_block_interleaved_quarters,S3R19B28_N40_B03_geometry_signal_top,j,j,i,0.29568965517241386,0.4137931034482759,0.034482758620689724
40,N40_A08_block_interleaved_quarters,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.5474137931034484,0.7586206896551725,0.03448275862068961
40,N40_A08_block_interleaved_quarters,S3R19B28_N40_B05_diversity_top,j,j,j,0.31982758620689655,0.3448275862068966,0.31034482758620685
40,N40_A08_block_interleaved_quarters,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.4698275862068966,0.5517241379310346,0.2413793103448275
40,N40_A08_block_interleaved_quarters,S3R19B28_N40_B07_control_sentinel,j,j,j,0.14827586206896556,0.13793103448275867,0.27586206896551724
40,N40_A08_block_interleaved_quarters,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.43879310344827593,0.5862068965517242,0.13793103448275856
40,N40_A08_block_interleaved_quarters,S3R19B28_N40_B09_known_best_mutation,j,j,i,0.35689655172413803,0.6551724137931035,0.3793103448275863
40,N40_A08_block_interleaved_quarters,S3R19B28_N40_B10_known_best_mutation,j,j,i,0.48362068965517246,0.7241379310344828,0.13793103448275867
40,N40_A09_center_edge_alternating,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.3646551724137931,0.3448275862068966,0.6206896551724137
40,N40_A09_center_edge_alternating,N40_A11_graph_pointer_policy_diverse_01,j,j,i,0.058620689655172364,0.13793103448275856,0.034482758620689724
40,N40_A09_center_edge_alternating,N40_A12_graph_pointer_policy_diverse_02,j,j,j,0.10689655172413795,0.06896551724137934,0.06896551724137923
40,N40_A09_center_edge_alternating,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.38620689655172413,0.48275862068965514,0.03448275862068961
40,N40_A09_center_edge_alternating,N40_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.19655172413793107,0.27586206896551724,0.2068965517241379
40,N40_A09_center_edge_alternating,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.18448275862068966,0.2413793103448275,0.10344827586206895
40,N40_A09_center_edge_alternating,S3B20_N40_B01_surrogate_top,j,j,j,0.6017241379310343,0.793103448275862,0.34482758620689646
40,N40_A09_center_edge_alternating,S3B20_N40_B02_diversity_top,j,j,j,0.7353448275862069,0.896551724137931,0.6551724137931034
40,N40_A09_center_edge_alternating,S3B20_N40_B03_method_c_inspired,j,j,j,0.321551724137931,0.4482758620689654,0.27586206896551724
40,N40_A09_center_edge_alternating,S3B20_N40_B04_surrogate_top,j,j,j,0.5655172413793104,0.5862068965517241,0.7241379310344827
40,N40_A09_center_edge_alternating,S3B20_N40_B05_surrogate_top,j,j,j,0.6499999999999999,0.8275862068965517,0.4482758620689655
40,N40_A09_center_edge_alternating,S3R19B28_N40_B01_surrogate_top,j,j,j,0.6482758620689655,0.9310344827586207,0.31034482758620685
40,N40_A09_center_edge_alternating,S3R19B28_N40_B02_u2_primary_top,j,j,j,0.5534482758620689,0.7586206896551724,0.13793103448275856
40,N40_A09_center_edge_alternating,S3R19B28_N40_B03_geometry_signal_top,j,j,j,0.36810344827586206,0.3793103448275862,0.5172413793103448
40,N40_A09_center_edge_alternating,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.6198275862068966,0.7241379310344828,0.5862068965517241
40,N40_A09_center_edge_alternating,S3R19B28_N40_B05_diversity_top,j,j,j,0.39224137931034475,0.31034482758620685,0.8620689655172413
40,N40_A09_center_edge_alternating,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.5422413793103448,0.5172413793103449,0.793103448275862
40,N40_A09_center_edge_alternating,S3R19B28_N40_B07_control_sentinel,j,j,j,0.22068965517241382,0.10344827586206895,0.8275862068965517
40,N40_A09_center_edge_alternating,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.5112068965517241,0.5517241379310345,0.689655172413793
40,N40_A09_center_edge_alternating,S3R19B28_N40_B09_known_best_mutation,j,j,j,0.42931034482758623,0.6206896551724138,0.17241379310344818
40,N40_A09_center_edge_alternating,S3R19B28_N40_B10_known_best_mutation,j,j,j,0.5560344827586207,0.689655172413793,0.4137931034482758
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,N40_A11_graph_pointer_policy_diverse_01,i,i,i,0.3060344827586208,0.206896551724138,0.6551724137931034
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,N40_A12_graph_pointer_policy_diverse_02,i,i,i,0.25775862068965516,0.27586206896551724,0.5517241379310345
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.02155172413793105,0.13793103448275856,0.5862068965517241
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,N40_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.16810344827586204,0.06896551724137934,0.4137931034482758
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.18017241379310345,0.10344827586206906,0.5172413793103448
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N40_B01_surrogate_top,j,j,i,0.23706896551724121,0.4482758620689654,0.27586206896551724
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N40_B02_diversity_top,j,j,j,0.3706896551724138,0.5517241379310345,0.034482758620689724
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N40_B03_method_c_inspired,i,j,i,0.043103448275862155,0.10344827586206884,0.34482758620689646
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N40_B04_surrogate_top,j,j,j,0.20086206896551728,0.2413793103448275,0.10344827586206895
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N40_B05_surrogate_top,j,j,i,0.28534482758620683,0.48275862068965514,0.17241379310344818
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N40_B01_surrogate_top,j,j,i,0.2836206896551724,0.5862068965517241,0.31034482758620685
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N40_B02_u2_primary_top,j,j,i,0.18879310344827582,0.4137931034482758,0.48275862068965514
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N40_B03_geometry_signal_top,j,j,i,0.0034482758620689724,0.03448275862068961,0.10344827586206895
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N40_B04_method_c_inspired,j,j,i,0.2551724137931035,0.3793103448275862,0.03448275862068961
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N40_B05_diversity_top,j,i,j,0.027586206896551668,0.034482758620689724,0.24137931034482762
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.1775862068965517,0.1724137931034483,0.1724137931034483
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N40_B07_control_sentinel,i,i,j,0.1439655172413793,0.24137931034482762,0.206896551724138
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.14655172413793105,0.2068965517241379,0.06896551724137934
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N40_B09_known_best_mutation,j,j,i,0.06465517241379315,0.27586206896551724,0.4482758620689655
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3R19B28_N40_B10_known_best_mutation,j,j,i,0.19137931034482758,0.34482758620689646,0.2068965517241379
40,N40_A11_graph_pointer_policy_diverse_01,N40_A12_graph_pointer_policy_diverse_02,j,i,j,0.048275862068965586,0.06896551724137923,0.10344827586206895
40,N40_A11_graph_pointer_policy_diverse_01,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3275862068965518,0.3448275862068966,0.06896551724137934
40,N40_A11_graph_pointer_policy_diverse_01,N40_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.1379310344827587,0.13793103448275867,0.24137931034482762
40,N40_A11_graph_pointer_policy_diverse_01,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.1258620689655173,0.10344827586206895,0.13793103448275867
40,N40_A11_graph_pointer_policy_diverse_01,S3B20_N40_B01_surrogate_top,j,j,j,0.543103448275862,0.6551724137931034,0.3793103448275862
40,N40_A11_graph_pointer_policy_diverse_01,S3B20_N40_B02_diversity_top,j,j,j,0.6767241379310346,0.7586206896551725,0.6896551724137931
40,N40_A11_graph_pointer_policy_diverse_01,S3B20_N40_B03_method_c_inspired,j,j,j,0.26293103448275856,0.31034482758620685,0.31034482758620696
40,N40_A11_graph_pointer_policy_diverse_01,S3B20_N40_B04_surrogate_top,j,j,j,0.5068965517241381,0.4482758620689655,0.7586206896551724
40,N40_A11_graph_pointer_policy_diverse_01,S3B20_N40_B05_surrogate_top,j,j,j,0.5913793103448276,0.6896551724137931,0.48275862068965525
40,N40_A11_graph_pointer_policy_diverse_01,S3R19B28_N40_B01_surrogate_top,j,j,j,0.5896551724137932,0.7931034482758621,0.3448275862068966
40,N40_A11_graph_pointer_policy_diverse_01,S3R19B28_N40_B02_u2_primary_top,j,j,j,0.4948275862068966,0.6206896551724138,0.1724137931034483
40,N40_A11_graph_pointer_policy_diverse_01,S3R19B28_N40_B03_geometry_signal_top,j,j,j,0.30948275862068975,0.24137931034482762,0.5517241379310345
40,N40_A11_graph_pointer_policy_diverse_01,S3R19B28_N40_B04_method_c_inspired,j,j,j,0.5612068965517243,0.5862068965517242,0.6206896551724138
40,N40_A11_graph_pointer_policy_diverse_01,S3R19B28_N40_B05_diversity_top,j,j,j,0.33362068965517244,0.1724137931034483,0.896551724137931
40,N40_A11_graph_pointer_policy_diverse_01,S3R19B28_N40_B06_uncertainty_calibration,j,j,j,0.48362068965517246,0.3793103448275863,0.8275862068965517
40,N40_A11_graph_pointer_policy_diverse_01,S3R19B28_N40_B07_control_sentinel,j,i,j,0.16206896551724145,0.03448275862068961,0.8620689655172414
40,N40_A11_graph_pointer_policy_diverse_01,S3R19B28_N40_B08_known_best_mutation,j,j,j,0.4525862068965518,0.4137931034482759,0.7241379310344828
40,N40_A11_graph_pointer_policy_diverse_01,S3R19B28_N40_B09_known_best_mutation,j,j,j,0.3706896551724139,0.48275862068965525,0.2068965517241379
40,N40_A11_graph_pointer_policy_diverse_01,S3R19B28_N40_B10_known_best_mutation,j,j,j,0.49741379310344835,0.5517241379310345,0.4482758620689655
40,N40_A12_graph_pointer_policy_diverse_02,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.2793103448275862,0.4137931034482758,0.03448275862068961
40,N40_A12_graph_pointer_policy_diverse_02,N40_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.08965517241379312,0.2068965517241379,0.13793103448275867
40,N40_A12_graph_pointer_policy_diverse_02,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.07758620689655171,0.17241379310344818,0.034482758620689724
40,N40_A12_graph_pointer_policy_diverse_02,S3B20_N40_B01_surrogate_top,j,j,j,0.4948275862068964,0.7241379310344827,0.27586206896551724
40,N40_A12_graph_pointer_policy_diverse_02,S3B20_N40_B02_diversity_top,j,j,j,0.628448275862069,0.8275862068965517,0.5862068965517242
40,N40_A12_graph_pointer_policy_diverse_02,S3B20_N40_B03_method_c_inspired,j,j,j,0.214655172413793,0.3793103448275861,0.206896551724138
40,N40_A12_graph_pointer_policy_diverse_02,S3B20_N40_B04_surrogate_top,j,j,j,0.45862068965517244,0.5172413793103448,0.6551724137931034
