target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ElasticNet,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.19721605525419322,0.19721605525419322,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ElasticNet,P08_incremental_calibration,batch28_fold_4,N24,2,OK,0.9999999999999999,1.0,0.22412940936589165,0.23171781502477037,-0.49275820223725497,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ElasticNet,P08_incremental_calibration,batch28_fold_4,N40,2,OK,0.9999999999999999,0.9999999999999998,0.1258188848222379,0.13906290110689157,0.615061053717232,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ElasticNet,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,-0.7999999999999999,-0.9575643952975454,0.2537417488742848,0.3374266745051859,-1.2530243699170747,False,2,4,2.0,0.778672339152365
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ElasticNet,P08_incremental_calibration,batch28_fold_5,N24,2,OK,-0.9999999999999999,-0.9999999999999998,0.3323087606450458,0.4427395039973189,-2.901807425425444,False,2,2,1.0,0.7690334652243098
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ElasticNet,P08_incremental_calibration,batch28_fold_5,N40,2,OK,0.9999999999999999,1.0,0.17517473710352377,0.17803160656317563,-10.846981208322834,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N12,ALL,24,OK,0.571304347826087,0.4974099268117833,0.23392275806195287,0.2670647405889804,0.2125877246489124,False,1,2,4.666666666666667,0.7608142767756659
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N16,ALL,24,OK,0.4434782608695652,0.5474571669150688,0.22129513083470062,0.2589356801125242,0.25979354175389646,False,1,3,5.833333333333333,0.8346179687142365
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,ALL,30,OK,0.5741935483870967,0.5642030473005542,0.21706298888870804,0.25568837823358215,0.26609553955566634,False,2,4,6.0,0.8640354552661879
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,ALL,30,OK,0.539043381535039,0.5054492118805224,0.22342825941243893,0.2599979637388612,0.24114737033460487,False,2,3,6.466666666666667,0.7831743398626545
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.539043381535039,0.5054492118805223,0.22342825941243893,0.25999796373886114,0.24114737033460498,False,2,3,6.466666666666667,0.7831743398626545
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,-0.08796888024451238,0.051949975601687785,0.26266945886807247,0.3176542382583441,-0.1327311886791651,False,1,2,21.1,0.7561598929291947
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.015350389321468297,0.1889406879856018,0.246211730761036,0.30174522478331806,-0.02211170569284593,False,1,1,9.6,0.6455991629035905
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,-0.17953281423804227,-0.09085029278964071,0.2791271869751089,0.3328036200035128,-0.24335067166548408,False,1,1,11.333333333333334,0.5173842483145555
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.1989795918367347,0.15954806699394017,0.25553502639941267,0.30954712088704367,-0.05784639734601682,False,1,1,13.708333333333334,0.644030651171034
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.049565217391304345,-0.026206171152358133,0.27967859065375705,0.3318190143326535,-0.21554659533053844,False,0,0,7.5,0.43698464073099963
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.36260869565217385,0.3313474097882955,0.23139146214506823,0.28554330989575355,0.09985380063850513,False,1,3,5.666666666666667,0.7641255039817803
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P05_stratified_5fold,fold_1,ALL,22,OK,0.5098814229249012,0.45378590323802115,0.2606129866848988,0.2883422058574014,0.15968247466747365,False,2,3,4.818181818181818,0.8272143203751718
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P05_stratified_5fold,fold_2,ALL,22,OK,0.1902879728966686,0.2804517721801753,0.20656969625586521,0.2698498670559945,0.04940471446587347,False,0,2,5.909090909090909,0.6902656668650017
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P05_stratified_5fold,fold_3,ALL,22,OK,0.5629587803500848,0.4885277924390081,0.1859782203293597,0.21716174862258616,0.22671863451959606,False,1,3,4.636363636363637,0.7344316104530116
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P05_stratified_5fold,fold_4,ALL,22,OK,0.31789949181253535,0.3080408518969446,0.2584900131702906,0.29548164301274876,0.03443693270420123,False,1,1,5.454545454545454,0.5088822839867166
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P05_stratified_5fold,fold_5,ALL,20,OK,0.5849624060150376,0.5036618884802208,0.262879939797368,0.29045796563582266,0.23691230732991508,False,1,4,4.3,0.8465042161689534
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,0.03831417624521073,0.020590466749988465,0.2315587926808572,0.28596634938701004,-0.1284849606108851,False,0,0,9.571428571428571,0.5376627331826506
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,-0.39999999999999997,0.385984424754194,0.22014054739094294,0.2704705839729799,0.02491605255084739,False,2,4,1.5,0.8885785466487459
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,-0.7999999999999999,-0.2557097265699896,0.3623824797158238,0.3935471330393781,-0.3281649279601033,False,2,4,2.0,0.6014107503604822
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,-0.23636363636363633,-0.26667309879349815,0.20835790388149555,0.2643075671786943,-0.2747014568696189,False,0,3,3.6,0.5514834324079552
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,0.05454545454545454,0.0026108147271392142,0.206997504782198,0.26058193566257504,-0.11863617841064356,False,1,2,3.4,0.6419218240149096
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,0.16641337386018235,0.23535757230768092,0.22631432527168838,0.2761278307989044,0.0367380108443256,False,0,0,14.75,0.3585088413415836
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,-0.016666666666666666,0.2852806656931261,0.23914834845425503,0.28284736261049237,0.015498932847589075,False,2,2,3.111111111111111,0.682705321617319
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,-0.39999999999999997,0.06339620971702481,0.2738368902812062,0.3268104912976964,-0.19929025442238824,False,0,3,3.5555555555555554,0.52353242391942
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,0.049999999999999996,0.21939659113371374,0.2056724798783427,0.25766255756349404,0.037049936124965765,False,0,2,4.4,0.5717558445663549
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,-0.1607142857142857,0.07628689122926925,0.21074221774978336,0.255957852758094,-0.08402995596977703,False,0,0,5.733333333333333,0.4926084816150869
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,-0.14285714285714288,-0.543137283282264,0.28586083498759113,0.3153412554453262,-3.263838332120427,False,1,4,2.3333333333333335,0.7750771506118548
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.1521396116469242,0.1521396116469242,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.427545480237008,0.427545480237008,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,N24,2,OK,-0.9999999999999999,-0.9999999999999999,0.16167528924016059,0.16708196591844646,-2.756428541580866,False,2,2,1.0,0.9122020798572797
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_1,N40,2,OK,0.9999999999999999,1.0,0.4060646697806468,0.4091859470592131,-61.58278672297631,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,-0.3714285714285715,-0.3448374353829424,0.3174234656291078,0.37408773949492397,-0.38232750425727624,False,1,4,2.6666666666666665,0.6906708637463334
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.5235772733717752,0.5235772733717752,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.5825956380674455,0.5825956380674455,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,N24,2,OK,-0.9999999999999999,-1.0,0.3242229237871257,0.32650190711097865,-0.24087944064936018,False,2,2,1.0,0.7818313408936597
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_2,N40,2,OK,0.9999999999999999,0.9999999999999999,0.07496101738058719,0.08028695928257477,0.783156700250481,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,0.3142857142857143,0.22843426243527382,0.20904894837163193,0.2411956520090141,-0.4417184804926033,False,2,4,1.6666666666666667,0.8507225020969087
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.1921206767570745,0.1921206767570745,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.4220867139502048,0.4220867139502048,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,N24,2,OK,0.9999999999999999,0.9999999999999999,0.16823178716139364,0.16895375474398777,-95.02662885839628,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_3,N40,2,OK,-0.9999999999999999,-1.0,0.1518113625998625,0.1960787651343958,-31.333827876905325,False,2,2,1.0,0.9665565641319699
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,0.8285714285714287,0.7869470025808953,0.23773860282031065,0.2852126364763015,-1.2577976841252023,True,3,5,0.3333333333333333,0.9847893658981623
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.21444372509563303,0.21444372509563303,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.09317102379297204,0.09317102379297204,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_4,N24,2,OK,0.9999999999999999,1.0,0.27538212531438955,0.31280053245576045,-1.7202297382140403,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_4,N40,2,OK,0.9999999999999999,1.0,0.2840263087022398,0.3447623753528225,-1.3659687877148432,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,-0.7999999999999999,-0.8568189357367519,0.22570976322164826,0.2744070592817386,-0.4900389634929643,False,2,4,1.5,0.7764160098386809
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_5,N24,2,OK,-0.9999999999999999,-1.0,0.2578573012135957,0.32090912524166815,-1.049903495003465,False,2,2,1.0,0.7690334652243098
target_surfaceT_score_combined108_rank,F04_no_family_generalization,RandomForestRegressor,P08_incremental_calibration,batch28_fold_5,N40,2,OK,-0.9999999999999999,-1.0,0.19356222522970082,0.21821045278338652,-16.797728548002496,False,2,2,1.0,0.9604718384750753
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,ALL,24,OK,0.21913043478260866,0.24878828953489784,0.25580668365379494,0.29306887147250615,0.05178142777510153,False,1,1,6.583333333333333,0.6126308035727
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,ALL,24,OK,0.497391304347826,0.5682741171125365,0.22386451195935556,0.2572160693891011,0.26959242587415333,False,1,3,4.75,0.8267795031337506
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,ALL,30,OK,0.6462736373748609,0.5658749181535436,0.2096921646901782,0.2536211120584936,0.2779149473657463,True,2,3,5.4,0.8150721802766322
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,ALL,30,OK,0.44694104560622916,0.42700207090459125,0.2368035736996395,0.275811497386433,0.1460306526609636,False,1,1,7.6,0.6642617811611341
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,30,OK,0.44694104560622916,0.4270020709045913,0.2368035736996395,0.275811497386433,0.1460306526609637,False,1,1,7.6,0.6642617811611341
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,60,OK,-0.10202834120589054,0.013934620683184866,0.27898477417606754,0.33629833632006784,-0.2696002165178266,False,0,2,21.066666666666666,0.5739020997704393
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,30,OK,0.09766407119021134,0.24157999792194038,0.25062540072594797,0.30118736038857924,-0.018335853810589997,False,1,1,9.666666666666666,0.6123811231104239
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,30,OK,-0.2987764182424916,-0.2015956284557623,0.3073441476261871,0.3680751498885126,-0.520864579225063,False,1,1,11.466666666666667,0.38879626459469696
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,48,OK,0.20972644376899696,0.21834394207246158,0.24278900821884863,0.30415673090677176,-0.021324939193073655,False,1,1,12.958333333333334,0.6863406822534097
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,24,OK,0.06173913043478261,0.027640027721187975,0.26997372983974227,0.32246385222849927,-0.14797161337423925,False,0,0,7.25,0.44548877705502254
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,24,OK,0.3539130434782608,0.37005520770813766,0.21560428659795486,0.28467472300459923,0.10532173498809172,False,1,3,5.416666666666667,0.6914115850832108
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P05_stratified_5fold,fold_1,ALL,22,OK,0.40372670807453415,0.5051644520653962,0.2561162462590629,0.2842423426863814,0.18340910014579148,False,2,2,5.090909090909091,0.6943032190857245
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P05_stratified_5fold,fold_2,ALL,22,OK,0.21626199887069456,0.31590531956148504,0.21342855481721357,0.2655103747718049,0.07973219098628004,False,1,3,5.2727272727272725,0.716854928567144
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P05_stratified_5fold,fold_3,ALL,22,OK,0.4590626764539809,0.33758356346392554,0.20319060014281762,0.23787809341994676,0.07214570449859381,False,0,2,5.363636363636363,0.6468765335827686
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P05_stratified_5fold,fold_4,ALL,22,OK,0.37323546019198195,0.32954571049773485,0.2579260500530075,0.29780968137665237,0.019162054157186303,False,0,1,5.636363636363637,0.6583384298451476
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P05_stratified_5fold,fold_5,ALL,20,OK,0.47218045112781953,0.31571954678899633,0.29679275436418584,0.3200661285795841,0.07341065844026384,False,1,3,4.7,0.6514150052828136
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,ALL,28,OK,0.08538587848932677,0.05322236089358565,0.22986002397630376,0.2813448092345301,-0.09230451015942087,False,0,0,9.357142857142858,0.5597298125294405
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N12,4,OK,-0.39999999999999997,0.22009608915398432,0.24915681950721674,0.2786058712607094,-0.034623784919602274,False,2,4,1.5,0.8885785466487459
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N16,4,OK,-0.39999999999999997,-0.2490435175471224,0.33064309295917443,0.36426030873702187,-0.1378426401411914,False,2,4,1.5,0.6796773413263555
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N24,10,OK,0.06666666666666665,-0.10875996132659059,0.18817177069582777,0.24999265343982338,-0.14036473892028956,False,1,3,3.2,0.7011338266740581
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P06_train_combined80_test_batch28,combined80_to_batch28,N40,10,OK,-0.13939393939393938,-0.06774798987026635,0.22351633145126626,0.2738880726323513,-0.23579515756615388,False,1,2,3.6,0.610555481779549
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,ALL,48,OK,0.19887103777681284,0.20099135793905068,0.23264676125897785,0.2793078365764957,0.014423584098141595,False,0,0,14.458333333333334,0.5685946817902711
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N12,9,OK,0.16666666666666669,0.41773025866558705,0.24420005924596108,0.27809659687361804,0.04829297989963477,False,2,2,2.6666666666666665,0.6902385040108387
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N16,9,OK,-0.049999999999999996,0.16532969428084154,0.26652483956762146,0.30487270127541394,-0.04368490547856019,False,1,4,2.6666666666666665,0.678208098543393
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N24,15,OK,0.21428571428571427,0.23140421444113168,0.20651536841748308,0.2568618019398462,0.04302588781274863,False,1,2,4.133333333333334,0.6795566562427597
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P07_train_probe60_test_batch20_batch28,probe60_to_active_learning,N40,15,OK,-0.24642857142857136,-0.10330878744351912,0.2315193283230965,0.2854682858612455,-0.34840421598074034,False,0,0,5.866666666666666,0.5682626718929709
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_1,ALL,6,OK,0.2,0.12075237170177297,0.25431388486554996,0.2796665692639751,-2.353669449683124,False,1,4,2.0,0.800846315689217
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_1,N12,1,OK,nan,nan,0.1626811733801456,0.1626811733801456,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_1,N16,1,OK,nan,nan,0.3524946485289404,0.3524946485289404,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_1,N24,2,OK,-0.9999999999999999,-0.9999999999999999,0.1373324561321806,0.1544074023509798,-2.2081318724086016,False,2,2,1.0,0.9122020798572797
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_1,N40,2,OK,0.9999999999999999,1.0,0.3680212875099263,0.368021335365121,-49.624351316347784,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_2,ALL,6,OK,0.14285714285714288,-0.2625515598275919,0.31081583003137725,0.3472532936834794,-0.1911233745672758,False,2,4,2.0,0.7619321354346914
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_2,N12,1,OK,nan,nan,0.46473309516555317,0.46473309516555317,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_2,N16,1,OK,nan,nan,0.5498702915277057,0.5498702915277057,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_2,N24,2,OK,0.9999999999999999,1.0,0.2883479995461656,0.28916123589896975,0.02671890226287743,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_2,N40,2,OK,0.9999999999999999,1.0,0.13679779720133683,0.13774336990213049,0.36174034257488286,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_3,ALL,6,OK,0.3142857142857143,0.15592617049470278,0.2136928342220421,0.24695927260648098,-0.5114444522920913,False,2,4,1.6666666666666667,0.8507225020969087
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_3,N12,1,OK,nan,nan,0.20163727072064608,0.20163727072064608,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_3,N16,1,OK,nan,nan,0.42989490088764737,0.42989490088764737,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_3,N24,2,OK,0.9999999999999999,1.0,0.1297423499319465,0.13272109872245064,-58.256490115062,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_3,N40,2,OK,-0.9999999999999999,-1.0,0.19557006693003312,0.22938646332431306,-43.25186377696286,False,2,2,1.0,0.9665565641319699
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_4,ALL,6,OK,0.48571428571428577,0.3578694763712277,0.2430775639463969,0.30084239179898015,-1.5120342845536618,False,2,5,1.0,0.8906827576165308
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_4,N12,1,OK,nan,nan,0.23272811020640283,0.23272811020640283,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_4,N16,1,OK,nan,nan,0.10202688344964689,0.10202688344964689,nan,True,1,1,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_4,N24,2,OK,-0.9999999999999999,-1.0,0.22827120527230438,0.3033916147060712,-1.5590440610247258,False,2,2,1.0,0.8725693530267359
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_4,N40,2,OK,0.9999999999999999,1.0,0.3335839897388616,0.3836483195879925,-1.9297858900871634,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_5,ALL,4,OK,-0.39999999999999997,-0.9421199211614262,0.24289240732576747,0.27551104793846937,-0.5020524674801208,False,2,4,1.5,0.792712922944118
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_5,N24,2,OK,-0.9999999999999999,-1.0,0.28575139747516737,0.33164218828065267,-1.1893178939885125,False,2,2,1.0,0.7690334652243098
target_surfaceT_score_combined108_rank,F04_no_family_generalization,ExtraTreesRegressor,P08_incremental_calibration,batch28_fold_5,N40,2,OK,0.9999999999999999,1.0,0.20003341717636758,0.20451438586252865,-14.633679428798063,True,2,2,0.0,1.0
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,ALL,24,OK,0.41739130434782606,0.409434357846817,0.24662594569846788,0.2852443763221266,0.10173752937367508,False,1,2,6.0,0.6762884229044525
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N16,ALL,24,OK,0.4382608695652173,0.5250684239644705,0.22465245285684743,0.26328111792824577,0.23474090448468277,False,1,2,5.416666666666667,0.7329926307972305
target_surfaceT_score_combined108_rank,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N24,ALL,30,OK,0.4255839822024471,0.46633746398633297,0.22036403348727382,0.2691887587035898,0.18654901423522363,False,1,1,7.866666666666666,0.742551968318908
