target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,long_jump_count,-0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,max_jump,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,max_unvisited_gap_proxy_max_norm,0.02229597170586327,0.02229597170586327
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,max_unvisited_gap_proxy_mean_norm,-0.04542954758183398,0.04542954758183398
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,mean_jump,-0.0087921733091219,0.0087921733091219
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,median_jump,-0.03000704706639676,0.03000704706639676
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,min_jump,-0.011020039300759725,0.011020039300759725
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,monotonicity_fraction,-0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,n,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_max_jump,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,normalized_mean_jump,-0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,odd_even_transition_count,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,parity_switch_rate,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,running_center_distance_mean,-0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,std_jump,-0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,total_jump,-0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=block_interleaved,-0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=center_edge,-0.01661066052222359,0.01661066052222359
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=center_out,-0.01527441967081907,0.01527441967081907
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=edge_in,-0.027791922150112693,0.027791922150112693
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=graph_pointer_proxy,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=maximin,0.011901968894918647,0.011901968894918647
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=method_c,0.04678878319424986,0.04678878319424986
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=method_c_inspired,-0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=mutation,0.02278587455776079,0.02278587455776079
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=odd_even,0.02574192420710446,0.02574192420710446
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=raster,-0.009113882604270117,0.009113882604270117
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=regular_jump,-0.012307987556003909,0.012307987556003909
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,candidate_family=regular_jump_sentinel,0.03659670664165711,0.03659670664165711
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,selection_bucket=,-0.015023905463299065,0.015023905463299065
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,selection_bucket=diversity_top,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,selection_bucket=method_c_inspired,-0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,ElasticNet,P01_leave_N_out,test_N40,standardized_linear_coefficient,selection_bucket=surrogate_top,0.036906333215637493,0.036906333215637493
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.0011236843583012372,0.0011236843583012372
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.003036236536200855,0.003036236536200855
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,0.0013571789944627469,0.0013571789944627469
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.0010633361619131025,0.0010633361619131025
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.015765829151777454,0.015765829151777454
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.012562578510716307,0.012562578510716307
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,5.595572647538121e-05,5.595572647538121e-05
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.0027301556873329143,0.0027301556873329143
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.009768806480684452,0.009768806480684452
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.014231166463290161,0.014231166463290161
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.014233013148100989,0.014233013148100989
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.01705898999489789,0.01705898999489789
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.008756834840309872,0.008756834840309872
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.0040193824086566755,0.0040193824086566755
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.005206451591713069,0.005206451591713069
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.022038677799476568,0.022038677799476568
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.038723330876855054,0.038723330876855054
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.0032059909720335306,0.0032059909720335306
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.00019514255941877645,0.00019514255941877645
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.003668591457215216,0.003668591457215216
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0005050664702962184,0.0005050664702962184
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.02829251832924062,0.02829251832924062
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.014432428418075127,0.014432428418075127
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.3308561359916447,0.3308561359916447
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.3643440708077924,0.3643440708077924
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,0.008757559558119583,0.008757559558119583
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,0.007084502556128141,0.007084502556128141
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=block_interleaved,0.00029730163183648724,0.00029730163183648724
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=center_edge,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=center_out,0.0004376033589444487,0.0004376033589444487
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=edge_in,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=graph_pointer_proxy,0.060444911397333115,0.060444911397333115
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=maximin,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=method_c,0.0019344495691462694,0.0019344495691462694
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=method_c_inspired,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=mutation,0.0009451426751436274,0.0009451426751436274
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=odd_even,0.0006764457532491713,0.0006764457532491713
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=raster,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,candidate_family=regular_jump,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=,0.0005787629313464187,0.0005787629313464187
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=diversity_top,0.0002887951806883565,0.0002887951806883565
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=method_c_inspired,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N12,tree_feature_importance,selection_bucket=surrogate_top,0.0013229716511831003,0.0013229716511831003
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.020789766351171343,0.020789766351171343
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_early_count,0.004720439300085286,0.004720439300085286
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_track_index,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.02066135700039131,0.02066135700039131
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,early_center_bias,0.027908813310230044,0.027908813310230044
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,edge_early_count,0.004144939790410794,0.004144939790410794
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track,0.010604689884718325,0.010604689884718325
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.005223568022198434,0.005223568022198434
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,jump_entropy,0.009613927866238757,0.009613927866238757
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track,0.01253766294932902,0.01253766294932902
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.01242268081697305,0.01242268081697305
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,late_center_bias,0.029812810828207064,0.029812810828207064
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.015187778181966113,0.015187778181966113
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_jump,0.008181290977756748,0.008181290977756748
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.015162158699023875,0.015162158699023875
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.03478434699012663,0.03478434699012663
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.034002962458325875,0.034002962458325875
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.01706369319234467,0.01706369319234467
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.031065296011804328,0.031065296011804328
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.043061994295114536,0.043061994295114536
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,3.513971915512501e-05,3.513971915512501e-05
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.023963351976896394,0.023963351976896394
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.013152690336172031,0.013152690336172031
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.2334425072184248,0.2334425072184248
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.3195003808872788,0.3195003808872788
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,1.502362825178348e-05,1.502362825178348e-05
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.009931842830077819,0.009931842830077819
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.00824512700419527,0.00824512700419527
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=block_interleaved,0.00045746285604047343,0.00045746285604047343
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=center_edge,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=center_out,0.0001923185782401385,0.0001923185782401385
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=edge_in,2.0917487250246423e-05,2.0917487250246423e-05
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=graph_pointer_proxy,0.023938595248854076,0.023938595248854076
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=maximin,0.00019897138382439324,0.00019897138382439324
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=method_c,0.0023982911748977004,0.0023982911748977004
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=method_c_inspired,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=mutation,0.0007440615742405802,0.0007440615742405802
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=odd_even,0.0007587493488754404,0.0007587493488754404
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=raster,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=regular_jump,0.0006168376896324144,0.0006168376896324144
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,candidate_family=regular_jump_sentinel,0.0005577454269739913,0.0005577454269739913
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=,0.0007286740875053947,0.0007286740875053947
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=diversity_top,0.0006354630090382455,0.0006354630090382455
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=method_c_inspired,0.001412197584556276,0.001412197584556276
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N16,tree_feature_importance,selection_bucket=surrogate_top,0.0021034740232025633,0.0021034740232025633
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.01679069333099689,0.01679069333099689
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.007616640046966818,0.007616640046966818
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.0014675411951898514,0.0014675411951898514
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.0035029533488328815,0.0035029533488328815
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.008521032782661886,0.008521032782661886
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.006847665708737563,0.006847665708737563
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.0010907701422921627,0.0010907701422921627
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.0003496842403847616,0.0003496842403847616
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.0086664845887895,0.0086664845887895
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.01911915641578531,0.01911915641578531
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.01258831104613653,0.01258831104613653
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.02415239181613899,0.02415239181613899
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.020398716808086154,0.020398716808086154
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.0078007750444345665,0.0078007750444345665
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.007724150146145056,0.007724150146145056
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.03484149094546872,0.03484149094546872
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.005127430002040437,0.005127430002040437
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.05191985342752207,0.05191985342752207
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.005345347868882366,0.005345347868882366
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.038559043893181245,0.038559043893181245
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.00017348091209946472,0.00017348091209946472
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.030259190094124307,0.030259190094124307
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.014125779528921347,0.014125779528921347
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.26219397625468505,0.26219397625468505
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.35317109064144747,0.35317109064144747
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,8.224807824106847e-05,8.224807824106847e-05
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.012372521596361355,0.012372521596361355
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.01132017292579568,0.01132017292579568
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=block_interleaved,0.007354894785758306,0.007354894785758306
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=center_edge,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=center_out,0.00019918358875196647,0.00019918358875196647
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=edge_in,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=graph_pointer_proxy,0.021192789668958604,0.021192789668958604
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=maximin,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=method_c,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=method_c_inspired,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=mutation,0.0010128019982017765,0.0010128019982017765
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=odd_even,0.0015770175629405171,0.0015770175629405171
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=raster,0.0,0.0
target_reward_combined80_u2_primary,F06_no_dataset_source,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,candidate_family=regular_jump,0.0,0.0
