n,case_i,case_j,preferred_by_reward,preferred_by_u2,preferred_by_peeq,reward_margin,u2_margin,peeq_margin
24,S3B20_N24_B04_surrogate_top,S3B20_N24_B05_surrogate_top,i,i,j,0.076315789473684,0.21052631578947367,0.3157894736842105
40,N40_A01_raster_left_to_right,N40_A02_odd_even_interlaced,j,j,j,0.4026315789473684,0.42105263157894735,0.6842105263157895
40,N40_A01_raster_left_to_right,N40_A03_greedy_maximin_distance,j,j,j,0.2855263157894736,0.21052631578947367,0.5789473684210525
40,N40_A01_raster_left_to_right,N40_A04_method_c_u2_first_engineering,j,j,j,0.6394736842105264,0.5789473684210527,0.9473684210526315
40,N40_A01_raster_left_to_right,N40_A05_center_out,i,i,j,0.10921052631578951,0.21052631578947367,0.05263157894736836
40,N40_A01_raster_left_to_right,N40_A06_edge_in_alternating,i,i,i,0.0552631578947369,0.052631578947368474,0.052631578947368474
40,N40_A01_raster_left_to_right,N40_A07_regular_jump_coprime,i,i,j,0.14736842105263165,0.368421052631579,0.42105263157894735
40,N40_A01_raster_left_to_right,N40_A08_block_interleaved_quarters,i,i,j,0.044736842105263186,0.3157894736842105,0.7368421052631579
40,N40_A01_raster_left_to_right,N40_A09_center_edge_alternating,i,i,j,0.10789473684210532,0.26315789473684215,0.1578947368421052
40,N40_A01_raster_left_to_right,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.30921052631578944,0.1578947368421053,0.7894736842105262
40,N40_A01_raster_left_to_right,N40_A11_graph_pointer_policy_diverse_01,i,i,j,0.04210526315789476,0.10526315789473684,0.10526315789473684
40,N40_A01_raster_left_to_right,N40_A12_graph_pointer_policy_diverse_02,j,i,j,0.023684210526315752,0.1578947368421053,0.26315789473684204
40,N40_A01_raster_left_to_right,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3394736842105263,0.3157894736842105,0.21052631578947367
40,N40_A01_raster_left_to_right,N40_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.1578947368421052,0.10526315789473684,0.36842105263157887
40,N40_A01_raster_left_to_right,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.13684210526315782,0.05263157894736836,0.3157894736842105
40,N40_A01_raster_left_to_right,S3B20_N40_B01_surrogate_top,j,j,j,0.45526315789473687,0.4736842105263157,0.5263157894736842
40,N40_A01_raster_left_to_right,S3B20_N40_B02_diversity_top,j,j,j,0.6289473684210525,0.631578947368421,0.8421052631578947
40,N40_A01_raster_left_to_right,S3B20_N40_B03_method_c_inspired,j,j,j,0.2776315789473684,0.26315789473684204,0.4736842105263158
40,N40_A01_raster_left_to_right,S3B20_N40_B04_surrogate_top,j,j,j,0.48947368421052634,0.368421052631579,0.8947368421052632
40,N40_A01_raster_left_to_right,S3B20_N40_B05_surrogate_top,j,j,j,0.5184210526315789,0.5263157894736842,0.631578947368421
40,N40_A02_odd_even_interlaced,N40_A03_greedy_maximin_distance,i,i,i,0.11710526315789482,0.21052631578947367,0.10526315789473695
40,N40_A02_odd_even_interlaced,N40_A04_method_c_u2_first_engineering,j,j,j,0.23684210526315796,0.1578947368421053,0.26315789473684204
40,N40_A02_odd_even_interlaced,N40_A05_center_out,i,i,i,0.5118421052631579,0.631578947368421,0.6315789473684211
40,N40_A02_odd_even_interlaced,N40_A06_edge_in_alternating,i,i,i,0.4578947368421053,0.4736842105263158,0.736842105263158
40,N40_A02_odd_even_interlaced,N40_A07_regular_jump_coprime,i,i,i,0.55,0.7894736842105263,0.26315789473684215
40,N40_A02_odd_even_interlaced,N40_A08_block_interleaved_quarters,i,i,j,0.4473684210526316,0.7368421052631579,0.05263157894736836
40,N40_A02_odd_even_interlaced,N40_A09_center_edge_alternating,i,i,i,0.5105263157894737,0.6842105263157895,0.5263157894736843
40,N40_A02_odd_even_interlaced,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,j,0.09342105263157896,0.26315789473684204,0.10526315789473673
40,N40_A02_odd_even_interlaced,N40_A11_graph_pointer_policy_diverse_01,i,i,i,0.44473684210526315,0.5263157894736842,0.5789473684210527
40,N40_A02_odd_even_interlaced,N40_A12_graph_pointer_policy_diverse_02,i,i,i,0.37894736842105264,0.5789473684210527,0.42105263157894746
40,N40_A02_odd_even_interlaced,N40_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,i,0.06315789473684208,0.10526315789473684,0.4736842105263158
40,N40_A02_odd_even_interlaced,N40_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.2447368421052632,0.3157894736842105,0.3157894736842106
40,N40_A02_odd_even_interlaced,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.2657894736842106,0.368421052631579,0.368421052631579
40,N40_A02_odd_even_interlaced,S3B20_N40_B01_surrogate_top,j,j,i,0.052631578947368474,0.05263157894736836,0.1578947368421053
40,N40_A02_odd_even_interlaced,S3B20_N40_B02_diversity_top,j,j,j,0.22631578947368414,0.21052631578947367,0.1578947368421052
40,N40_A02_odd_even_interlaced,S3B20_N40_B03_method_c_inspired,i,i,i,0.125,0.1578947368421053,0.21052631578947367
40,N40_A02_odd_even_interlaced,S3B20_N40_B04_surrogate_top,j,i,j,0.08684210526315794,0.05263157894736836,0.21052631578947367
40,N40_A02_odd_even_interlaced,S3B20_N40_B05_surrogate_top,j,j,i,0.11578947368421055,0.10526315789473684,0.052631578947368474
40,N40_A03_greedy_maximin_distance,N40_A04_method_c_u2_first_engineering,j,j,j,0.3539473684210528,0.368421052631579,0.368421052631579
40,N40_A03_greedy_maximin_distance,N40_A05_center_out,i,i,i,0.39473684210526305,0.42105263157894735,0.5263157894736842
40,N40_A03_greedy_maximin_distance,N40_A06_edge_in_alternating,i,i,i,0.3407894736842105,0.26315789473684215,0.631578947368421
40,N40_A03_greedy_maximin_distance,N40_A07_regular_jump_coprime,i,i,i,0.4328947368421052,0.5789473684210527,0.1578947368421052
40,N40_A03_greedy_maximin_distance,N40_A08_block_interleaved_quarters,i,i,j,0.33026315789473676,0.5263157894736842,0.1578947368421053
40,N40_A03_greedy_maximin_distance,N40_A09_center_edge_alternating,i,i,i,0.3934210526315789,0.4736842105263158,0.42105263157894735
40,N40_A03_greedy_maximin_distance,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,i,j,0.023684210526315863,0.05263157894736836,0.21052631578947367
40,N40_A03_greedy_maximin_distance,N40_A11_graph_pointer_policy_diverse_01,i,i,i,0.32763157894736833,0.3157894736842105,0.4736842105263157
40,N40_A03_greedy_maximin_distance,N40_A12_graph_pointer_policy_diverse_02,i,i,i,0.2618421052631578,0.368421052631579,0.3157894736842105
40,N40_A03_greedy_maximin_distance,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.053947368421052744,0.10526315789473684,0.36842105263157887
40,N40_A03_greedy_maximin_distance,N40_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.12763157894736837,0.10526315789473684,0.21052631578947367
40,N40_A03_greedy_maximin_distance,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.14868421052631575,0.1578947368421053,0.26315789473684204
40,N40_A03_greedy_maximin_distance,S3B20_N40_B01_surrogate_top,j,j,i,0.1697368421052633,0.26315789473684204,0.05263157894736836
40,N40_A03_greedy_maximin_distance,S3B20_N40_B02_diversity_top,j,j,j,0.34342105263157896,0.42105263157894735,0.26315789473684215
40,N40_A03_greedy_maximin_distance,S3B20_N40_B03_method_c_inspired,i,j,i,0.007894736842105177,0.05263157894736836,0.10526315789473673
40,N40_A03_greedy_maximin_distance,S3B20_N40_B04_surrogate_top,j,j,j,0.20394736842105277,0.1578947368421053,0.3157894736842106
40,N40_A03_greedy_maximin_distance,S3B20_N40_B05_surrogate_top,j,j,j,0.23289473684210538,0.3157894736842105,0.052631578947368474
40,N40_A04_method_c_u2_first_engineering,N40_A05_center_out,i,i,i,0.7486842105263158,0.7894736842105263,0.8947368421052632
40,N40_A04_method_c_u2_first_engineering,N40_A06_edge_in_alternating,i,i,i,0.6947368421052633,0.6315789473684211,1.0
40,N40_A04_method_c_u2_first_engineering,N40_A07_regular_jump_coprime,i,i,i,0.786842105263158,0.9473684210526316,0.5263157894736842
40,N40_A04_method_c_u2_first_engineering,N40_A08_block_interleaved_quarters,i,i,i,0.6842105263157896,0.8947368421052632,0.21052631578947367
40,N40_A04_method_c_u2_first_engineering,N40_A09_center_edge_alternating,i,i,i,0.7473684210526317,0.8421052631578948,0.7894736842105263
40,N40_A04_method_c_u2_first_engineering,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,i,i,i,0.3302631578947369,0.42105263157894735,0.1578947368421053
40,N40_A04_method_c_u2_first_engineering,N40_A11_graph_pointer_policy_diverse_01,i,i,i,0.6815789473684211,0.6842105263157895,0.8421052631578947
40,N40_A04_method_c_u2_first_engineering,N40_A12_graph_pointer_policy_diverse_02,i,i,i,0.6157894736842107,0.736842105263158,0.6842105263157895
40,N40_A04_method_c_u2_first_engineering,N40_A13_graph_pointer_policy_anti_odd_even_novelty,i,i,i,0.30000000000000004,0.26315789473684215,0.7368421052631579
40,N40_A04_method_c_u2_first_engineering,N40_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.48157894736842116,0.4736842105263158,0.5789473684210527
40,N40_A04_method_c_u2_first_engineering,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.5026315789473685,0.5263157894736843,0.631578947368421
40,N40_A04_method_c_u2_first_engineering,S3B20_N40_B01_surrogate_top,i,i,i,0.1842105263157895,0.10526315789473695,0.42105263157894735
40,N40_A04_method_c_u2_first_engineering,S3B20_N40_B02_diversity_top,i,j,i,0.010526315789473828,0.05263157894736836,0.10526315789473684
40,N40_A04_method_c_u2_first_engineering,S3B20_N40_B03_method_c_inspired,i,i,i,0.36184210526315796,0.3157894736842106,0.4736842105263157
40,N40_A04_method_c_u2_first_engineering,S3B20_N40_B04_surrogate_top,i,i,i,0.15000000000000002,0.21052631578947367,0.05263157894736836
40,N40_A04_method_c_u2_first_engineering,S3B20_N40_B05_surrogate_top,i,i,i,0.12105263157894741,0.052631578947368474,0.3157894736842105
40,N40_A05_center_out,N40_A06_edge_in_alternating,j,j,i,0.053947368421052605,0.1578947368421052,0.10526315789473684
40,N40_A05_center_out,N40_A07_regular_jump_coprime,i,i,j,0.03815789473684214,0.1578947368421053,0.368421052631579
40,N40_A05_center_out,N40_A08_block_interleaved_quarters,j,i,j,0.06447368421052632,0.10526315789473684,0.6842105263157895
40,N40_A05_center_out,N40_A09_center_edge_alternating,j,i,j,0.0013157894736841869,0.052631578947368474,0.10526315789473684
40,N40_A05_center_out,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.4184210526315789,0.368421052631579,0.7368421052631579
40,N40_A05_center_out,N40_A11_graph_pointer_policy_diverse_01,j,j,j,0.06710526315789475,0.10526315789473684,0.052631578947368474
40,N40_A05_center_out,N40_A12_graph_pointer_policy_diverse_02,j,j,j,0.13289473684210526,0.05263157894736836,0.21052631578947367
40,N40_A05_center_out,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.4486842105263158,0.5263157894736842,0.1578947368421053
40,N40_A05_center_out,N40_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.26710526315789473,0.3157894736842105,0.3157894736842105
40,N40_A05_center_out,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.24605263157894733,0.26315789473684204,0.26315789473684215
40,N40_A05_center_out,S3B20_N40_B01_surrogate_top,j,j,j,0.5644736842105263,0.6842105263157894,0.4736842105263158
40,N40_A05_center_out,S3B20_N40_B02_diversity_top,j,j,j,0.738157894736842,0.8421052631578947,0.7894736842105263
40,N40_A05_center_out,S3B20_N40_B03_method_c_inspired,j,j,j,0.3868421052631579,0.4736842105263157,0.42105263157894746
40,N40_A05_center_out,S3B20_N40_B04_surrogate_top,j,j,j,0.5986842105263158,0.5789473684210527,0.8421052631578948
40,N40_A05_center_out,S3B20_N40_B05_surrogate_top,j,j,j,0.6276315789473684,0.7368421052631579,0.5789473684210527
40,N40_A06_edge_in_alternating,N40_A07_regular_jump_coprime,i,i,j,0.09210526315789475,0.3157894736842105,0.4736842105263158
40,N40_A06_edge_in_alternating,N40_A08_block_interleaved_quarters,j,i,j,0.010526315789473717,0.26315789473684204,0.7894736842105263
40,N40_A06_edge_in_alternating,N40_A09_center_edge_alternating,i,i,j,0.05263157894736842,0.21052631578947367,0.21052631578947367
40,N40_A06_edge_in_alternating,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.36447368421052634,0.21052631578947378,0.8421052631578947
40,N40_A06_edge_in_alternating,N40_A11_graph_pointer_policy_diverse_01,j,i,j,0.013157894736842146,0.05263157894736836,0.1578947368421053
40,N40_A06_edge_in_alternating,N40_A12_graph_pointer_policy_diverse_02,j,i,j,0.07894736842105265,0.10526315789473684,0.3157894736842105
40,N40_A06_edge_in_alternating,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3947368421052632,0.368421052631579,0.26315789473684215
40,N40_A06_edge_in_alternating,N40_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.2131578947368421,0.1578947368421053,0.42105263157894735
40,N40_A06_edge_in_alternating,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.19210526315789472,0.10526315789473684,0.368421052631579
40,N40_A06_edge_in_alternating,S3B20_N40_B01_surrogate_top,j,j,j,0.5105263157894737,0.5263157894736842,0.5789473684210527
40,N40_A06_edge_in_alternating,S3B20_N40_B02_diversity_top,j,j,j,0.6842105263157894,0.6842105263157895,0.8947368421052632
40,N40_A06_edge_in_alternating,S3B20_N40_B03_method_c_inspired,j,j,j,0.3328947368421053,0.3157894736842105,0.5263157894736843
40,N40_A06_edge_in_alternating,S3B20_N40_B04_surrogate_top,j,j,j,0.5447368421052632,0.42105263157894746,0.9473684210526316
40,N40_A06_edge_in_alternating,S3B20_N40_B05_surrogate_top,j,j,j,0.5736842105263158,0.5789473684210527,0.6842105263157895
40,N40_A07_regular_jump_coprime,N40_A08_block_interleaved_quarters,j,j,j,0.10263157894736846,0.052631578947368474,0.3157894736842105
40,N40_A07_regular_jump_coprime,N40_A09_center_edge_alternating,j,j,i,0.03947368421052633,0.10526315789473684,0.26315789473684215
40,N40_A07_regular_jump_coprime,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.4565789473684211,0.5263157894736843,0.36842105263157887
40,N40_A07_regular_jump_coprime,N40_A11_graph_pointer_policy_diverse_01,j,j,i,0.10526315789473689,0.26315789473684215,0.3157894736842105
40,N40_A07_regular_jump_coprime,N40_A12_graph_pointer_policy_diverse_02,j,j,i,0.1710526315789474,0.21052631578947367,0.1578947368421053
40,N40_A07_regular_jump_coprime,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.48684210526315796,0.6842105263157895,0.21052631578947367
40,N40_A07_regular_jump_coprime,N40_A14_graph_pointer_policy_u2first_proxy,j,j,i,0.30526315789473685,0.4736842105263158,0.052631578947368474
40,N40_A07_regular_jump_coprime,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,i,0.28421052631578947,0.42105263157894735,0.10526315789473684
40,N40_A07_regular_jump_coprime,S3B20_N40_B01_surrogate_top,j,j,j,0.6026315789473685,0.8421052631578947,0.10526315789473684
40,N40_A07_regular_jump_coprime,S3B20_N40_B02_diversity_top,j,j,j,0.7763157894736842,1.0,0.42105263157894735
40,N40_A07_regular_jump_coprime,S3B20_N40_B03_method_c_inspired,j,j,j,0.42500000000000004,0.631578947368421,0.052631578947368474
40,N40_A07_regular_jump_coprime,S3B20_N40_B04_surrogate_top,j,j,j,0.636842105263158,0.736842105263158,0.4736842105263158
40,N40_A07_regular_jump_coprime,S3B20_N40_B05_surrogate_top,j,j,j,0.6657894736842106,0.8947368421052632,0.21052631578947367
40,N40_A08_block_interleaved_quarters,N40_A09_center_edge_alternating,i,j,i,0.06315789473684214,0.05263157894736836,0.5789473684210527
40,N40_A08_block_interleaved_quarters,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.3539473684210526,0.4736842105263158,0.05263157894736836
40,N40_A08_block_interleaved_quarters,N40_A11_graph_pointer_policy_diverse_01,j,j,i,0.0026315789473684292,0.21052631578947367,0.631578947368421
40,N40_A08_block_interleaved_quarters,N40_A12_graph_pointer_policy_diverse_02,j,j,i,0.06842105263157894,0.1578947368421052,0.4736842105263158
40,N40_A08_block_interleaved_quarters,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.3842105263157895,0.631578947368421,0.5263157894736842
40,N40_A08_block_interleaved_quarters,N40_A14_graph_pointer_policy_u2first_proxy,j,j,i,0.20263157894736838,0.42105263157894735,0.368421052631579
40,N40_A08_block_interleaved_quarters,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,i,0.181578947368421,0.36842105263157887,0.42105263157894735
40,N40_A08_block_interleaved_quarters,S3B20_N40_B01_surrogate_top,j,j,i,0.5,0.7894736842105262,0.21052631578947367
40,N40_A08_block_interleaved_quarters,S3B20_N40_B02_diversity_top,j,j,j,0.6736842105263157,0.9473684210526315,0.10526315789473684
40,N40_A08_block_interleaved_quarters,S3B20_N40_B03_method_c_inspired,j,j,i,0.3223684210526316,0.5789473684210525,0.26315789473684204
40,N40_A08_block_interleaved_quarters,S3B20_N40_B04_surrogate_top,j,j,j,0.5342105263157895,0.6842105263157895,0.1578947368421053
40,N40_A08_block_interleaved_quarters,S3B20_N40_B05_surrogate_top,j,j,i,0.5631578947368421,0.8421052631578947,0.10526315789473684
40,N40_A09_center_edge_alternating,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,j,j,j,0.41710526315789476,0.42105263157894746,0.631578947368421
40,N40_A09_center_edge_alternating,N40_A11_graph_pointer_policy_diverse_01,j,j,i,0.06578947368421056,0.1578947368421053,0.05263157894736836
40,N40_A09_center_edge_alternating,N40_A12_graph_pointer_policy_diverse_02,j,j,j,0.13157894736842107,0.10526315789473684,0.10526315789473684
40,N40_A09_center_edge_alternating,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.44736842105263164,0.5789473684210527,0.052631578947368474
40,N40_A09_center_edge_alternating,N40_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.2657894736842105,0.368421052631579,0.21052631578947367
40,N40_A09_center_edge_alternating,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.24473684210526314,0.3157894736842105,0.1578947368421053
40,N40_A09_center_edge_alternating,S3B20_N40_B01_surrogate_top,j,j,j,0.5631578947368422,0.7368421052631579,0.368421052631579
40,N40_A09_center_edge_alternating,S3B20_N40_B02_diversity_top,j,j,j,0.7368421052631579,0.8947368421052632,0.6842105263157895
40,N40_A09_center_edge_alternating,S3B20_N40_B03_method_c_inspired,j,j,j,0.3855263157894737,0.5263157894736842,0.3157894736842106
40,N40_A09_center_edge_alternating,S3B20_N40_B04_surrogate_top,j,j,j,0.5973684210526317,0.6315789473684211,0.736842105263158
40,N40_A09_center_edge_alternating,S3B20_N40_B05_surrogate_top,j,j,j,0.6263157894736843,0.7894736842105263,0.4736842105263158
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,N40_A11_graph_pointer_policy_diverse_01,i,i,i,0.3513157894736842,0.26315789473684215,0.6842105263157894
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,N40_A12_graph_pointer_policy_diverse_02,i,i,i,0.2855263157894737,0.3157894736842106,0.5263157894736842
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.03026315789473688,0.1578947368421052,0.5789473684210525
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,N40_A14_graph_pointer_policy_u2first_proxy,i,i,i,0.15131578947368424,0.052631578947368474,0.42105263157894735
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.17236842105263162,0.10526315789473695,0.4736842105263157
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N40_B01_surrogate_top,j,j,i,0.14605263157894743,0.3157894736842104,0.26315789473684204
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N40_B02_diversity_top,j,j,j,0.3197368421052631,0.4736842105263157,0.052631578947368474
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N40_B03_method_c_inspired,i,j,i,0.03157894736842104,0.10526315789473673,0.3157894736842104
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N40_B04_surrogate_top,j,j,j,0.1802631578947369,0.21052631578947367,0.10526315789473695
40,N40_A10_graph_pointer_policy_zero_shot_or_proxy_best,S3B20_N40_B05_surrogate_top,j,j,i,0.2092105263157895,0.36842105263157887,0.1578947368421052
40,N40_A11_graph_pointer_policy_diverse_01,N40_A12_graph_pointer_policy_diverse_02,j,i,j,0.06578947368421051,0.052631578947368474,0.1578947368421052
40,N40_A11_graph_pointer_policy_diverse_01,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,j,0.3815789473684211,0.42105263157894735,0.10526315789473684
40,N40_A11_graph_pointer_policy_diverse_01,N40_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.19999999999999996,0.21052631578947367,0.26315789473684204
40,N40_A11_graph_pointer_policy_diverse_01,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.17894736842105258,0.1578947368421052,0.21052631578947367
40,N40_A11_graph_pointer_policy_diverse_01,S3B20_N40_B01_surrogate_top,j,j,j,0.4973684210526316,0.5789473684210525,0.42105263157894735
40,N40_A11_graph_pointer_policy_diverse_01,S3B20_N40_B02_diversity_top,j,j,j,0.6710526315789473,0.7368421052631579,0.7368421052631579
40,N40_A11_graph_pointer_policy_diverse_01,S3B20_N40_B03_method_c_inspired,j,j,j,0.31973684210526315,0.36842105263157887,0.368421052631579
40,N40_A11_graph_pointer_policy_diverse_01,S3B20_N40_B04_surrogate_top,j,j,j,0.5315789473684212,0.4736842105263158,0.7894736842105263
40,N40_A11_graph_pointer_policy_diverse_01,S3B20_N40_B05_surrogate_top,j,j,j,0.5605263157894738,0.631578947368421,0.5263157894736842
40,N40_A12_graph_pointer_policy_diverse_02,N40_A13_graph_pointer_policy_anti_odd_even_novelty,j,j,i,0.31578947368421056,0.4736842105263158,0.05263157894736836
40,N40_A12_graph_pointer_policy_diverse_02,N40_A14_graph_pointer_policy_u2first_proxy,j,j,j,0.13421052631578945,0.26315789473684215,0.10526315789473684
40,N40_A12_graph_pointer_policy_diverse_02,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,j,j,j,0.11315789473684207,0.21052631578947367,0.052631578947368474
40,N40_A12_graph_pointer_policy_diverse_02,S3B20_N40_B01_surrogate_top,j,j,j,0.4315789473684211,0.631578947368421,0.26315789473684215
40,N40_A12_graph_pointer_policy_diverse_02,S3B20_N40_B02_diversity_top,j,j,j,0.6052631578947367,0.7894736842105263,0.5789473684210527
40,N40_A12_graph_pointer_policy_diverse_02,S3B20_N40_B03_method_c_inspired,j,j,j,0.25394736842105264,0.42105263157894735,0.21052631578947378
40,N40_A12_graph_pointer_policy_diverse_02,S3B20_N40_B04_surrogate_top,j,j,j,0.4657894736842106,0.5263157894736843,0.6315789473684211
40,N40_A12_graph_pointer_policy_diverse_02,S3B20_N40_B05_surrogate_top,j,j,j,0.4947368421052632,0.6842105263157895,0.368421052631579
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,N40_A14_graph_pointer_policy_u2first_proxy,i,i,j,0.18157894736842112,0.21052631578947367,0.1578947368421052
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,j,0.2026315789473685,0.26315789473684215,0.10526315789473684
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N40_B01_surrogate_top,j,j,j,0.11578947368421055,0.1578947368421052,0.3157894736842105
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N40_B02_diversity_top,j,j,j,0.2894736842105262,0.3157894736842105,0.631578947368421
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N40_B03_method_c_inspired,i,i,j,0.06184210526315792,0.052631578947368474,0.26315789473684215
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N40_B04_surrogate_top,j,j,j,0.15000000000000002,0.052631578947368474,0.6842105263157895
40,N40_A13_graph_pointer_policy_anti_odd_even_novelty,S3B20_N40_B05_surrogate_top,j,j,j,0.17894736842105263,0.21052631578947367,0.42105263157894735
40,N40_A14_graph_pointer_policy_u2first_proxy,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,i,i,i,0.02105263157894738,0.052631578947368474,0.05263157894736836
40,N40_A14_graph_pointer_policy_u2first_proxy,S3B20_N40_B01_surrogate_top,j,j,j,0.29736842105263167,0.36842105263157887,0.1578947368421053
40,N40_A14_graph_pointer_policy_u2first_proxy,S3B20_N40_B02_diversity_top,j,j,j,0.47105263157894733,0.5263157894736842,0.4736842105263158
40,N40_A14_graph_pointer_policy_u2first_proxy,S3B20_N40_B03_method_c_inspired,j,j,j,0.1197368421052632,0.1578947368421052,0.10526315789473695
40,N40_A14_graph_pointer_policy_u2first_proxy,S3B20_N40_B04_surrogate_top,j,j,j,0.33157894736842114,0.26315789473684215,0.5263157894736843
40,N40_A14_graph_pointer_policy_u2first_proxy,S3B20_N40_B05_surrogate_top,j,j,j,0.36052631578947375,0.42105263157894735,0.26315789473684215
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N40_B01_surrogate_top,j,j,j,0.31842105263157905,0.42105263157894735,0.21052631578947367
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N40_B02_diversity_top,j,j,j,0.4921052631578947,0.5789473684210527,0.5263157894736842
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N40_B03_method_c_inspired,j,j,j,0.14078947368421058,0.21052631578947367,0.1578947368421053
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N40_B04_surrogate_top,j,j,j,0.3526315789473685,0.3157894736842106,0.5789473684210527
40,N40_A15_graph_pointer_policy_balanced_dispersion_proxy,S3B20_N40_B05_surrogate_top,j,j,j,0.38157894736842113,0.4736842105263158,0.3157894736842105
40,S3B20_N40_B01_surrogate_top,S3B20_N40_B02_diversity_top,j,j,j,0.17368421052631566,0.1578947368421053,0.3157894736842105
40,S3B20_N40_B01_surrogate_top,S3B20_N40_B03_method_c_inspired,i,i,i,0.17763157894736847,0.21052631578947367,0.05263157894736836
40,S3B20_N40_B01_surrogate_top,S3B20_N40_B04_surrogate_top,j,i,j,0.03421052631578947,0.10526315789473673,0.368421052631579
40,S3B20_N40_B01_surrogate_top,S3B20_N40_B05_surrogate_top,j,j,j,0.06315789473684208,0.052631578947368474,0.10526315789473684
40,S3B20_N40_B02_diversity_top,S3B20_N40_B03_method_c_inspired,i,i,i,0.35131578947368414,0.368421052631579,0.36842105263157887
40,S3B20_N40_B02_diversity_top,S3B20_N40_B04_surrogate_top,i,i,j,0.1394736842105262,0.26315789473684204,0.052631578947368474
40,S3B20_N40_B02_diversity_top,S3B20_N40_B05_surrogate_top,i,i,i,0.11052631578947358,0.10526315789473684,0.21052631578947367
40,S3B20_N40_B03_method_c_inspired,S3B20_N40_B04_surrogate_top,j,j,j,0.21184210526315794,0.10526315789473695,0.42105263157894735
40,S3B20_N40_B03_method_c_inspired,S3B20_N40_B05_surrogate_top,j,j,j,0.24078947368421055,0.26315789473684215,0.1578947368421052
