target,feature_set,model_name,protocol,split_name,test_n,test_count,status,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,mean_abs_rank_error,ndcg_at_5
target_mises_score_combined80_rank,F02_full_handcrafted,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.09999999999999999,nan,0.3178947368421053,0.35766246332698964,-0.9956784788245459,False,2,5,1.6,0.712126608395706
target_mises_score_combined80_rank,F02_full_handcrafted,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,-0.19999999999999998,nan,0.4,0.4234144286551319,-8.298850574712644,False,2,5,1.6,0.74571799440481
target_mises_score_combined80_rank,F02_full_handcrafted,MeanBaseline,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.09999999999999999,nan,0.2442105263157895,0.3019787007953906,-1.7993197278911564,False,2,5,1.6,0.7702201485801343
target_mises_score_combined80_rank,F02_full_handcrafted,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,0.0,nan,0.2264542936288089,0.2867437444295837,-0.17553001837579885,False,2,4,1.5,0.831297444375711
target_mises_score_combined80_rank,F02_full_handcrafted,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,-0.19999999999999998,nan,0.3632271468144045,0.3971744002822082,-1.80353718303857,True,2,4,1.0,0.9807377454599773
target_mises_score_combined80_rank,F02_full_handcrafted,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,nan,0.20152354570637118,0.2508837519206261,-0.7821411112921623,False,2,4,1.5,0.7457369698764912
target_mises_score_combined80_rank,F02_full_handcrafted,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,1.0,nan,0.2700831024930749,0.28038348043831024,-12.865027172189233,False,2,4,2.0,0.8140262479374479
target_mises_score_combined80_rank,F02_full_handcrafted,MeanBaseline,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.39999999999999997,nan,0.2977839335180056,0.31052028474600707,-11.445550070412734,False,3,4,1.0,0.8191144595495936
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N12,ALL,20,OK,0.31127819548872177,0.3890098738484691,0.24084350997121257,0.3015856558338778,-0.03578424976387451,False,1,3,4.6,0.5643839613041381
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N16,ALL,20,OK,0.48872180451127817,0.5771161150517032,0.21083616643047062,0.2555316715662272,0.2835254377626655,False,1,4,4.3,0.9086976122882641
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N24,ALL,20,OK,0.6932330827067669,0.683735767447306,0.19512600672468933,0.2217508199990778,0.4612562413515905,False,1,3,3.9,0.7887189459680325
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P01_leave_N_out,test_N40,ALL,20,OK,0.5142857142857143,0.5944647105384949,0.2279014979505277,0.27632505600316004,0.16974853302322346,True,2,3,4.3,0.877783559995996
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.5142857142857143,0.5944647105384949,0.2279014979505277,0.27632505600316004,0.16974853302322346,True,2,3,4.3,0.877783559995996
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.46135084427767364,0.5011814213811965,0.3344104418563437,0.4182255140867442,-0.9090987636751882,False,1,1,9.85,0.7690844493911018
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.6105263157894737,0.5286776105723433,0.2520077742842337,0.3046820139825673,-0.01705729291820579,False,1,3,4.6,0.7927032729144133
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.4060150375939849,0.5231810976557602,0.4168131094284536,0.5069457876556127,-1.7944230546824946,False,1,4,4.9,0.8190275443350472
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.5165103189493434,0.5209462674711316,0.22247447771443882,0.2585345098674036,0.25296366879106247,False,1,2,8.75,0.8193944608329337
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.4586466165413533,0.4234221280008131,0.2370313738127034,0.27556101509923914,0.13526409563562014,False,1,1,5.0,0.6074833425155809
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.6,0.6099408704866829,0.2079175816161741,0.2403046244711786,0.3663702483967619,True,2,4,3.7,0.9041776074262461
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P05_stratified_5fold,fold_1,ALL,16,OK,0.37941176470588234,0.6353159307584502,0.21218001336461856,0.24951950314143895,0.3647629336303386,False,2,3,4.0,0.8452177445398341
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P05_stratified_5fold,fold_2,ALL,16,OK,0.6647058823529411,0.7073930076316498,0.17812322101357972,0.21996697727172992,0.483351623771329,False,1,4,2.875,0.8044660594523726
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P05_stratified_5fold,fold_3,ALL,16,OK,0.5911764705882353,0.632615051814705,0.22673809257360877,0.27257772593739554,0.30162927595196376,True,3,3,3.0,0.8442930073412139
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P05_stratified_5fold,fold_4,ALL,16,OK,0.7588235294117647,0.7807067509140003,0.13737949822362028,0.17286556674022843,0.5772165485518872,False,1,4,2.5,0.8853056325195768
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P05_stratified_5fold,fold_5,ALL,16,OK,0.34705882352941175,0.32349730770621205,0.2528987690751938,0.31915554780658817,-0.5173915985821438,False,0,3,4.25,0.6987395329485165
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.05563909774436089,-0.07455322731099197,0.21528796240527867,0.2472537017889796,-0.4977615127557289,False,1,2,5.7,0.682176567042895
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.6,0.9715570510327165,0.1429688178026321,0.14949333406616253,0.2923051972097863,True,3,5,0.0,1.0
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.0,-0.3336955897719126,0.262201938001314,0.31292911132630385,-0.5276919172983907,False,2,5,1.6,0.7731874511145218
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.0,-0.4386057362662699,0.24906188927849185,0.25720821683510614,-2.431370706538174,False,2,5,1.6,0.8442161339613327
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,-0.3,-0.381083107607876,0.20691920453867665,0.2410572955548786,-0.7837765073319543,False,2,5,2.0,0.7968698908328377
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,-0.6000000000000001,-0.1895576871264747,0.2635203364857114,0.3165773275099954,-0.4328655346497776,False,2,4,2.0,0.7487516658647422
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.39999999999999997,0.9298507225448929,0.21237887208839182,0.21624829440011573,0.16890780238886172,True,2,4,1.0,0.9848594300160824
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,0.5882569686760382,0.1308090643366505,0.15709582795447016,0.3012427610185979,False,2,4,1.0,0.9541794460716162
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,0.7999999999999999,0.979832356734702,0.11289878611362819,0.11441332173415454,-1.3087083269265514,True,2,4,0.5,0.9972918060020942
target_mises_score_combined80_rank,F02_full_handcrafted,Ridge,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.7999999999999999,0.9959938081852658,0.08657680338320141,0.09671514609981893,-0.20732204125120557,True,3,4,0.0,1.0
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P01_leave_N_out,test_N12,ALL,20,OK,0.3789473684210526,0.4495172209004747,0.22730904459022566,0.27531299702364753,0.13682000236020142,False,1,3,4.6,0.7438323884684493
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P01_leave_N_out,test_N16,ALL,20,OK,0.5533834586466165,0.6081776594116803,0.20356990568335237,0.24415381938070782,0.34590873574268666,False,1,4,4.1,0.8954404565264007
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P01_leave_N_out,test_N24,ALL,20,OK,0.7052631578947368,0.696949977588024,0.18934508967787383,0.21702300739223712,0.48398379814072423,False,1,3,3.8,0.8116384282609854
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P01_leave_N_out,test_N40,ALL,20,OK,0.6406015037593984,0.6662327134253733,0.20026220228791444,0.2434077036163071,0.3557747296718433,True,2,3,3.5,0.8609563895831392
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.6406015037593984,0.6662327134253733,0.20026220228791444,0.2434077036163071,0.3557747296718433,True,2,3,3.5,0.8609563895831392
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.601500938086304,0.5589685726193656,0.29600979288607265,0.4062757127640155,-0.8015614112250666,False,1,1,8.05,0.7669134599311601
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.6917293233082705,0.5423181983909352,0.24465747297838009,0.3130304108596048,-0.07355635090679269,False,1,3,4.0,0.7730994085211562
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.544360902255639,0.5994020114405444,0.3473621127937652,0.48180065529312494,-1.524084505727691,False,1,4,4.1,0.8190275443350472
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.5037523452157598,0.5155060885946384,0.22597745262152413,0.2580770915376486,0.25560475390935,False,1,2,8.9,0.8193944608329337
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.4270676691729323,0.40190647113985606,0.24322178844788284,0.2776723841381187,0.12196198733205532,False,1,1,4.9,0.5928503253123165
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.6,0.6200376883741033,0.20873311679516546,0.2368662437750824,0.3843730122832173,True,2,4,3.7,0.9041776074262461
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P05_stratified_5fold,fold_1,ALL,16,OK,0.6823529411764706,0.6735942849444267,0.21222949029404825,0.23579497638367652,0.4327220095095422,False,2,3,2.875,0.8452177445398341
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P05_stratified_5fold,fold_2,ALL,16,OK,0.7088235294117646,0.7245103038084307,0.1801720695062058,0.2139814294507955,0.5110862359934776,False,1,4,2.625,0.809749035309296
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P05_stratified_5fold,fold_3,ALL,16,OK,0.6529411764705881,0.6433618083540674,0.22381276269404943,0.26810523199354497,0.32435918717774215,True,3,3,2.625,0.8442930073412139
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P05_stratified_5fold,fold_4,ALL,16,OK,0.7558823529411764,0.8051166331631203,0.12980827759380728,0.1627473146571696,0.6252612067095658,False,1,4,2.5,0.8853056325195768
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P05_stratified_5fold,fold_5,ALL,16,OK,0.32647058823529407,0.3645606917138794,0.23823197512654212,0.30160194378189986,-0.35506819295989756,False,0,3,4.125,0.6987395329485165
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.022556390977443608,0.010721369900242151,0.20982306368041156,0.23562211821853302,-0.3601574154297653,False,1,2,5.8,0.6384538695035378
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.6,0.865506783241701,0.1773476877467056,0.18316793814479895,-0.062432296200201964,False,2,5,0.8,0.9008363882593674
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,-0.09999999999999999,-0.17180228968599282,0.24236289302553646,0.28713741487744987,-0.28624417040294814,False,2,5,1.6,0.7731874511145218
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.0,-0.3556179239139369,0.2266495921149736,0.2345398308015957,-1.8531931804470192,False,2,5,1.6,0.8442161339613327
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,-0.3,-0.36932858600877655,0.1929320818344306,0.22597302838168662,-0.5675200042272606,False,2,5,2.0,0.7968698908328377
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,0.0,0.19647669932146727,0.24764152041038512,0.2779528188841547,-0.1045566256934185,False,2,4,1.5,0.831297444375711
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.39999999999999997,0.9521787220019291,0.21477064022777925,0.21802796840206215,0.15517211584016977,True,2,4,1.0,0.9848594300160824
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.0,0.3421084343131977,0.14426152221119684,0.17779983001295716,0.10492443776456761,False,3,4,1.0,0.8957054865878001
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,0.7999999999999999,0.9720997990979604,0.10809501730490367,0.10957864313233351,-1.117715996380392,True,2,4,0.5,0.9972918060020942
target_mises_score_combined80_rank,F02_full_handcrafted,ElasticNet,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.39999999999999997,0.9578109238050352,0.09053673468520582,0.09826898947808842,-0.24642779523186387,True,3,4,0.5,0.9944502103884324
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N12,ALL,20,OK,0.5714285714285714,0.6070895298644055,0.18576987542348553,0.23574552001595375,0.36710037776211735,False,1,3,3.9,0.7101002723903336
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N16,ALL,20,OK,0.5894736842105263,0.600927859114312,0.2166182435605633,0.24798544141002535,0.32521771204777006,False,0,2,4.2,0.6270693448975007
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N24,ALL,20,OK,0.7804511278195487,0.7765335268709969,0.1685922484484563,0.19328727279334945,0.5906843973771003,False,0,3,3.3,0.7997029569097155
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P01_leave_N_out,test_N40,ALL,20,OK,0.6466165413533834,0.6852684249233363,0.18481460264976599,0.22250159463435265,0.46168637286284475,False,1,3,4.0,0.7788857651572142
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.6466165413533834,0.6852684249233365,0.18481460264976599,0.22250159463435262,0.46168637286284486,False,1,3,4.0,0.7788857651572142
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.5973733583489681,0.6127271536889145,0.21484774469995332,0.2548440614253302,0.2911466688617852,False,0,0,8.3,0.6290308273953182
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.6045112781954887,0.6282096897582321,0.21674852747503123,0.2499190330742431,0.31569384411265466,False,0,0,4.5,0.5382297521083659
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.5759398496240601,0.5991569169046049,0.21294696192487544,0.25967569812123426,0.2667843367980456,False,0,3,4.1,0.7622949617224667
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.602439024390244,0.6234133200424381,0.1885458556428951,0.23858204972793007,0.36381970906162964,False,1,2,7.5,0.7742793938320605
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.625563909774436,0.6575120604756394,0.16372103622150616,0.22577250715351663,0.4195162706597827,False,2,2,3.5,0.7415574451629556
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.5984962406015037,0.5915109870649964,0.2133706750642841,0.25073803843528863,0.3101546329928925,False,0,2,4.0,0.6840054465387122
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P05_stratified_5fold,fold_1,ALL,16,OK,0.7235294117647059,0.7051292280280815,0.19441397921830478,0.23048571326259934,0.45798056538289067,False,2,3,3.0,0.8156171289475203
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P05_stratified_5fold,fold_2,ALL,16,OK,0.7352941176470589,0.7540020701534721,0.1739593763997101,0.20140805900551254,0.5668545234927183,False,1,3,2.375,0.8043188623349637
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P05_stratified_5fold,fold_3,ALL,16,OK,0.7794117647058825,0.7309260603924811,0.2006764565700594,0.24449596578161736,0.4381133773972107,False,3,3,2.0,0.8843204889954623
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P05_stratified_5fold,fold_4,ALL,16,OK,0.8529411764705882,0.8039963721053119,0.134630812982407,0.167162993400338,0.6046504305936193,False,2,4,2.0,0.945331651654763
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P05_stratified_5fold,fold_5,ALL,16,OK,0.5617647058823529,0.5850384596258873,0.20251968885801958,0.2403661835203983,0.13932415460296876,False,0,3,3.5,0.7382667394315048
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.5308270676691729,0.5435004321971181,0.1418135490901745,0.17733298752049698,0.22956478892955212,False,1,2,4.7,0.6162749629719537
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.8999999999999998,0.9705221792204698,0.061208848286448736,0.06399311172431085,0.8703212523082625,True,2,5,0.8,1.0
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.8999999999999998,0.5831998053198747,0.16345306881604088,0.21293983545633424,0.292612020647121,False,2,5,1.2,0.8969822025459755
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.3,0.2907213000389272,0.17456419776322582,0.2153334509760978,-1.4050325767885719,False,2,5,1.6,0.8631369244788544
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.49999999999999994,0.2971886197688629,0.16802808149498244,0.17315012812635336,0.07966589794793344,False,3,5,0.8,0.8956625100706994
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,0.7999999999999999,0.8371753354223471,0.23973880468744396,0.2700868978091068,-0.04292445880796114,True,3,4,0.5,0.9878988477721441
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,0.7999999999999999,0.9149218710924906,0.1593943596260478,0.17188933365092138,0.47490040953660273,True,3,4,0.5,0.9915276171611594
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_3,ALL,4,OK,0.7999999999999999,0.7506633783636991,0.11605157397540178,0.1551653175946709,0.3183109366183461,False,2,4,1.0,0.9541794460716162
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_4,ALL,4,OK,0.7999999999999999,0.8308444219339431,0.06577930475089652,0.06853934395550584,0.1714937928225898,True,2,4,0.5,0.9972918060020942
target_mises_score_combined80_rank,F02_full_handcrafted,RandomForestRegressor,P07_probe60_plus_some_batch20,batch20_fold_5,ALL,4,OK,0.39999999999999997,0.7637869347342132,0.07410693575354303,0.09160916119766009,-0.08320824775413005,True,2,4,1.0,0.9915117605147569
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N12,ALL,20,OK,0.5804511278195488,0.5391897121874737,0.21054157006702168,0.25038349355835043,0.28606392181132767,False,1,3,4.0,0.7101002723903336
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N16,ALL,20,OK,0.6796992481203006,0.6919331213242993,0.1815778492546613,0.21804467725331433,0.478322287491209,False,2,4,3.3,0.8076604516650008
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N24,ALL,20,OK,0.6857142857142857,0.6839750103820186,0.18659474448682076,0.22243558672014152,0.4579238216548821,False,0,3,3.8,0.7295244853270771
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P01_leave_N_out,test_N40,ALL,20,OK,0.6887218045112782,0.6810356322464626,0.18580121132457217,0.22303732217592548,0.4590910061111405,False,1,4,3.6,0.8375311400571068
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P02_core_generalization,train_N12_N16_N24_test_N40,ALL,20,OK,0.6887218045112782,0.681035632246463,0.18580121132457209,0.22303732217592542,0.45909100611114073,False,1,4,3.6,0.8375311400571068
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,ALL,40,OK,0.6454033771106943,0.6190213413893415,0.21018883123424806,0.2488771384266317,0.32395227085878175,False,0,0,8.0,0.6899319771286307
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N24,20,OK,0.7142857142857143,0.634732612895714,0.21318483414866374,0.24470889679253247,0.34392830515447614,False,0,3,3.9,0.784299872801858
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P03_small_to_large,train_N12_N16_test_N24_N40,N40,20,OK,0.5864661654135337,0.6038843733803284,0.20719282831983238,0.25297671017988843,0.30412665850808507,False,1,4,4.1,0.8654938883576283
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,ALL,40,OK,0.6900562851782365,0.680224745841638,0.18399156383507886,0.22937232387303533,0.4119872963415201,False,1,2,7.0,0.7900325676965478
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N12,20,OK,0.6812030075187969,0.6724072724518704,0.1806849834447529,0.23438674862395584,0.37437506615413496,False,2,2,3.6,0.8232155917591287
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P04_large_to_small,train_N24_N40_test_N12_N16,N16,20,OK,0.6917293233082705,0.6942513286571235,0.1872981442254048,0.22424579814864706,0.4482276518716146,False,1,3,3.5,0.7277309003895785
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P05_stratified_5fold,fold_1,ALL,16,OK,0.7735294117647058,0.7185237733239416,0.18708003576419097,0.22349992643283037,0.4903387599630974,False,2,4,2.625,0.8889768926982551
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P05_stratified_5fold,fold_2,ALL,16,OK,0.7529411764705882,0.776576042217495,0.1589355170464296,0.19510893832769718,0.5935244508256019,False,2,3,2.25,0.8639236109915764
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P05_stratified_5fold,fold_3,ALL,16,OK,0.7617647058823529,0.7206789984836792,0.19876101792929868,0.24119078541926992,0.4532022474313344,False,3,3,2.125,0.8775857427591285
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P05_stratified_5fold,fold_4,ALL,16,OK,0.7823529411764706,0.8001616259770751,0.12953044959238838,0.16854795281693216,0.59807228410203,False,1,4,2.125,0.8522450318865805
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P05_stratified_5fold,fold_5,ALL,16,OK,0.6294117647058822,0.5720797957873122,0.19890405657989968,0.24446573456660636,0.10971538363434508,False,1,3,3.125,0.7502705991858994
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,ALL,20,OK,0.4766917293233082,0.5051573724801245,0.14136387297796787,0.17970426543544252,0.2088226733176246,False,1,2,4.9,0.6811396486537444
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N12,5,OK,0.8999999999999998,0.9531772102472628,0.06131249288482445,0.0664851071900118,0.8600247998612003,True,2,5,0.8,1.0
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N16,5,OK,0.8999999999999998,0.5028443879488108,0.18678150201749594,0.22478001458166805,0.21175860679015157,False,2,5,1.2,0.889172986175153
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N24,5,OK,0.7,0.6238654695455444,0.16317767101933398,0.20494231152098735,-1.1785183519561957,True,2,5,0.8,0.9791851343945402
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P06_train_probe60_test_batch20,probe60_to_batch20,N40,5,OK,0.19999999999999998,0.31313090565435436,0.154183825990217,0.17951829037120473,0.010724423079433332,False,2,5,1.6,0.8613720119657879
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_1,ALL,4,OK,0.7999999999999999,0.7693195003088674,0.22008054737694857,0.23959678499506215,0.17925585757745832,True,3,4,0.5,0.9878988477721441
target_mises_score_combined80_rank,F02_full_handcrafted,ExtraTreesRegressor,P07_probe60_plus_some_batch20,batch20_fold_2,ALL,4,OK,1.0,0.9953929238982554,0.14439094731769603,0.1584866449659951,0.5535948797853323,True,3,4,0.0,1.0
