regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,398,nan,nan,0.2512678428162191,0.29013541989470953,0,0,0,99.5
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2555661729574773,0.29503239704307876,0,0,0,34.5
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,111,nan,nan,0.2757286036885551,0.31297486912734496,0,1,1,27.74774774774775
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,107,nan,nan,0.2503958348926109,0.2861311441207584,0,0,0,26.747663551401867
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,106,nan,1.8186659155787413e-16,0.22904802920384604,0.27096069945780216,0,1,1,26.5
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,12,,36,0.6967883247609991,0.707913983380621,0.19679128240406715,0.2429422890330492,0,2,5,6.388888888888889
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,16,,36,0.8485356088034252,0.8460010104796974,0.13444227837496217,0.16567612361114803,0,3,7,4.638888888888889
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,24,,66,0.776418522669996,0.7723875580781966,0.1605885135335263,0.193710285273554,0,2,4,9.621212121212121
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,32,,332,0.8304535777321,0.8703858758592602,0.11993925602407911,0.15371015056482104,0,0,0,44.73192771084337
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,40,,66,0.8695316371185651,0.8654788496107655,0.14537193701328185,0.2043739262247636,0,1,4,7.2727272727272725
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N32_holdout,32,,332,0.8304535777321,0.8703858758592602,0.11993925602407911,0.15371015056482104,0,0,0,44.73192771084337
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N32_train_native_stage3_test,native,,204,0.7549994759599873,0.7348621896760955,0.19150419713986805,0.2489035997397457,0,0,0,32.259803921568626
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,native_stage3_train_N32_test,32,,332,0.8304535777321,0.8703858758592602,0.11993925602407911,0.15371015056482104,0,0,0,44.73192771084337
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N40_focus,40,,66,0.8695316371185651,0.8654788496107655,0.14537193701328185,0.2043739262247636,0,1,4,7.2727272727272725
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N24_focus,24,,66,0.776418522669996,0.7723875580781966,0.1605885135335263,0.193710285273554,0,2,4,9.621212121212121
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,small_to_large,N32_N40,,398,0.8405945651927508,0.8475606517531619,0.14194322251930516,0.18644520616253776,0,0,2,50.5
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,138,0.7248530107682687,0.7154077452697565,0.19306051495699056,0.2457853976956032,0,0,2,23.108695652173914
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,111,0.8258726331812437,0.8870064139571959,0.12360917827172864,0.15171251444503286,0,0,2,14.477477477477477
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,107,0.8473360406424866,0.8571265838577808,0.10647281815329253,0.14763363107541558,0,0,2,12.644859813084112
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,106,0.8407101939335144,0.8174093716977382,0.1238235855246167,0.1589106827472951,0,0,4,13.254716981132075
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,36,0.7717062639834084,0.8002498845234869,0.13486369826093725,0.1967763185379809,0,1,6,5.027777777777778
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,36,0.8778886840283047,0.8966599468560782,0.10662889640856166,0.14220623064099988,0,0,7,4.166666666666667
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,66,0.8397979224018229,0.8661872350363629,0.13074759150985446,0.15864691333361378,0,2,4,8.030303030303031
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,32,,332,0.8381346656861718,0.8856353344881895,0.12537890842162935,0.15555835090515863,0,0,1,40.97289156626506
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,66,0.9235699424011508,0.932177138276328,0.08634408431179844,0.10655506434229707,0,1,5,5.863636363636363
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_holdout,32,,332,0.8381346656861718,0.8856353344881893,0.12537890842162935,0.15555835090515865,0,0,1,40.97289156626506
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_train_native_stage3_test,native,,204,0.8359255348197746,0.8476507997418697,0.12772919517907327,0.15895262939699606,0,0,1,26.014705882352942
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.8381346656861718,0.8856353344881892,0.12537890842162935,0.15555835090515863,0,0,1,40.97289156626506
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,66,0.9235699424011508,0.9321771382763282,0.08634408431179844,0.10655506434229708,0,1,5,5.863636363636363
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,66,0.8397979224018229,0.8661872350363632,0.1307475915098545,0.1586469133336138,0,2,4,8.030303030303031
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,398,0.8401031831667699,0.873026973477749,0.13493540930416753,0.16663744520152518,0,0,1,49.585427135678394
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.8251624033903602,0.8350453363826115,0.13865452600290462,0.16828105204638075,0,1,2,18.41304347826087
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,111,0.8855192263816494,0.9203380818917256,0.1010216505592632,0.12468201729277376,0,0,5,11.333333333333334
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,107,0.8816929627312656,0.8879279710352198,0.09504568482564801,0.1343331803073556,0,1,5,10.542056074766355
plus_N32_balanced,target_u2_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,106,0.8839233982206193,0.8980630132026091,0.0972532794276459,0.12021693856337647,0,0,3,11.235849056603774
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,0,2,9.0
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,0,2,9.0
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N32_holdout,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N32_train_native_stage3_test,native,,204,nan,nan,0.25500969618616676,0.29440300744180226,0,0,0,51.0
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,N24_focus,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,398,nan,nan,0.2512678428162191,0.29013541989470953,0,0,0,99.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2555661729574773,0.29503239704307876,0,0,0,34.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,111,nan,nan,0.2522721117844936,0.28804624421350983,0,0,0,27.74774774774775
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,107,nan,nan,0.2439879678699738,0.290122040459784,0,1,2,26.747663551401867
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,106,nan,nan,0.2557735952070653,0.29662341568165757,0,1,2,26.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,12,,36,0.5473386212606259,0.5746892841813859,0.17286405892144957,0.24469091154326067,0,1,5,6.888888888888889
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,16,,36,0.672417157454148,0.6603370338811959,0.17958708154747097,0.22640448433300212,0,2,6,6.194444444444445
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,24,,66,0.4903135578067917,0.541032985814182,0.21269676343189206,0.24866823954040346,0,0,1,16.060606060606062
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,32,,332,0.2155985738615833,0.24294321693211457,0.23873939926286566,0.28287095454717187,0,0,1,90.58132530120481
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,40,,66,0.5757977499547945,0.481333432918286,0.22749022450254447,0.26343932923359,0,2,6,13.787878787878787
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N32_holdout,32,,332,0.2155985738615833,0.24294321693211457,0.23873939926286566,0.28287095454717187,0,0,1,90.58132530120481
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N32_train_native_stage3_test,native,,204,0.13281939421367242,0.22993720108599522,0.2642913200516348,0.3192850008169444,0,1,2,61.318627450980394
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,native_stage3_train_N32_test,32,,332,0.2155985738615833,0.24294321693211457,0.23873939926286566,0.28287095454717187,0,0,1,90.58132530120481
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N40_focus,40,,66,0.5757977499547945,0.481333432918286,0.22749022450254447,0.26343932923359,0,2,6,13.787878787878787
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,N24_focus,24,,66,0.4903135578067917,0.541032985814182,0.21269676343189206,0.24866823954040346,0,0,1,16.060606060606062
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,small_to_large,N32_N40,,398,0.23717262476535073,0.29989764260539153,0.2370824832093949,0.2870589353638285,0,0,1,108.42713567839196
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,138,0.33293374924830216,0.3987446902070811,0.2301417909725659,0.2712795872298124,0,0,1,35.61594202898551
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,0,111,0.4988460560116946,0.47773148048798036,0.21151700271862914,0.25145100084274424,0,1,1,24.882882882882882
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,1,107,0.4478427838564968,0.44190377443773615,0.21768813189404282,0.2598117462355908,0,1,2,24.7196261682243
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,2,106,0.2905315874100387,0.320176629551485,0.23821212385295487,0.2810846968711438,0,1,2,29.132075471698112
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,36,0.7548432914092922,0.8161134269216501,0.1418111074006847,0.20138928895916564,0,0,3,5.333333333333333
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,36,0.8127454556783528,0.7779102910586846,0.15566596742314534,0.19337049500975242,0,2,4,5.194444444444445
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,66,0.5300196244372051,0.6027498165895886,0.18668172460173527,0.23500024396046584,0,0,2,13.606060606060606
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,32,,332,0.20444263139051574,0.2185385319381969,0.2445970814900548,0.2939904796188962,0,1,1,95.63253012048193
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,66,0.6122338237947546,0.6853607759955244,0.188752235351406,0.2262559936481774,0,2,7,13.06060606060606
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_holdout,32,,332,0.20444263139051574,0.2185385319381967,0.2445970814900548,0.2939904796188962,0,1,1,95.63253012048193
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_train_native_stage3_test,native,,204,0.20332458919501462,0.28017059890745044,0.24700872548482097,0.2935513952613563,0,1,3,60.259803921568626
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.20444263139051574,0.2185385319381968,0.2445970814900548,0.2939904796188962,0,1,1,95.63253012048193
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,66,0.6122338237947546,0.6853607759955243,0.18875223535140603,0.22625599364817742,0,2,7,13.06060606060606
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,66,0.5300196244372051,0.6027498165895886,0.18668172460173527,0.23500024396046587,0,0,2,13.606060606060606
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,398,0.231461609522476,0.26493937637531517,0.24200619928699243,0.29357216791391627,0,0,0,113.39698492462311
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.27440262156000245,0.34562806552259273,0.23800459924917486,0.27851689797083073,0,1,1,37.789855072463766
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,111,0.721987240863901,0.7065893121200897,0.16554530590034386,0.20424502730255853,0,1,4,17.52252252252252
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,107,0.5763597712131371,0.5994487003380138,0.18673651342963063,0.2314025024790466,0,1,6,20.794392523364486
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,106,0.5955229971710149,0.6061973311398776,0.1964860973984021,0.23663876485381918,0,0,1,21.68867924528302
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,0,2,9.0
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,0,2,9.0
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_holdout,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_train_native_stage3_test,native,,204,nan,nan,0.25500969618616676,0.29440300744180226,0,0,0,51.0
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N40_focus,40,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,N24_focus,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,398,nan,nan,0.2512678428162191,0.29013541989470953,0,0,0,99.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,138,nan,nan,0.2555661729574773,0.29503239704307876,0,0,0,34.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,111,nan,nan,0.2522721117844936,0.28804624421350983,0,0,0,27.74774774774775
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,107,nan,nan,0.2439879678699738,0.290122040459784,0,1,2,26.747663551401867
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,106,nan,nan,0.2557735952070653,0.29662341568165757,0,1,2,26.5
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,12,,36,0.5236532246679741,0.5654975670080693,0.1768191603070645,0.24899021912848202,0,1,5,7.111111111111111
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,16,,36,0.7465722948643699,0.709281279703059,0.16771859322433136,0.2143277166269671,0,2,7,5.583333333333333
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,24,,66,0.4780384961986513,0.527328383430597,0.21539038851521772,0.25059135091867124,0,0,1,16.393939393939394
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,32,,332,0.21237736629394474,0.24584331202588014,0.23877146959441642,0.2815806161573636,0,0,1,91.07831325301204
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,40,,66,0.5843989128198601,0.4878162859595285,0.226466726259327,0.26169358636200685,0,2,5,13.636363636363637
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N32_holdout,32,,332,0.21237736629394474,0.24584331202588014,0.23877146959441642,0.2815806161573636,0,0,1,91.07831325301204
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N32_train_native_stage3_test,native,,204,0.13281939421367242,0.22993720108599425,0.264291320051635,0.31928500081694483,0,1,2,61.318627450980394
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,native_stage3_train_N32_test,32,,332,0.21237736629394474,0.24584331202588014,0.23877146959441642,0.2815806161573636,0,0,1,91.07831325301204
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N40_focus,40,,66,0.5843989128198601,0.4878162859595285,0.226466726259327,0.26169358636200685,0,2,5,13.636363636363637
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,N24_focus,24,,66,0.4780384961986513,0.527328383430597,0.21539038851521772,0.25059135091867124,0,0,1,16.393939393939394
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,small_to_large,N32_N40,,398,0.2445823955995124,0.29824707378961285,0.2378461327998334,0.2844998300042537,0,0,1,107.29899497487438
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,138,0.539630784547344,0.5558556369572117,0.22149633247107392,0.2607534693108279,0,0,0,29.579710144927535
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,111,0.4969725423177706,0.4712022153694233,0.2128374803627373,0.252548671696117,0,1,1,25.09009009009009
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,107,0.43973607904743933,0.43670663364629225,0.21887350063276928,0.26033944620693095,0,0,2,24.42056074766355
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,106,0.2815282067336884,0.31518957703932104,0.23793699922049705,0.28165797019398076,0,0,3,29.556603773584907
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,36,0.7355345441870217,0.7969513124239125,0.15116002646282042,0.20289660741384277,0,1,4,5.527777777777778
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,36,0.7506920247204935,0.7534701657520472,0.15680705673890988,0.19973679612990744,0,0,4,5.972222222222222
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,66,0.5678468551071887,0.6079113890517738,0.1865620620689661,0.233062212516055,0,1,2,13.454545454545455
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,32,,332,0.2093619357386641,0.2242172661611425,0.24497464123227927,0.2966107026271846,0,0,0,95.3132530120482
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,66,0.6939874776848268,0.7204210197272457,0.18171833364214598,0.2154312711198404,0,2,8,11.424242424242424
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_holdout,32,,332,0.2093619357386641,0.22421726616114243,0.24497464123227927,0.29661070262718464,0,0,0,95.3132530120482
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_train_native_stage3_test,native,,204,0.2590786189963173,0.33252028840963965,0.23969005583752503,0.28458727765494285,0,2,3,56.8578431372549
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.2093619357386641,0.22421726616114251,0.24497464123227927,0.29661070262718464,0,0,0,95.3132530120482
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,66,0.6939874776848268,0.7204210197272458,0.18171833364214598,0.2154312711198404,0,2,8,11.424242424242424
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,66,0.5678468551071887,0.6079113890517737,0.1865620620689661,0.23306221251605502,0,1,2,13.454545454545455
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,398,0.24662067023133,0.2587599077768092,0.24299569465267196,0.29587543052752624,0,0,0,112.41708542713567
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,138,0.35176901773159713,0.40486772879929495,0.23140993220861591,0.2709639432941331,0,0,1,34.98550724637681
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,111,0.7303149434190948,0.7180955147032763,0.16220067934300797,0.2017450693744702,0,1,4,17.153153153153152
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,107,0.6073611819300703,0.6204795214577892,0.18359024457092152,0.22729131000971783,0,1,6,19.747663551401867
plus_N32_balanced,target_peeq_score_combined204_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,106,0.5658476126250143,0.5763860199664436,0.20029733770713934,0.24232015239990223,0,0,0,22.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,1,3,9.0
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,36,nan,nan,0.2571428571428571,0.2968084198523318,0,0,3,9.0
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,66,nan,nan,0.25384615384615383,0.2930826434598881,0,0,0,16.5
plus_N32_balanced,target_surfaceT_score_combined204_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,3,83.0
