rollout_seed,mode,legal,order_compact,reward,best_model_reward,mean_pred_reward,std_pred_reward,conservative_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,checkpoint,ppo_seed
20262005,stochastic,True,"37,35,29,26,24,20,30,25,23,19,17,13,11,9,5,3,1,7,6,0,2,4,8,10,12,14,18,16,15,21,22,28,34,38,36,32,31,27,33,39",0.6133845542805629,0.5511286482785601,0.63959241311875,0.05241571767637446,0.6133845542805628,3.4871794871794872,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262006,stochastic,True,"37,29,35,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,10,4,2,0,6,8,16,14,18,12,15,21,22,28,34,38,36,32,31,27,33,39",0.5525474005091592,0.5031166373239434,0.5745131796999328,0.04393155838154712,0.5525474005091592,4.205128205128205,15.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262007,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,3,5,0,1,6,4,2,8,10,12,14,16,18,15,21,22,28,32,38,36,34,33,27,31,39",0.5728925457324396,0.5086996478873241,0.6021925892654463,0.05860008706601329,0.5728925457324396,3.4871794871794872,9.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262008,stochastic,True,"37,35,29,20,24,30,26,25,23,17,19,13,11,9,7,5,1,3,8,6,2,0,4,10,14,18,16,12,15,21,32,22,28,34,38,36,33,27,31,39",0.5534382568301466,0.499692683881064,0.5775148885522232,0.04815326344415339,0.5534382568301465,4.3076923076923075,11.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262009,stochastic,True,"37,35,29,26,24,20,30,25,23,17,19,13,11,9,7,5,1,3,0,2,4,6,8,10,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5981563039918081,0.5317272496087637,0.6271750341802063,0.0580374603767962,0.5981563039918082,3.5384615384615383,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262010,stochastic,True,"35,37,29,24,20,26,30,25,19,17,23,13,11,9,7,5,1,3,2,0,4,6,8,10,14,12,16,18,22,15,21,28,34,38,36,32,27,31,33,39",0.5923888487404544,0.5108028364632237,0.6268376382767878,0.06889757907266694,0.5923888487404544,3.948717948717949,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262011,stochastic,True,"37,35,24,29,20,30,26,25,23,19,17,13,11,9,7,5,3,1,0,4,8,2,6,10,18,16,14,12,15,21,22,28,32,34,38,36,33,27,31,39",0.5602065872340845,0.5012176447574335,0.5850355479792976,0.04965792149042631,0.5602065872340845,3.8974358974358974,11.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262012,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,9,11,7,5,3,1,2,0,4,6,10,8,14,16,18,12,15,21,22,28,32,34,38,36,39,27,31,33",0.5954627956204132,0.5120968114241001,0.6334589346353949,0.07599227802996351,0.5954627956204132,3.58974358974359,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262013,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,2,0,4,6,8,10,14,16,18,12,15,21,22,34,38,36,28,27,32,31,33,39",0.5711624528422754,0.4943686913145542,0.6104622976605854,0.07859968963661997,0.5711624528422754,3.4358974358974357,12.0,0.1282051282051282,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262014,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,0,2,4,6,8,10,12,18,16,14,15,21,22,28,34,38,36,32,27,31,33,39",0.6262850720053106,0.5660986697965572,0.6530280024473822,0.05348586088414343,0.6262850720053105,3.230769230769231,9.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262015,stochastic,True,"37,35,29,26,24,20,30,25,23,19,9,13,11,7,5,1,3,2,6,4,0,8,10,14,16,18,12,17,15,21,22,28,34,38,36,32,27,31,33,39",0.5915812590049694,0.5123058783255087,0.6243210739842215,0.06547962995850436,0.5915812590049694,3.948717948717949,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262016,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,6,0,2,4,8,10,12,14,16,18,21,15,22,28,32,34,38,36,27,31,33,39",0.6217688120615902,0.5504314749608764,0.6508224407775793,0.05810725743197827,0.6217688120615902,3.58974358974359,9.0,0.0,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262017,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,3,1,0,2,8,10,4,6,14,16,18,12,15,21,22,28,34,38,36,32,31,27,33,39",0.6147087525365704,0.554464739827856,0.6402249831123754,0.05103246115160998,0.6147087525365704,3.641025641025641,8.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262018,stochastic,True,"37,35,20,29,24,26,30,25,23,19,17,13,9,11,7,5,1,3,0,4,2,6,8,10,12,16,18,14,15,21,22,32,38,36,34,28,27,31,33,39",0.5452517176130495,0.48049598982785613,0.5720513716943718,0.05359930816264465,0.5452517176130495,3.7948717948717947,15.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262019,stochastic,True,"37,35,29,26,24,20,30,25,23,19,17,13,11,9,7,5,1,3,6,2,0,4,10,8,12,16,18,14,15,21,22,28,32,34,38,36,31,27,33,39",0.6078395999413247,0.5387382335680749,0.636048776499682,0.05641835311671425,0.6078395999413249,3.58974358974359,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262020,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,0,4,2,8,6,16,12,10,14,18,15,21,22,28,34,38,36,33,32,27,31,39",0.5764230341908881,0.4885031103286386,0.6190829330563665,0.08531979773095691,0.576423034190888,3.6923076923076925,10.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262021,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,7,5,9,3,1,2,0,4,6,8,10,14,12,18,16,15,21,22,28,34,38,36,32,27,31,33,39",0.5995022865862675,0.5114617468701096,0.6420015326890133,0.08499849220549173,0.5995022865862674,3.641025641025641,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262022,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,1,3,8,0,2,4,10,6,12,14,16,18,15,21,22,28,38,36,34,32,27,31,33,39",0.6196338720440663,0.5387881064162753,0.6578929119047552,0.07651807972137782,0.6196338720440663,3.7435897435897436,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262023,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,6,4,0,2,8,10,14,18,16,12,15,21,22,28,34,32,38,36,39,33,27,31",0.600777652956198,0.5174397887323943,0.6346893993660656,0.06782349281973499,0.6007776529561981,3.641025641025641,9.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262024,stochastic,True,"37,35,29,26,24,30,20,25,23,19,1,5,13,17,9,11,7,3,0,6,4,2,8,10,12,18,16,14,15,21,22,28,32,38,36,34,33,27,31,39",0.5407623490871231,0.49072833528951465,0.5639313904417202,0.046338082709194504,0.540762349087123,4.410256410256411,18.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262025,stochastic,True,"37,35,29,24,26,20,30,25,23,19,17,13,11,9,7,5,1,3,2,4,0,6,14,10,8,12,16,18,15,21,28,22,32,34,38,36,39,33,27,31",0.5772700477936688,0.4975433978873238,0.610927988836194,0.06731588208505068,0.5772700477936688,4.051282051282051,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262026,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,3,5,1,0,6,2,4,8,14,18,12,10,16,15,21,22,28,34,38,36,32,27,33,31,39",0.6009862235048886,0.5147709213615023,0.6370358826210634,0.07209931823234969,0.6009862235048885,3.8974358974358974,8.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262027,stochastic,True,"37,35,29,24,20,26,30,25,23,19,13,17,11,9,7,5,3,1,0,4,2,6,8,10,14,16,18,12,15,21,22,28,32,38,36,34,31,27,33,39",0.6014184466153842,0.5366761248043818,0.6292530193361785,0.05566914544158855,0.6014184466153842,3.641025641025641,6.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262028,stochastic,True,"37,35,29,24,20,26,30,25,23,17,19,13,11,9,7,5,1,3,2,6,4,0,8,10,14,18,16,12,15,21,22,28,32,38,36,34,31,27,33,39",0.5897381386692836,0.5116468994522689,0.6219731983555685,0.0644701193725701,0.5897381386692835,3.7435897435897436,8.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262029,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,0,2,4,6,10,8,14,12,16,18,15,21,22,28,34,38,36,32,27,31,33,39",0.5974566592452012,0.5213851525821596,0.6289054724174211,0.06289762634443977,0.5974566592452012,3.4871794871794872,9.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262030,stochastic,True,"37,35,29,24,30,26,20,23,25,19,17,13,11,9,7,5,3,1,0,2,4,10,6,8,15,12,14,16,18,21,22,28,32,38,36,34,33,27,31,39",0.5716185855987014,0.5091245109546166,0.600949598932063,0.05866202666672335,0.5716185855987014,3.4358974358974357,8.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262031,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,1,5,3,0,2,4,8,6,10,12,18,16,14,15,21,22,28,38,36,34,32,27,31,33,39",0.6034460331564339,0.5358876271517995,0.6313480235854758,0.05580398085808381,0.6034460331564339,3.5384615384615383,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262032,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,5,1,3,7,0,2,4,6,8,10,12,14,16,18,15,21,22,28,32,34,38,36,33,27,31,39",0.6091205967038449,0.5564814847417844,0.6329108436826534,0.0475804939576171,0.6091205967038449,3.4871794871794872,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262033,stochastic,True,"37,35,29,20,24,26,30,23,25,19,17,13,11,9,7,5,3,1,2,0,4,6,8,10,14,16,12,18,22,15,21,28,34,38,36,32,31,27,33,39",0.6077974490122084,0.5260291960093898,0.6481597985530978,0.08072469908177865,0.6077974490122084,3.7435897435897436,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262034,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,5,7,3,1,0,6,4,2,8,10,16,18,12,14,15,21,22,28,32,34,38,36,39,31,27,33",0.6019716602905726,0.51614186228482,0.639475945383932,0.07500857018671915,0.6019716602905725,3.641025641025641,10.0,0.10256410256410256,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262035,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,2,0,4,8,10,6,12,18,14,16,15,21,22,28,32,36,38,34,27,31,33,39",0.5917629050248518,0.520475117370892,0.6215851390677573,0.059644468085810684,0.591762905024852,3.5384615384615383,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262036,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,9,7,5,3,1,2,0,4,6,8,10,16,12,14,18,15,21,22,28,32,38,36,34,27,31,33,39",0.5984278572103386,0.5199078442879499,0.633791733297221,0.07072775217376485,0.5984278572103386,3.5384615384615383,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262037,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,9,11,7,5,3,1,6,0,2,4,8,10,14,18,16,12,15,21,22,28,34,36,38,32,27,31,33,39",0.6016437647195954,0.5356556827073551,0.6291736692088541,0.05505980897851707,0.6016437647195956,3.6923076923076925,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262038,stochastic,True,"37,35,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,6,0,2,4,8,10,12,14,16,18,15,21,22,34,28,32,38,36,39,33,31,27",0.6114663052252913,0.5265886052425665,0.6508343565288328,0.07873610260708296,0.6114663052252913,3.58974358974359,12.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262039,stochastic,True,"37,35,29,20,24,26,30,18,25,23,19,17,13,11,9,7,5,3,1,2,0,4,8,10,6,12,16,14,21,15,22,28,34,36,38,32,39,33,27,31",0.5331588040067167,0.47776840766823137,0.5563907955074606,0.04646398300148799,0.5331588040067167,4.205128205128205,12.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262040,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,2,8,0,4,6,10,14,16,18,12,15,22,21,28,34,38,32,36,39,31,27,33",0.5672129667710097,0.4877498043818468,0.6020052364447941,0.06958453934756874,0.5672129667710097,3.948717948717949,9.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262041,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,3,1,0,4,2,6,10,8,12,18,16,14,15,21,22,28,34,38,36,32,27,31,33,39",0.6050351410656507,0.5382315043035991,0.632758115266157,0.05544594840101251,0.6050351410656507,3.4358974358974357,9.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262042,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,5,3,7,1,2,0,4,8,10,14,6,12,16,18,15,21,28,22,32,38,36,34,31,27,33,39",0.5770555582020255,0.5103983470266039,0.6059449589349168,0.057778801465782875,0.5770555582020254,4.153846153846154,10.0,0.02564102564102564,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262043,stochastic,True,"35,37,29,24,20,26,30,25,23,19,17,13,11,9,7,5,1,3,4,0,2,6,10,8,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5960892704292328,0.5270057707355241,0.6252032972696494,0.058228053680833405,0.5960892704292327,3.641025641025641,8.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262044,stochastic,True,"37,35,29,24,20,30,26,25,23,19,17,13,11,9,7,5,3,1,2,0,6,4,10,12,8,14,16,18,15,21,22,28,38,36,32,34,27,31,33,39",0.5936579992392124,0.5132609057120501,0.6266501932580363,0.06598438803764807,0.5936579992392123,3.641025641025641,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262045,stochastic,True,"37,35,29,20,30,24,26,25,23,19,17,13,11,9,7,5,3,1,6,10,2,0,4,8,12,18,16,14,15,21,22,28,32,34,38,36,39,31,27,33",0.6003044859341053,0.5184776506259782,0.6335717789809807,0.06653458609375071,0.6003044859341053,3.7948717948717947,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262046,stochastic,True,"37,35,29,20,24,26,30,25,23,19,17,13,11,9,7,5,1,3,0,6,2,8,4,10,14,18,16,12,15,21,22,28,34,38,36,32,31,27,33,39",0.6074922502535012,0.5182399745696399,0.6492659841214463,0.08354746773589035,0.6074922502535012,3.8461538461538463,9.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262047,stochastic,True,"37,35,24,29,30,20,26,25,23,19,11,13,17,9,7,5,1,3,0,2,4,6,8,10,14,16,18,12,15,21,22,28,34,38,36,32,27,31,33,39",0.5609562298046168,0.48293448748043816,0.5945472461134957,0.06718203261775792,0.5609562298046168,3.8461538461538463,11.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262048,stochastic,True,"37,29,35,26,24,20,30,25,19,23,17,11,13,9,5,7,3,1,6,8,0,2,4,10,12,14,18,16,15,21,22,28,34,38,36,31,32,27,33,39",0.5082330770374046,0.4560078540688577,0.5361648646610134,0.05586357524721767,0.5082330770374046,4.3076923076923075,10.0,0.07692307692307693,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262049,stochastic,True,"37,35,29,20,24,30,26,23,25,19,17,13,7,11,9,3,5,1,6,0,2,10,4,8,12,18,16,14,21,15,22,28,32,38,36,34,27,31,33,39",0.5521008312715882,0.4825870402973396,0.5807566187841995,0.05731157502522274,0.5521008312715882,4.512820512820513,9.0,0.0,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262050,stochastic,True,"37,35,29,20,24,26,30,25,19,23,17,13,11,9,7,5,3,1,6,0,4,2,10,8,16,14,12,18,15,21,22,28,34,38,36,27,32,31,33,39",0.5412723130339898,0.46202100938967133,0.5735352893139788,0.06452595255997803,0.5412723130339898,4.102564102564102,9.0,0.05128205128205128,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262051,stochastic,True,"37,29,35,24,20,26,30,23,25,19,17,13,9,11,7,3,5,1,4,0,2,6,8,10,14,18,12,16,15,21,22,28,32,36,38,34,31,27,33,39",0.5708881436731523,0.49861538536776207,0.6024663624926778,0.06315643763905146,0.5708881436731521,4.153846153846154,11.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262052,stochastic,True,"37,35,29,30,24,20,26,25,23,19,17,13,11,9,7,5,1,4,3,0,2,6,10,8,14,12,16,18,15,21,22,28,34,38,36,32,27,31,33,39",0.5600805733711313,0.4789961365414709,0.5951197306459625,0.07007831454966272,0.5600805733711312,3.3846153846153846,6.0,0.10256410256410256,0.20512820512820512,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262053,stochastic,True,"35,37,29,20,24,30,26,25,23,19,17,13,11,9,7,5,3,1,0,6,10,2,4,8,16,12,14,18,15,21,22,28,38,36,34,32,27,31,33,39",0.60191363606042,0.5290084213615022,0.6318784121432176,0.05992955216559524,0.60191363606042,3.8461538461538463,10.0,0.07692307692307693,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
20262054,stochastic,True,"37,35,29,24,20,26,30,25,23,19,17,13,11,9,7,5,1,3,8,10,2,0,4,6,16,18,12,14,15,21,22,28,32,38,36,34,27,31,33,39",0.6105723471646347,0.5529405027386542,0.636399082296027,0.051653470262784586,0.6105723471646347,3.7948717948717947,10.0,0.05128205128205128,0.15384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v02_targeted_N24_N40\stageK2_n40_completion\checkpoints\N40_seed20260624_maskable_ppo_v02_K2.zip,20260624
