protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined392_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,36,0.7392004503227276,0.7920548290309927,0.09942350347122539,0.12244606124091202,0.5627955908924558,0,0,0,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,36,0.8241921220843582,0.8572365775204569,0.08285729686659664,0.09840937376773518,0.7305347232958789,0,1,3,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,160,0.6929788939210868,0.789040555636606,0.11218931691170889,0.13884220799645025,0.4657337578375519,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,332,0.7751817628542841,0.7886324998669912,0.13537812496551618,0.16574096483549064,0.3917701810646016,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,160,0.712594429994342,0.7368411074424648,0.1179391938242822,0.13991710756547365,0.501753013725297,0,0,0,0,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,64,0.5834948309399505,0.6167344960561776,0.10550456951602113,0.12463748602274619,0.3100539388481428,0,1,1,5,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,32,0.6552319535884237,0.5793336763603238,0.10330327697925534,0.12114374214032314,0.2522160956677577,0,0,2,8,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,32,-0.11270052926456668,-0.040052470955272014,0.15602426712104742,0.197935690917195,-0.4578613800407023,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,147,0.8173259769748583,0.8179433959864141,0.08953688473466927,0.11357782290685829,0.6679948870540837,0,0,0,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_constrained_u2_reward_balanced,F07_F01_no_n,GradientBoostingRegressor,145,0.7553220713562473,0.7833467926653944,0.09703812714920872,0.1195807229904926,0.6094051826471989,0,0,0,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,36,,,0.14444444444444446,0.17439399446690373,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,36,,,0.15071428571428575,0.18027913604581103,2.220446049250313e-16,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,160,,,0.15224449685534594,0.18425268359545727,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,332,,,0.17813398609543918,0.20813360981424398,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,160,,,0.15990959119496856,0.194594319651259,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,64,,,0.1672925532369429,0.20147015138085692,-0.8076426882747882,0,0,0,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,32,,,0.14422899162244493,0.1676465073241726,-0.5121303015846832,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,32,,,0.15463790413718553,0.1803991198815606,-0.19343660561333764,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,147,,8.128236647437093e-16,0.16260540487767677,0.1900277751838126,-0.00012534033657085608,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,MeanBaseline,145,,-1.152313176449144e-16,0.1588169636902333,0.18648901226331993,-0.004724599470669721,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,36,0.5714469666300356,0.6321539585191602,0.10901416895645351,0.14452426499015625,0.31321865769079005,0,0,2,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,36,0.7533955974385743,0.7677874362944211,0.09746646746106512,0.1179967537745925,0.5716002755583027,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,160,0.44707765531661275,0.6360892264623794,0.12184175521591775,0.15045176299253601,0.33324402167313505,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,332,0.6736012187220417,0.7188931056659476,0.13618335343070262,0.1618136171823997,0.3955704349271407,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,160,0.5881670244636497,0.6188232877436186,0.16237804479620155,0.20334425140824572,-0.09195183161246256,0,0,0,1,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,64,0.2538106367954216,0.49869374247653103,0.11691680239030494,0.13698208708918932,0.1643609605537456,0,1,2,5,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,32,0.32918581829405513,0.41127328702957017,0.11317748764629568,0.1320965967724403,0.06117757592371653,0,0,2,7,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,32,-0.08016437646818744,-0.027620630059002997,0.14803055276922217,0.17620212379868305,-0.13855182366541063,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,147,0.6473992920795089,0.698321418045367,0.11228347647599261,0.13619473383067815,0.4862629420549974,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,Ridge,145,0.5444571623351113,0.6354953741073259,0.12003466178378858,0.14381975919235002,0.40244531930157657,0,0,0,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,36,0.5715756998957778,0.6450505904623408,0.10548795595786117,0.13996388582384695,0.3558768143528722,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,36,0.7683296181670217,0.7715146692521261,0.0968308261447336,0.11731357088399595,0.5765466504419973,0,0,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,160,0.47273882957295366,0.6511456264291829,0.11976112714910374,0.1463785775258295,0.36885753600670634,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,332,0.6805379181576865,0.7256418339000347,0.13584385075515898,0.16108370155794396,0.4010111084462201,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,160,0.5872844550987711,0.6175861008399389,0.1527996695226539,0.18802282976733456,0.066399981441565,0,0,0,2,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,64,0.24521623406463955,0.4900285220838148,0.11718698925280793,0.13751438486786086,0.1578539339238818,0,1,2,5,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,32,0.2794799608025587,0.3769714083002764,0.1136833982834014,0.13262806896788681,0.053607937174596665,0,0,2,7,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,32,-0.08016437646818744,-0.03182918041090021,0.1476879250499859,0.17470570044361133,-0.11929529256695393,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,147,0.6482285718911988,0.6989172216760178,0.11228294374292414,0.13626672496049191,0.4857196863063574,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ElasticNet,145,0.5341433488013696,0.6357956980706888,0.12095396758122992,0.14363117985614,0.4040113431538993,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,36,0.7960865153503357,0.8214317434809792,0.08710578529865104,0.1103013934172628,0.599964118705117,0,2,3,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,36,0.7312520494619109,0.8098163674782384,0.09517021254991252,0.11326249734953385,0.6052870909015198,0,1,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,160,0.6025941957581502,0.7544198114894775,0.10635579793328895,0.13498814243097862,0.4632604494375723,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,332,0.6724652924581546,0.6975994025121728,0.140855586576391,0.17636615389523547,0.28196427081087083,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,160,0.5787545226273251,0.6910671700950471,0.1235123441964359,0.15023436820004096,0.40395606614371726,0,0,0,2,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,64,0.6060162680031197,0.6884049608642236,0.09435592282077522,0.11714166502095809,0.38889765719883274,0,1,1,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,32,0.7643430465188656,0.7280629957853548,0.08427329163902607,0.10350259532964146,0.42362826356195216,0,0,0,9,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,32,-0.09551252533805998,-0.09577260870001006,0.16442326137784108,0.22364397101104871,-0.8341925102110934,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,147,0.7842576480568973,0.7792981035790372,0.09083199134673706,0.11969962461024279,0.6031687723229499,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,RandomForestRegressor,145,0.7347234026123409,0.7545291781186237,0.09652014181345012,0.12374086697319349,0.5576491693234882,0,0,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,36,0.713439758743784,0.718187568957406,0.10605211433237212,0.13319132178607349,0.41670425649592546,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,36,0.791760581723724,0.7999941034604721,0.09510785510459262,0.11266206482980808,0.6094609397633601,0,1,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,160,0.6575128750281541,0.7584357135471479,0.10567808047558058,0.1328742865999582,0.4799390467463639,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,332,0.6672867311067419,0.6997407899735024,0.15995223596535693,0.19312180466793405,0.13904948708812015,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,160,0.5889381492956066,0.6698874316819001,0.12846125692770552,0.15596797121704906,0.35759260955933103,0,0,0,2,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,64,0.4809497912018204,0.6436785581376449,0.09084622054654687,0.11476056281862519,0.4134885400504177,0,1,1,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,32,0.7351477844978379,0.694229060377605,0.09044314924494296,0.11003277165411227,0.34860517830348814,0,0,0,9,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,32,-0.0758523562180649,-0.015377383060089823,0.16946400700610428,0.23188203334757868,-0.9718084606793931,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,147,0.7948732000950295,0.7875141984938526,0.09128842878277509,0.11881441409332179,0.6090164143003935,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,ExtraTreesRegressor,145,0.7567957508885585,0.7665919910170996,0.09538375447224785,0.12124591237536424,0.5753073450102342,0,0,0,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,36,0.7338912270733933,0.7947800769504739,0.09817664811379939,0.1160643986365024,0.5570700976938138,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,36,0.754683013018613,0.8226453942885411,0.0868062497287385,0.10357282839336149,0.6699340409483379,0,1,2,5,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,160,0.6537968251158595,0.7555875811869265,0.10873804925276978,0.13456642553353254,0.4666088704203688,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,332,0.7141953467978671,0.7387408930163984,0.13412859357505424,0.16902194807205298,0.34051978233440616,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,160,0.61300226397924,0.6956534031066867,0.12491505974920813,0.15091785896484786,0.3985203294340939,0,0,0,1,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,64,0.6290069822183043,0.687319562406729,0.1046542351145171,0.12408513971153261,0.3143054283285439,0,1,1,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,32,0.30603239931619075,0.5705343521629912,0.09573211254579383,0.11709544596585084,0.2622992816588232,0,0,0,3,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,32,-0.08290838935462906,-0.05101165584171073,0.15880302882372094,0.20509668878083212,-0.5425804519046222,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,147,0.7899163165013259,0.7875002751032899,0.09423724911273981,0.11749860510404736,0.6176283496660426,0,0,0,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F01_basic_order,GradientBoostingRegressor,145,0.7425929967057385,0.7760012794453996,0.09462515187719761,0.11800246405335564,0.5977253272149372,0,0,0,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,36,,,0.14444444444444446,0.17439399446690373,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,36,,,0.15071428571428575,0.18027913604581103,2.220446049250313e-16,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,160,,,0.15224449685534594,0.18425268359545727,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,332,,,0.17813398609543918,0.20813360981424398,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,160,,,0.15990959119496856,0.194594319651259,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,64,,,0.1672925532369429,0.20147015138085692,-0.8076426882747882,0,0,0,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,32,,,0.14422899162244493,0.1676465073241726,-0.5121303015846832,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,32,,,0.15463790413718553,0.1803991198815606,-0.19343660561333764,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,147,,8.128236647437093e-16,0.16260540487767677,0.1900277751838126,-0.00012534033657085608,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,MeanBaseline,145,,-1.152313176449144e-16,0.1588169636902333,0.18648901226331993,-0.004724599470669721,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,36,0.570987257047239,0.6237839855077301,0.1190792983336662,0.15662396287319147,0.19340901086459317,0,0,2,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,36,0.7653002139536098,0.7714265645947854,0.09454734129869176,0.11544463331919898,0.5899313570157787,0,0,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,160,0.4641577678544066,0.6512494360827341,0.12295330936230849,0.15226519522993787,0.31707400607579916,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,332,0.6181491242088468,0.65920257646834,0.14890464953834553,0.1749862180871574,0.29315651922876507,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,160,0.5428827431724009,0.6214954576032186,0.1641810521785569,0.2068614944936835,-0.13005348364192937,0,0,0,1,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,64,0.22475952884998168,0.4970458260341472,0.1172929236518196,0.13742756567396475,0.15891696980052028,0,1,2,5,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,32,0.4330398747918349,0.3008438858295215,0.11500274496459569,0.1338278708894335,0.0364076714797501,0,0,2,7,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,32,-0.14118559229732405,0.015678353536453558,0.14812764147219104,0.17688901635345777,-0.14744600859491475,1,1,2,5,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,147,0.6487908816507417,0.6980201742425789,0.1125234851059211,0.1362185087442086,0.4860835647786047,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,Ridge,145,0.5372192234517454,0.6361160169176795,0.12035821902767652,0.14382007426071283,0.40244270115255143,0,0,0,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,36,0.5649375724031406,0.6583886030497303,0.10734975826711317,0.13772452364157803,0.3763233174281635,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,36,0.7636949220788829,0.7856963331427699,0.0924352903206907,0.11389321854676597,0.600878800868978,0,0,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,160,0.45703039171983123,0.6507292507440746,0.11991213053377951,0.14663313001376743,0.3666605126423803,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,332,0.6579008336333431,0.696390449177638,0.14270816758278712,0.1678292343028499,0.3497942688880662,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,160,0.5467823744574979,0.6200343823128333,0.15682410177048087,0.1949679070423298,-0.003843339346027319,0,0,0,2,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,64,0.22814935971412081,0.4909606904631626,0.11749135686010492,0.13771898124875168,0.15534614954892834,0,1,2,5,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,32,0.2444600175670042,0.3080404359638272,0.11478934323854526,0.133709917106819,0.03810551319994149,0,0,2,7,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,32,0.029894105518391712,-0.01279680591614909,0.14772427209756953,0.17499784432642768,-0.1230418065461869,0,1,2,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,147,0.6557068310733366,0.7027418745226319,0.11185764192109844,0.13560093981518836,0.4907328504150047,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ElasticNet,145,0.5246967706952163,0.6346787363761219,0.12120910002591993,0.1438257694307635,0.40239537454906593,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,36,0.7331016079275693,0.7603624443119729,0.09843803893476948,0.12754818177289082,0.4650841167556119,1,2,3,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,36,0.7923289803394589,0.8130055660580086,0.09338469856504157,0.11438333950125215,0.5974363032385767,0,1,1,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,160,0.42918203311392095,0.6657356517885301,0.11355090349563975,0.13867569437433738,0.43353503528717985,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,332,0.6985296557315509,0.7085698984272374,0.14741237328670653,0.18116502834999648,0.24235755062643494,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,160,0.5370542841908151,0.6658412885475746,0.12240670134380727,0.14824346786045023,0.4196488968863906,0,0,0,1,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,64,0.5531843498849969,0.6665912495341733,0.0895065717425978,0.11315423295128078,0.42979269963129396,1,1,2,5,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,32,0.5095863815517501,0.521174066383082,0.10160551909171621,0.12201406540528756,0.1990230991184614,0,2,4,7,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,32,-0.02088410790564582,-0.0319991315927171,0.162042384709763,0.21405081165993065,-0.6802127800665323,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,147,0.8043971031042282,0.8056794000263892,0.0846515763061265,0.1129508173977971,0.6466549431848982,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,RandomForestRegressor,145,0.7634445532516115,0.7726822695517402,0.09101829903367671,0.11952551649978743,0.587274030609406,0,1,1,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,36,0.6657227442399279,0.712668234120899,0.10157487720271309,0.13245219883029197,0.4231600981218048,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,36,0.8314563373932592,0.8331156978074401,0.08764878439449177,0.1044469471829472,0.6643392464011251,0,1,3,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,160,0.4594932546353975,0.6617007729227338,0.11721948017439462,0.14070965718219638,0.4167964405256307,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,332,0.6774651904797254,0.6999922312401687,0.1531161376524848,0.1862021061012685,0.19964116267766108,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,160,0.6092837177195589,0.6803788173732621,0.12278364137603157,0.14810366724869664,0.4207429779151134,0,0,0,2,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,64,0.6384025503518254,0.6950104515776382,0.08454154189529986,0.11183140223120143,0.4430467991014032,1,1,2,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined392_plus_N32_strict_penalty_guard,F02_full_handcrafted,ExtraTreesRegressor,32,0.48660803553710746,0.44713334376490393,0.11223190062354728,0.13890077293101183,-0.038029082356027644,1,2,4,7,plus_N32_balanced
