target,feature_set,model_name,protocol,test_n,fold,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,mean_rank_error,ndcg_at_5,test_count,test_sources
target_peeq_score_combined172_rank,F05_n_agnostic,Ridge,leave_N_out,16,,0.7381541594561586,0.7585753383000025,0.15789270130462324,0.1980487267110663,0.5578464571970497,0,0,1,7,4.4375,0.6102078569811226,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_peeq_score_combined172_rank,F05_n_agnostic,Ridge,leave_N_out,24,,0.6133145286901702,0.6376426632137822,0.18606753091341346,0.2397944942754172,0.3350747259575496,0,1,1,4,9.907407407407407,0.6246335581328404,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_peeq_score_combined172_rank,F05_n_agnostic,Ridge,leave_N_out,40,,0.6366685725176291,0.6691660195032133,0.21066057068483346,0.26166399735910345,0.20826039602056468,0,1,1,4,9.518518518518519,0.6689862582643756,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_peeq_score_combined172_rank,F05_n_agnostic,Ridge,N40_core_generalization,40,,0.6366685725176291,0.6691660195032133,0.21066057068483346,0.26166399735910345,0.20826039602056468,0,1,1,4,9.518518518518519,0.6689862582643756,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_peeq_score_combined172_rank,F05_n_agnostic,Ridge,small_to_large,N24_N40,,0.4830817569159792,0.4774850069706478,0.44546680113144316,0.5645248951247984,-2.685196276166596,0,0,1,3,23.712962962962962,0.6368623073392187,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_peeq_score_combined172_rank,F05_n_agnostic,Ridge,large_to_small,N12_N16,,0.7194650356993174,0.7217752783830323,0.16212208291852778,0.2266845101476329,0.42074113404834845,0,0,0,3,9.703125,0.744631360121469,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_peeq_score_combined172_rank,F05_n_agnostic,Ridge,train_combined108_test_shortlist64,shortlist64,,0.5520853650657291,0.5369877297559777,0.18601265902255606,0.23135353933224798,0.24619435647718002,0,0,0,2,13.1875,0.4458656632284789,64,{'shortlist64_run27': 64}
target_peeq_score_combined172_rank,F05_n_agnostic,Ridge,stratified_5fold,mixed,0,0.5570288547137343,0.4533820740879071,0.20829070250826467,0.271367333269674,0.12006157398431039,0,0,2,6,7.027777777777778,0.8102233669586687,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_peeq_score_combined172_rank,F05_n_agnostic,Ridge,stratified_5fold,mixed,1,0.6266332098534165,0.6786700279785665,0.1650118521216325,0.21047909894506434,0.42150186056735606,0,0,2,5,7.027777777777778,0.7736061999046552,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_peeq_score_combined172_rank,F05_n_agnostic,Ridge,stratified_5fold,mixed,2,0.7525024855772904,0.6848021748754092,0.1890738844238638,0.2281388278289101,0.3771736892142461,0,0,3,7,5.0588235294117645,0.7024817581994156,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_peeq_score_combined172_rank,F05_n_agnostic,Ridge,stratified_5fold,mixed,3,0.6489418614706692,0.6803240569105081,0.18289494031979117,0.22808164820690813,0.40678386271146194,0,1,1,3,6.411764705882353,0.7638288713990595,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_peeq_score_combined172_rank,F05_n_agnostic,Ridge,stratified_5fold,mixed,4,0.7439046871100974,0.7197822037643554,0.18449533758202613,0.2209702881319767,0.4963536551389407,0,2,2,7,4.96875,0.8547899623746931,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,12,,0.6961781717443483,0.6991530084349358,0.15448053183212357,0.228837737090008,0.4096843609415475,0,0,0,5,5.1875,0.6346301490828241,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,16,,0.8554669635415675,0.8332447726921056,0.13571818524971332,0.1684914676876245,0.6799743217493004,0,1,3,7,3.9375,0.8650543279847265,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,24,,0.6689664374463945,0.6900381616589091,0.16448741610333617,0.21553524549989378,0.46280616099060246,0,0,0,4,9.074074074074074,0.7895302975203583,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,leave_N_out,40,,0.6420049552125023,0.670742451482326,0.18280315024158028,0.22119010079627816,0.4342483891089045,0,1,3,6,10.0,0.900920171681818,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,N40_core_generalization,40,,0.6420049552125023,0.6707424514823259,0.18280315024158028,0.2211901007962782,0.4342483891089043,0,1,3,6,10.0,0.900920171681818,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,small_to_large,N24_N40,,0.5467209173646985,0.5670241401940362,0.19404314967422767,0.24276269576749462,0.31851181770531767,0,0,0,2,21.63888888888889,0.8253853274250121,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,large_to_small,N12_N16,,0.7077388595269722,0.7262723932684474,0.15835646593856537,0.2148215758415469,0.47978269350603264,0,0,0,3,10.53125,0.7454460075100734,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,train_combined108_test_shortlist64,shortlist64,,0.5402933171629088,0.5467704434611709,0.18449242033733126,0.23374432142667165,0.23053436846351538,0,1,2,5,13.40625,0.8267948330509861,64,{'shortlist64_run27': 64}
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,stratified_5fold,mixed,0,0.6286045522457048,0.6006721574274111,0.17852759083671746,0.23402203040671435,0.3455889323821201,0,0,2,7,6.611111111111111,0.7934879179344944,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,stratified_5fold,mixed,1,0.7535560415944741,0.7808612302019411,0.13938924968353528,0.17443974344259333,0.6026484666396157,0,1,2,6,5.472222222222222,0.7662261890760036,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,stratified_5fold,mixed,2,0.8614655790412644,0.8653373097427673,0.110545204381436,0.1470763450640878,0.7411464074789404,0,2,3,7,3.6176470588235294,0.868801711001977,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,stratified_5fold,mixed,3,0.6911146784628766,0.7023730890663221,0.16429425759680033,0.21872871928507365,0.4544382781776365,0,1,2,4,5.5,0.8495751234460248,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_peeq_score_combined172_rank,F05_n_agnostic,ExtraTreesRegressor,stratified_5fold,mixed,4,0.812282323456097,0.8095401058130779,0.14036826318389603,0.1832547409636785,0.6536075953995626,0,0,3,7,3.96875,0.8319795261665821,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,nan,nan,0.25806451612903225,0.2978416985906353,0.0,0,0,1,3,8.0,0.24377598850692872,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,nan,nan,0.25806451612903225,0.2978416985906353,0.0,0,0,0,3,8.0,0.19505751264112228,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,nan,nan,0.2547169811320755,0.29407139850958586,-4.440892098500626e-16,0,0,0,0,13.5,0.19877538988171833,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,nan,nan,0.25471698113207547,0.29407139850958586,2.220446049250313e-16,0,0,0,1,13.5,0.34095721418829783,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,N40_core_generalization,40,,nan,nan,0.25471698113207547,0.29407139850958586,2.220446049250313e-16,0,0,0,1,13.5,0.34095721418829783,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,small_to_large,N24_N40,,nan,nan,0.25471698113207547,0.29407139850958586,-2.220446049250313e-16,0,0,0,0,27.0,0.19394148205318434,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16,,nan,nan,0.25806451612903225,0.2978416985906353,-2.220446049250313e-16,0,0,1,3,16.0,0.23370423039360927,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,train_combined108_test_shortlist64,shortlist64,,nan,nan,0.2744254877595185,0.3053255955205437,-0.03445227597866651,0,0,0,1,16.0,0.5482891460216573,64,{'shortlist64_run27': 64}
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,0,nan,nan,0.2215459525258673,0.2676660312372821,-0.0034122240315581642,1,1,1,2,9.0,0.6066162937597928,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,1,nan,nan,0.25519335346230193,0.28539791532468517,-0.016726654466511892,0,0,0,2,8.972222222222221,0.21161487276079607,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,2,nan,nan,0.26593172927696046,0.30626145592248866,-0.07483777883487686,0,1,3,4,8.5,0.5951116101775412,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,3,nan,nan,0.2523555718828853,0.29329415819749505,-0.0022584362407653824,0,0,0,1,8.5,0.35389564776851234,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_surfaceT_score_combined172_rank,F01_basic_order,MeanBaseline,stratified_5fold,mixed,4,nan,nan,0.294767846274237,0.33484999207787924,-0.08359040885070135,1,1,1,2,8.0,0.7251382049593679,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,leave_N_out,12,,0.2662022284177593,0.2542605641047723,0.24208031520317935,0.2887395808911881,0.0601865771746225,0,1,1,4,8.84375,0.5194355522605066,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,leave_N_out,16,,0.08269919269988651,0.14636460396373274,0.26468703043258723,0.29807576550365705,-0.0015723714175728265,0,0,0,3,10.46875,0.40340360739451353,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,leave_N_out,24,,0.06777981136121414,0.14985023300088748,0.24809446139331293,0.2917328396992792,0.01584146096859307,0,0,0,1,18.185185185185187,0.3922702004847147,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,leave_N_out,40,,0.16033851888935133,0.14279157481571805,0.2611558308581203,0.32503156713100595,-0.2216463724676645,0,0,0,5,14.425925925925926,0.25699578089830855,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,N40_core_generalization,40,,0.16033851888935133,0.14279157481571805,0.2611558308581203,0.32503156713100595,-0.2216463724676645,0,0,0,5,14.425925925925926,0.25699578089830855,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,small_to_large,N24_N40,,0.07041414797437709,0.07557603923515112,0.2894868990357595,0.3576518957290026,-0.47916114068722515,0,0,0,0,34.425925925925924,0.13250697768148376,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,large_to_small,N12_N16,,0.10412277076751181,0.05882784421935839,0.2631958768151969,0.31213203723476035,-0.09826133407926463,0,0,0,1,19.53125,0.271867303675123,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,train_combined108_test_shortlist64,shortlist64,,-0.06416083736529918,-0.12459516753007446,0.30727646787534585,0.34998002004377454,-0.35915985095997205,0,0,0,0,22.765625,0.24113421041815913,64,{'shortlist64_run27': 64}
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,0,0.3199021733218465,0.4084527683325641,0.20748846460345743,0.2475687226019657,0.14161045376827397,1,1,1,3,9.38888888888889,0.6464744223915386,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,1,0.171097524915453,0.23593873308638783,0.24043881292936786,0.28005270642873725,0.02100118926805128,0,0,0,2,10.694444444444445,0.46978383868469437,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,2,0.07919279230731167,0.17750832277659898,0.25846155070958654,0.3114802533345341,-0.11178107155147265,0,0,1,4,11.176470588235293,0.5682231971009153,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,3,-0.08728218078319151,-0.1640579768983968,0.28066909898014164,0.3429636188261382,-0.3704683204783046,0,0,1,3,12.294117647058824,0.6590495477310483,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_surfaceT_score_combined172_rank,F01_basic_order,Ridge,stratified_5fold,mixed,4,0.16981479227637497,0.17587228781031888,0.28395487311496564,0.3273920587267523,-0.03585948743849432,0,0,0,3,9.96875,0.6119215395648677,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,0.37473647030709367,0.37386611233648337,0.24206656418695383,0.27703759858725396,0.13482008655972122,0,1,1,3,8.09375,0.6669830334957918,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,0.43146607632557205,0.5146258945200487,0.21630557593439773,0.25596774782304105,0.2614166815659643,1,1,2,6,7.65625,0.8470859565556804,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,0.5041171121713699,0.5079258748460938,0.20803358116541298,0.2556074536265433,0.24448784832277592,0,1,3,5,11.481481481481481,0.941439947168309,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,0.2663159517263453,0.27431947670098916,0.2421108836498645,0.2944872765123724,-0.002830415156381161,1,2,2,4,14.37037037037037,0.7282528298694043,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,N40_core_generalization,40,,0.2663159517263453,0.2743194767009893,0.24211088364986447,0.2944872765123724,-0.0028304151563809388,1,2,2,4,14.37037037037037,0.7282528298694043,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N24_N40,,0.20592663266419264,0.2182887135034991,0.24592492170419009,0.2969513584123635,-0.01968271802245214,0,1,1,2,31.10185185185185,0.6357623578908771,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16,,0.29880898975648024,0.23751688535353732,0.2514417184259054,0.29835291267022546,-0.003435736532008127,0,0,1,6,16.46875,0.6663959224774625,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,train_combined108_test_shortlist64,shortlist64,,0.41381679260017373,0.40835291944246466,0.22924595845855814,0.2777225619885545,0.14413284571692608,0,1,1,4,15.390625,0.8049362554758522,64,{'shortlist64_run27': 64}
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,0,0.5012873492616782,0.5573002640194714,0.17935720649268372,0.22557679933271751,0.28734107425500444,0,2,3,6,8.25,0.8760686906349836,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,1,0.5915674394179883,0.6648877673882286,0.16530493717774386,0.21983892388200707,0.39672990789406903,0,2,3,7,7.0,0.9547400675656522,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,2,0.4537532964635156,0.44080948824051996,0.2272260723518648,0.27596234497994315,0.127314237596303,0,0,2,7,7.852941176470588,0.6406973324552027,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,3,0.3349128863327016,0.2687166433969549,0.23079376074203883,0.2880532334986735,0.033240598392912823,0,1,3,6,8.323529411764707,0.7963547783006839,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_surfaceT_score_combined172_rank,F01_basic_order,ExtraTreesRegressor,stratified_5fold,mixed,4,0.5595085650488337,0.5375872123424554,0.2190896438684236,0.28023834247821483,0.24103861949286343,0,1,4,7,6.0625,0.9432944695224328,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,leave_N_out,12,,nan,nan,0.25806451612903225,0.2978416985906353,0.0,0,0,1,3,8.0,0.24377598850692872,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,leave_N_out,16,,nan,nan,0.25806451612903225,0.2978416985906353,0.0,0,0,0,3,8.0,0.19505751264112228,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,leave_N_out,24,,nan,nan,0.2547169811320755,0.29407139850958586,-4.440892098500626e-16,0,0,0,0,13.5,0.19877538988171833,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,leave_N_out,40,,nan,nan,0.25471698113207547,0.29407139850958586,2.220446049250313e-16,0,0,0,1,13.5,0.34095721418829783,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,N40_core_generalization,40,,nan,nan,0.25471698113207547,0.29407139850958586,2.220446049250313e-16,0,0,0,1,13.5,0.34095721418829783,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,small_to_large,N24_N40,,nan,nan,0.25471698113207547,0.29407139850958586,-2.220446049250313e-16,0,0,0,0,27.0,0.19394148205318434,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,large_to_small,N12_N16,,nan,nan,0.25806451612903225,0.2978416985906353,-2.220446049250313e-16,0,0,1,3,16.0,0.23370423039360927,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,train_combined108_test_shortlist64,shortlist64,,nan,nan,0.2744254877595185,0.3053255955205437,-0.03445227597866651,0,0,0,1,16.0,0.5482891460216573,64,{'shortlist64_run27': 64}
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,stratified_5fold,mixed,0,nan,nan,0.2215459525258673,0.2676660312372821,-0.0034122240315581642,1,1,1,2,9.0,0.6066162937597928,36,"{'probe60_run08': 13, 'batch20_run14': 2, 'batch28_run20': 7, 'shortlist64_run27': 14}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,stratified_5fold,mixed,1,nan,nan,0.25519335346230193,0.28539791532468517,-0.016726654466511892,0,0,0,2,8.972222222222221,0.21161487276079607,36,"{'probe60_run08': 16, 'batch20_run14': 7, 'batch28_run20': 8, 'shortlist64_run27': 5}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,stratified_5fold,mixed,2,nan,nan,0.26593172927696046,0.30626145592248866,-0.07483777883487686,0,1,3,4,8.5,0.5951116101775412,34,"{'probe60_run08': 12, 'batch20_run14': 2, 'batch28_run20': 5, 'shortlist64_run27': 15}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,stratified_5fold,mixed,3,nan,nan,0.2523555718828853,0.29329415819749505,-0.0022584362407653824,0,0,0,1,8.5,0.35389564776851234,34,"{'probe60_run08': 11, 'batch20_run14': 3, 'batch28_run20': 3, 'shortlist64_run27': 17}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,MeanBaseline,stratified_5fold,mixed,4,nan,nan,0.294767846274237,0.33484999207787924,-0.08359040885070135,1,1,1,2,8.0,0.7251382049593679,32,"{'probe60_run08': 8, 'batch20_run14': 6, 'batch28_run20': 5, 'shortlist64_run27': 13}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,leave_N_out,12,,0.4292915424500431,0.4050909041606251,0.2315648040549563,0.2731231363114107,0.15909684536508206,0,1,1,5,7.71875,0.6335758322802157,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,leave_N_out,16,,0.38071670950842845,0.4339344694665592,0.23249335214972577,0.2691882394687564,0.18315216133929257,0,0,2,5,8.25,0.6627286779223305,32,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 4, 'shortlist64_run27': 8}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,leave_N_out,24,,0.44410985542381437,0.4715081503706406,0.20652999525711357,0.26115264496270213,0.21135185953517066,0,2,2,8,12.333333333333334,0.6458012593444881,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,leave_N_out,40,,0.41963026491328376,0.42483718982720026,0.24003185225046642,0.28647193889159345,0.0510166318693015,0,0,0,1,13.814814814814815,0.43146018392772,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,N40_core_generalization,40,,0.41963026491328376,0.42483718982720026,0.24003185225046642,0.28647193889159345,0.0510166318693015,0,0,0,1,13.814814814814815,0.43146018392772,54,"{'probe60_run08': 15, 'batch20_run14': 5, 'batch28_run20': 10, 'shortlist64_run27': 24}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,small_to_large,N24_N40,,0.3317858215681787,0.3097934331001309,0.29700594985405077,0.3578674640059843,-0.48094475383693336,0,0,0,0,28.916666666666668,0.5097140139169207,108,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 20, 'shortlist64_run27': 48}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,large_to_small,N12_N16,,0.3180267232991889,0.23726640649307815,0.2596429741847101,0.3225048812520363,-0.172469582317488,0,0,0,3,16.0,0.5173830434709564,64,"{'probe60_run08': 30, 'batch20_run14': 10, 'batch28_run20': 8, 'shortlist64_run27': 16}"
target_surfaceT_score_combined172_rank,F05_n_agnostic,Ridge,train_combined108_test_shortlist64,shortlist64,,0.3459763957507068,0.32993807221971455,0.24814322138707334,0.30445884389981703,-0.028587451299994404,0,1,1,3,17.265625,0.5328033985797808,64,{'shortlist64_run27': 64}
