protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,32,0.04010114336193628,0.043652227678008665,0.16929996884646087,0.19118455018838998,-0.0645892385953939,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,129,0.8544530862460938,0.8872959654276019,0.1028046234004587,0.1264080920309446,0.7783169566282567,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,Ridge,127,0.8520562551959058,0.8705405187844748,0.10027530737838684,0.12341853958567854,0.7569216201562515,0,0,3,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,36,0.7550521302612948,0.7590103918022155,0.13985789304286797,0.18598950557015753,0.3290916344285265,0,1,1,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,36,0.8039644741923027,0.8238921809988515,0.1056744596096175,0.13524779342552803,0.6729816909113506,0,0,1,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,112,0.7394679463775329,0.7710100180852738,0.14309564744243053,0.17140709293762488,0.5228195727208428,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,332,0.8314947330951653,0.874846222895238,0.1299230642089486,0.15822994562080256,0.6594396549077048,0,0,0,2,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,112,0.8378313443246842,0.82194072552633,0.1546884741047585,0.20384930488583555,0.3932143631803068,0,0,1,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,32,0.10515000264028454,0.06047400746421476,0.16990251373688597,0.1916173576795996,-0.0694147722330174,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,129,0.8592320937946232,0.889243167248194,0.10220214897545728,0.1264800881964499,0.778064364029886,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ElasticNet,127,0.8566963409672678,0.8728089535249759,0.09907759638484472,0.12248690653453236,0.7605775559631759,0,1,4,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,36,0.6426824559145321,0.6813954000360415,0.14434671098509871,0.19890250225978703,0.23269713327050667,0,0,1,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,36,0.8710258720556056,0.8800106421323972,0.09100211895099862,0.119677140351599,0.7439445059946359,1,1,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,112,0.7761952965568013,0.8230257983736023,0.12739559146484078,0.15091106252894815,0.6301145936463542,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,332,0.8473241815543265,0.8915492369009743,0.12408197451697324,0.15004565100867115,0.6937588521646253,0,0,1,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,112,0.8250753838433118,0.8683399128198834,0.1078736256921319,0.13370917540199642,0.7389406554442544,0,0,0,0,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,32,0.029611835378993402,0.03175491058540746,0.1892304675961447,0.24231062131997763,-0.7100995275241637,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,129,0.8908728550419561,0.9208367647890775,0.08225526009205562,0.10521636321396383,0.8464148255613392,0,0,2,7,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,RandomForestRegressor,127,0.8975021457621376,0.9080197536996664,0.08138154705922623,0.10585326313179434,0.8211890840173979,0,0,3,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,36,0.7349723259106705,0.7336916680722427,0.1212481364551323,0.16790090632922927,0.45324544697581615,0,1,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,36,0.8452825331445488,0.8581749654790375,0.09296120906308888,0.12822647322020334,0.7060543166092057,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,112,0.7916171019291334,0.8272737254595054,0.12346228603369269,0.15011567577929902,0.6340033297105123,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,332,0.81962036473254,0.8756891195737143,0.14583361128041075,0.17636345000461537,0.5769088984817647,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,112,0.8838269660789084,0.8828362085038952,0.10687716388634537,0.12739834975388567,0.7630021385347703,0,0,0,3,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,32,-0.0929620024472553,-0.13867172576526832,0.2058707284926074,0.2691710877441524,-1.1102470589973295,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,129,0.9159401493228089,0.9337289010747974,0.07194111904496663,0.09644870863412688,0.870944785530653,0,1,3,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,ExtraTreesRegressor,127,0.9137014351028147,0.9243373061099271,0.07265417341326662,0.09723450720133493,0.8491218460039025,0,1,4,7,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,36,0.6419101557472005,0.6669624380247531,0.14513012766618003,0.2046248107083301,0.18791234486664654,0,1,1,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,36,0.8473572833258788,0.8458414927130935,0.09807484155960824,0.1289199410122024,0.7028663155292743,0,1,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,112,0.7585515399290753,0.8198993474620356,0.12670244054649388,0.15144127266788165,0.6275109208922314,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,332,0.8438563293612775,0.8904132363357583,0.11980762513310295,0.14765979997851245,0.7034204026942369,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,112,0.8332435789201734,0.8588741642867411,0.11390504227956347,0.14203420556546625,0.7054203679838228,0,0,0,1,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,32,0.1223685682892196,0.07974926434158891,0.18108864697650603,0.22519081037529984,-0.47699087484948177,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,129,0.8973873035622001,0.9206295104679386,0.0851756390856642,0.10698403507664427,0.8412109061041441,0,0,1,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_strict_u2_surfaceT,F06_no_dataset_source,GradientBoostingRegressor,127,0.8798530625582646,0.8934625049208481,0.08891826868226897,0.11347079598465797,0.7945274883611829,0,0,0,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,MeanBaseline,36,,,0.19634920634920636,0.22706847139783154,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,MeanBaseline,36,,,0.19984126984126985,0.23650708426393804,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,MeanBaseline,112,,,0.21346525096525099,0.24813468671923963,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,MeanBaseline,332,,,0.23974447639500607,0.27113878163106186,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,MeanBaseline,112,,,0.2187741312741313,0.2616926884324611,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,MeanBaseline,32,,,0.229273414039039,0.28316438999121374,-1.335359573551214,0,0,0,1,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,MeanBaseline,129,,,0.23543250924632078,0.26956713488697365,-0.008130160805210673,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,MeanBaseline,127,,-4.016031519129379e-16,0.2180179182142517,0.25034164784349383,-0.00011914296313597639,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,Ridge,36,0.7372554129061081,0.7475321926462846,0.1472462100095973,0.1935431305218433,0.27348957572618027,0,1,2,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,Ridge,36,0.8315952380758992,0.8207903286824143,0.10940925971120599,0.1388050335064007,0.6555532252395677,0,1,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,Ridge,112,0.7340452451183807,0.7696550077384212,0.13754591831383567,0.16701489242231723,0.5469611571925361,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,Ridge,332,0.8346586849828564,0.8807303126466313,0.12203738016215546,0.1505508025956149,0.691693365983193,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,Ridge,112,0.8313488197740398,0.810205605865008,0.15186598752278618,0.1949272353838236,0.4451675300349741,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,Ridge,32,0.12583259093539448,0.055774046811762325,0.16908700726995488,0.19498990746372052,-0.10739039152618934,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,Ridge,129,0.8664493798231793,0.8857666580230026,0.10190647202220818,0.1269422133643988,0.776439611676303,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,Ridge,127,0.8564105193237295,0.8721735316261947,0.09890298825928746,0.12280028571177312,0.7593508780807021,0,1,4,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ElasticNet,36,0.7398300782209539,0.756556461429349,0.1356929394252292,0.18055417805849544,0.36773169383670135,0,1,2,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ElasticNet,36,0.8285052418359515,0.8176951725109112,0.10947430939984396,0.1384703576828484,0.6572122289579917,0,1,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ElasticNet,112,0.7381001771448157,0.771104017810011,0.13817197033538728,0.1676123725446256,0.5437139512878595,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ElasticNet,332,0.8386667030591308,0.8852081856671217,0.12217257545457222,0.1503253231548198,0.6926161740810207,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ElasticNet,112,0.8369534281805961,0.8171464019286875,0.14734999814954805,0.18865551847143058,0.4802962514002541,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ElasticNet,32,0.12583259093539448,0.0576682504907513,0.16851601325114568,0.19297315691153785,-0.0846017178189371,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ElasticNet,129,0.8641768081961659,0.8855180690686651,0.10270279542683752,0.12795980230411205,0.7728410548089006,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ElasticNet,127,0.8551069579647683,0.8705188675968694,0.09966060532095268,0.12358710799799964,0.7562571605164856,0,1,4,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,RandomForestRegressor,36,0.7578527354248747,0.7224142471681144,0.1400024880587133,0.18910553953459286,0.30642276623022113,0,1,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,RandomForestRegressor,36,0.8783314312051067,0.8842875076954819,0.09098652920448243,0.11780162830148629,0.7519071323905708,1,2,3,8,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,RandomForestRegressor,112,0.7788904415432171,0.8261961212654837,0.12488879981046659,0.15258908236284982,0.6218431553262688,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,RandomForestRegressor,332,0.8220627943574869,0.8765109121875634,0.1369175495115865,0.1653612365027501,0.6280503607742296,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,RandomForestRegressor,112,0.8671766506843618,0.8816571552820353,0.10356753211806599,0.12576122173997975,0.7690540673948693,0,0,0,3,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,RandomForestRegressor,32,0.12308857804895285,0.03917827606208528,0.18981475206271253,0.25114001581194273,-0.8369964588492471,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,RandomForestRegressor,129,0.8884203675086952,0.9173819849982147,0.08454110068029434,0.10767933210782085,0.839140235420278,0,0,2,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,RandomForestRegressor,127,0.8944933972668857,0.90431295702449,0.08529390015135781,0.10865803697696437,0.8115877063950645,0,1,1,7,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ExtraTreesRegressor,36,0.759655001145267,0.7782628842458618,0.10807108170967687,0.1527412723231986,0.5475202631950438,0,2,2,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ExtraTreesRegressor,36,0.8805201785417363,0.8858900492778423,0.09756311057297896,0.1214481180416056,0.7363102364742065,1,2,3,8,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ExtraTreesRegressor,112,0.7962979861285141,0.8325965877826615,0.12101999240499686,0.14928115225079525,0.6380613183190421,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ExtraTreesRegressor,332,0.8119277803412404,0.8581489186992877,0.1622622825331701,0.19457994866364,0.48499328874547776,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ExtraTreesRegressor,112,0.8886898528332628,0.8882946754049629,0.09956604328930478,0.12532117408878565,0.7706674329981547,0,1,2,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ExtraTreesRegressor,32,0.13406462959471935,0.05998126858707572,0.20224395640532206,0.26772413645700194,-1.0876204258315405,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ExtraTreesRegressor,129,0.9000935029507708,0.9269245490536807,0.07538083215692021,0.10074760544056513,0.8591839402773347,0,0,2,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,ExtraTreesRegressor,127,0.9091974309832309,0.9201356533473982,0.07415672798376947,0.10047647729514789,0.8388930308657752,1,1,4,8,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,GradientBoostingRegressor,36,0.7033151080610381,0.7174626868365833,0.13058908486972173,0.1847444822522339,0.3380437610305713,0,0,0,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,GradientBoostingRegressor,36,0.791597512715417,0.8191681186235463,0.10479738995697799,0.13640193883774515,0.6673766149465322,0,2,3,8,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,GradientBoostingRegressor,112,0.7893653677980431,0.8267411576298077,0.1174342728920534,0.14573816959238559,0.6550376765102426,0,0,0,3,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,GradientBoostingRegressor,332,0.8110724894060124,0.8499486371239403,0.14713840299111236,0.17907082786504724,0.5638193429075931,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,GradientBoostingRegressor,112,0.8739186191906637,0.8634833302004454,0.11573436516283545,0.1405039751992351,0.711733585935183,0,0,1,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,GradientBoostingRegressor,32,0.13120714466357725,0.029909044686751804,0.17860897578055812,0.23013170446250583,-0.5425149885046308,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,GradientBoostingRegressor,129,0.8927187756666866,0.910433551489508,0.08896420364010602,0.11242868185168742,0.8246374062962718,0,0,1,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_strict_u2_surfaceT,F07_F01_no_n,GradientBoostingRegressor,127,0.8899519432855886,0.899946822717159,0.08700458061689628,0.11001647083673402,0.8068472278794921,0,0,0,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,36,,,0.15587301587301583,0.18518361299408204,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,36,,,0.16079365079365082,0.18957674541891503,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,112,,,0.1510778635778636,0.18751676794943012,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,332,,,0.1836748807920504,0.2125181412198868,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,112,,,0.16048101673101675,0.19628996533526985,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,32,,,0.16979651881995628,0.2122076803126612,-1.1098525902716014,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,129,,,0.17499667299867805,0.20657868477414598,-0.0007192448899111525,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,MeanBaseline,127,,2.4487965334689243e-16,0.1595525863375438,0.18755300500568214,-0.0014328485863632778,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,Ridge,36,0.664521117761713,0.6780620904236573,0.11075653551893999,0.14926393124273457,0.350312299249776,0,1,1,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,Ridge,36,0.8032058976213805,0.8171295186091686,0.09277040941037833,0.11132175127677241,0.6551819961492524,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,Ridge,112,0.6670833177062917,0.7326885079760314,0.11130826501628675,0.13417415489782836,0.48801466753328027,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,Ridge,332,0.7425015172908221,0.7771009705637645,0.12337027409757666,0.14789180019766957,0.5157204019002484,0,0,0,3,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,Ridge,112,0.6998892985602578,0.7322939626307694,0.15004893947617484,0.18688435847269128,0.09353777285383236,0,0,0,1,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,Ridge,32,-0.11446453754870775,-0.13592749186579872,0.1361066132246418,0.1528368995284996,-0.09442588228628868,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,Ridge,129,0.7623296454224545,0.8007133600023489,0.10458512900027957,0.12555189608861508,0.6303524880877205,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,Ridge,127,0.7466067126286816,0.7749880433572943,0.09390989128558108,0.11946293997543184,0.593706217777823,0,1,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,36,0.672502580237735,0.6920727831053806,0.10851010833986308,0.14205847252816653,0.4115234314752958,0,1,2,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,36,0.8014033998147444,0.8173344558484816,0.09270464359962617,0.1114380185074595,0.6544613468605027,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,112,0.6792651315930306,0.7436790886581506,0.10861552613814641,0.12998943755869424,0.5194529544247906,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,332,0.7431211508967142,0.7809247962442707,0.12369493775582818,0.14805644867428894,0.5146415012024361,0,0,0,2,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,112,0.6998678907660205,0.7346989201203198,0.14486127597786883,0.17867004052025096,0.17147183741305172,0,0,0,1,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,32,-0.11446453754870775,-0.13955566273744657,0.136055779286758,0.15170423819516013,-0.07826459471653813,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,129,0.761465902901057,0.8036510362501459,0.10511758416764994,0.12549176193936534,0.6307064949341883,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,ElasticNet,127,0.7400654710229287,0.7719460686299492,0.09438582367676931,0.11996319954478318,0.5902963248115618,0,1,2,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,36,0.7725283277194962,0.8095236565436117,0.0918370900085216,0.11261831558103058,0.6301607935555906,0,1,2,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,36,0.8621733258670473,0.8871069094769466,0.07911300021886461,0.09413664483292858,0.7534259864613901,0,1,3,8,plus_N32_balanced
leave_N_out_N24,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,112,0.7602688298734099,0.8309039321659207,0.09247515629149168,0.11309100163387276,0.6362727128746178,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,332,0.7254903247381249,0.7787219307257702,0.11993506003261437,0.14687398248445288,0.5223632612189457,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,112,0.7973272961450026,0.8301031444426216,0.09460963798226896,0.11550000130233892,0.6537675398690919,0,0,0,3,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,32,-0.1462166866632465,-0.17124288791629633,0.14738901674896937,0.19214321289676725,-0.7297367564847033,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,129,0.8420455328826978,0.8609744718731763,0.08269258610578441,0.10515285880281955,0.7407114109517541,0,0,1,3,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined296_plus_N32_constrained_u2_reward_balanced,F01_basic_order,RandomForestRegressor,127,0.8320705388032632,0.8388080004033921,0.078768819298835,0.10351217577066395,0.6949600973111968,0,0,2,4,plus_N32_balanced
