protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_N16_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,40,0.052774936597757165,0.5623968264687478,0.1270827843534148,0.15112305115244187,0.015502196947473235,0,1,1,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,MeanBaseline,64,,,0.16525297619047621,0.19303225646123892,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,MeanBaseline,64,,,0.1844494047619048,0.21259552600714932,-2.220446049250313e-16,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,MeanBaseline,188,,,0.15253299579019228,0.18324312533371284,1.1102230246251565e-16,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,MeanBaseline,332,,,0.17854448003494336,0.20827972593360347,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,MeanBaseline,204,,,0.16809535883318844,0.20135667415509667,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,MeanBaseline,40,,-3.6255165520751966e-16,0.2374408031191802,0.25703669224346887,-1.818185419062913,0,0,1,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,Ridge,64,0.6473787286924251,0.6629571962594323,0.13031173843157273,0.15389804786221248,0.3643669840386421,0,0,2,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,Ridge,64,0.6242042696907998,0.7217509089125591,0.12933122917682055,0.15253657422398503,0.4851985808034863,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,Ridge,188,0.5055061170997985,0.6719314783703713,0.12170643621942265,0.1481348463890877,0.3464797002482153,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,Ridge,332,0.6777106898057964,0.6931189164120657,0.1417713987134005,0.1689072768428225,0.3423380356383062,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,Ridge,204,0.5750173976998334,0.594032926312712,0.1673656530556388,0.2142501503905502,-0.13216627073791387,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,Ridge,40,0.268111880751239,0.6528354689871575,0.19023292686263696,0.2094253575605901,-0.8708451713002769,0,1,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ElasticNet,64,0.6538360292545099,0.6769181729873516,0.12794663463088843,0.14832039510067252,0.4096059492678743,0,0,2,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ElasticNet,64,0.5784291372533696,0.699525792845833,0.13398354849941452,0.15808822955928634,0.447043674958562,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ElasticNet,188,0.5395010622516496,0.6801388216388816,0.11944690172515524,0.14334237074285514,0.38808121541938,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ElasticNet,332,0.6774968035839727,0.698299652292506,0.14232337075756576,0.1686359600080648,0.34444915193117276,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ElasticNet,204,0.5895760283884365,0.5995891114387656,0.15839802400206368,0.20045502050467337,0.00893573456051433,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ElasticNet,40,0.2691947113578181,0.6445972686321694,0.18626521519978584,0.20511317307835858,-0.794594872090264,0,1,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,RandomForestRegressor,64,0.7359128128395309,0.7933701854974111,0.09810116361332907,0.12189855548085621,0.6012163504912702,1,2,3,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,RandomForestRegressor,64,0.5886334314326734,0.695736406039582,0.13266717174719292,0.16066189505155903,0.4288929397413389,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,RandomForestRegressor,188,0.6538272957575325,0.7449823739989035,0.12530033984413944,0.1645395361355662,0.19372135635878318,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,RandomForestRegressor,332,0.6502612182020562,0.6562262076292612,0.18032264633737807,0.2148942039878073,-0.0645238821763725,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,RandomForestRegressor,204,0.5284073340290767,0.6017201638978308,0.13889573140361883,0.16533396781490914,0.325794768255666,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,RandomForestRegressor,40,0.4234743650838495,0.6308408367702398,0.10328945002160606,0.1261528388790991,0.3211507033872574,0,0,1,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ExtraTreesRegressor,64,0.759262658872329,0.7644988412357512,0.1071639051950338,0.1455604049233533,0.4313739716363437,1,1,2,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ExtraTreesRegressor,64,0.8298590311016172,0.8253498480466828,0.10381276703625565,0.13097836359230525,0.6204308748311218,1,1,3,4,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ExtraTreesRegressor,188,0.6177379334607624,0.7230291000694296,0.10284588751480321,0.13405122388706103,0.4648368686877865,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ExtraTreesRegressor,332,0.6591379254024726,0.6801485312908878,0.18097456913255458,0.2140950965370564,-0.056621506984339876,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ExtraTreesRegressor,204,0.35593247378367626,0.5354818392883091,0.1486907526288527,0.17867675734473074,0.2125843070580824,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,ExtraTreesRegressor,40,0.4751314148559758,0.7121938216176882,0.08158571298662712,0.11142027889640273,0.4704489926106521,0,1,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,GradientBoostingRegressor,64,0.7194165569488754,0.7911719332809475,0.1151223135795013,0.14733988421100397,0.41738605733341594,0,2,3,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,GradientBoostingRegressor,64,0.5779421714505364,0.7166859187821927,0.1208332713879783,0.15037380214161683,0.49969352888432017,0,0,0,1,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,GradientBoostingRegressor,188,0.648312887715618,0.7261615356132258,0.10716469887466772,0.13476895870309558,0.45909080408239056,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,GradientBoostingRegressor,332,0.7540150329534799,0.7518457396629615,0.1626496800955638,0.19287439270940543,0.14245849670142996,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,GradientBoostingRegressor,204,0.3269513307554232,0.5714095299516829,0.14995830867550516,0.17778552877607248,0.22041987767573146,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F01_basic_order,GradientBoostingRegressor,40,0.14571406948380433,0.6068327422050744,0.12915711860406826,0.1526345159138692,0.00623242248722744,0,0,1,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,MeanBaseline,64,,,0.16525297619047621,0.19303225646123892,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,MeanBaseline,64,,,0.1844494047619048,0.21259552600714932,-2.220446049250313e-16,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,MeanBaseline,188,,,0.15253299579019228,0.18324312533371284,1.1102230246251565e-16,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,MeanBaseline,332,,,0.17854448003494336,0.20827972593360347,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,MeanBaseline,204,,,0.16809535883318844,0.20135667415509667,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,MeanBaseline,40,,-3.6255165520751966e-16,0.2374408031191802,0.25703669224346887,-1.818185419062913,0,0,1,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,Ridge,64,0.6251702942472975,0.6603104084495368,0.15007504211449985,0.17945643140252177,0.13571240482268554,0,0,1,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,Ridge,64,0.6383451246035113,0.719261436764586,0.1263826173421348,0.15084949121310137,0.49652320607680434,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,Ridge,188,0.48469151910107866,0.6631707689974883,0.12629667512071222,0.15406817666097428,0.29307961538096405,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,Ridge,332,0.6625355427970693,0.6818290720461803,0.15347152185990523,0.18093477815019976,0.24534212312500137,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,Ridge,204,0.5917909161892297,0.590722915322651,0.16408027267975542,0.21041350996376149,-0.09198125535631485,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,Ridge,40,0.21700990035232914,0.6451446431581145,0.18227781233498078,0.20261858633593433,-0.7512085868360476,0,1,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ElasticNet,64,0.5938544678113952,0.6459125898630892,0.13630977054345486,0.16189842149226977,0.2965626015484387,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ElasticNet,64,0.5748568908000233,0.7014908954257839,0.13371021415611467,0.157996604644779,0.4476844550348492,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ElasticNet,188,0.5344831562515805,0.6847167019599081,0.12049333331963909,0.14546588515986864,0.3698166460551231,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ElasticNet,332,0.6592917267035714,0.679775363171489,0.15111270112956018,0.17728123145046168,0.27551145271002675,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ElasticNet,204,0.5738308638034086,0.5993523426363736,0.15662157484194125,0.19833770271116707,0.029761511566141263,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ElasticNet,40,0.21888633701771892,0.6386429224756743,0.1863349801221049,0.2064156786438273,-0.8174592396046378,0,1,1,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,64,0.7130132171025757,0.7597580622010681,0.11023257630077282,0.13618396621362158,0.5022718750602502,1,2,2,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,64,0.7342102563801914,0.7688503478531401,0.11346600766205782,0.1411818960207363,0.5589886379734066,0,0,0,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,188,0.6432200450379839,0.7470673068168785,0.10492986307870181,0.1364399436899533,0.44559430565801905,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,332,0.6793079607106791,0.6878630124799365,0.1748004549904401,0.20997885762809498,-0.016382414434792603,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,204,0.37454066604367137,0.5174981453770878,0.15432595542061722,0.18037779275979743,0.19752025764048975,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,RandomForestRegressor,40,0.43186189853946005,0.6108296003690377,0.12231683983953508,0.14584133819471906,0.09272154606187766,0,1,2,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,64,0.6499439027996528,0.7285277928395881,0.14355138337384343,0.18713383433682224,0.060179621525189964,0,1,1,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,64,0.6898261050098418,0.7654007287916963,0.11430220995303425,0.13991326761789896,0.5668786844680269,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,188,0.6448704329235216,0.7370444234336059,0.1038775647144826,0.12664088500255696,0.5223690146922406,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,332,0.6824477797118154,0.6989882703349009,0.17939430569811746,0.21307976896382516,-0.04662339776293445,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,204,0.4710742548932763,0.5962156567558079,0.13983502229390565,0.1673119904054291,0.3095661539173916,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,ExtraTreesRegressor,40,0.5118461318399157,0.6866344609948521,0.09286535358128377,0.11734442185193085,0.41264020542248003,0,1,1,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,64,0.7368167993020972,0.7856094491351427,0.11371074551148576,0.14302200527068246,0.451033363576434,1,2,2,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,64,0.6124340875233986,0.7333805841090351,0.11967802252402601,0.14760212637831882,0.5179667607316363,0,0,1,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,188,0.5610067509509655,0.7210367779963932,0.11080442248232458,0.14069644443726842,0.4104632754249067,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,332,0.7394881985186679,0.7494234841023805,0.162336843046605,0.19218108865775424,0.14861243380489342,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,204,0.5502201458794528,0.6225233560399175,0.1417988703400951,0.17138408379102416,0.2755491677521309,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F02_full_handcrafted,GradientBoostingRegressor,40,0.31827352505976064,0.6855057734100883,0.11762755934944111,0.1381901220135001,0.18542079929369704,0,1,1,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,MeanBaseline,64,,,0.16525297619047621,0.19303225646123892,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,MeanBaseline,64,,,0.1844494047619048,0.21259552600714932,-2.220446049250313e-16,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,MeanBaseline,188,,,0.15253299579019228,0.18324312533371284,1.1102230246251565e-16,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,MeanBaseline,332,,,0.17854448003494336,0.20827972593360347,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,MeanBaseline,204,,,0.16809535883318844,0.20135667415509667,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,MeanBaseline,40,,-3.6255165520751966e-16,0.2374408031191802,0.25703669224346887,-1.818185419062913,0,0,1,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,Ridge,64,0.6588736396220938,0.6740148848596691,0.12953102506095965,0.15460565362871234,0.3585084093926699,0,0,2,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,Ridge,64,0.6260819889803791,0.7126101421588263,0.1311628696819416,0.15548188830449622,0.4651261429981698,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,Ridge,188,0.5805038403335125,0.6979065727405821,0.11629041638125437,0.13911338240135598,0.42365511970183567,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,Ridge,332,0.6734129043653535,0.6885346269989743,0.14260982666090308,0.16994787372849327,0.3342096814778913,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,Ridge,204,0.5559355033355592,0.5808685068688667,0.15832633251685418,0.20121678208174482,0.00138901259762092,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,Ridge,40,0.2564752432947624,0.6433493320106778,0.19390924199906637,0.2134999333949536,-0.9443516092922424,0,1,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ElasticNet,64,0.6540192150860583,0.677977174431789,0.1281445898268623,0.14864879657045132,0.40698862992848095,0,0,2,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ElasticNet,64,0.589329068739221,0.6991448377771483,0.13396376702199303,0.15835066172733736,0.44520629624327224,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ElasticNet,188,0.5655827724956469,0.6920679911202198,0.1170744281311217,0.1388195568270157,0.42608717941241736,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ElasticNet,332,0.6774968035839727,0.6982988232391226,0.14232353230947314,0.16863613860073354,0.34444776341786354,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ElasticNet,204,0.5834931662277469,0.5887759918372245,0.15340126276951668,0.19212714686479845,0.08957241422029172,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ElasticNet,40,0.2691947113578181,0.6445955664722294,0.18626540327891022,0.2051134762401701,-0.7946001769961,0,1,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,RandomForestRegressor,64,0.7345541627102377,0.7955037531584054,0.09937071397243219,0.12175089307690842,0.6021819023237984,1,1,3,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,RandomForestRegressor,64,0.4518585796724289,0.6116260356647878,0.14700346305974488,0.18023076511983072,0.28129674574020846,0,0,1,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,RandomForestRegressor,188,0.6251853185785435,0.7248468429392846,0.11774101869362137,0.1542143391093325,0.29173768704657344,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,RandomForestRegressor,332,0.6460650772013083,0.6482888401162004,0.18257404465918764,0.2164958784398628,-0.08045148471893504,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,RandomForestRegressor,204,0.5645794634152521,0.6287474687701692,0.13378828966494813,0.16176347324868542,0.35460013868461293,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,RandomForestRegressor,40,0.43921909416368055,0.6444954988565774,0.09947112748825848,0.12287782140463153,0.3559400087916301,0,0,0,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,64,0.7174097274013648,0.7833324933571293,0.12932703496342893,0.16706608495841926,0.25093963816874176,1,3,3,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,64,0.654224034314654,0.7292965410036466,0.12376753152314926,0.15318642042032032,0.4808028565118523,0,0,1,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,188,0.5595538397654808,0.7082967006056679,0.10504563234895153,0.12951556720241328,0.500438957781978,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,332,0.6793744330560039,0.704633948761015,0.1759718562756476,0.20803791929885265,0.0023205933124097466,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,204,0.5394775083176272,0.6182312174469836,0.13408183992332515,0.16576611091595123,0.3222657426495449,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,ExtraTreesRegressor,40,0.2908220925614594,0.5672537856133638,0.10700564553876553,0.13650075381712262,0.20521545098272953,0,0,0,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,64,0.6956870253591503,0.7679361171932333,0.1264509296334026,0.15948956599033337,0.31733949508405734,1,1,2,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,64,0.6555797030477135,0.757062157627685,0.11548575374069506,0.14179898510038313,0.5551249974360095,0,1,1,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,188,0.6560283873493088,0.7359077841766732,0.11260174108933749,0.14400932860176502,0.3823735726526064,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,332,0.7544821287423021,0.750149319173861,0.1609485546094287,0.19127924960670156,0.15658421725882876,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,204,0.25968421535147684,0.5179951892328394,0.1517036882210412,0.17674460180520452,0.22952197245608552,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_smallN_final_diagnostic,F07_F01_no_n,GradientBoostingRegressor,40,0.12899595714173212,0.5766312936076152,0.1256228826891918,0.14994934786137043,0.04088986820899132,0,0,1,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,MeanBaseline,64,,2.0669415919861167e-16,0.19349888392857142,0.23342667914040482,-0.4623159205938083,0,0,0,0,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,MeanBaseline,64,,2.3663235886551836e-16,0.20682353670634923,0.24984679341199578,-0.3811451367400578,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,MeanBaseline,188,,-3.569799546079026e-16,0.11415981624758224,0.14779368443855517,-0.5396771272472936,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,MeanBaseline,332,,,0.12032452999308411,0.1611970461555601,-0.41772974193143453,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,MeanBaseline,204,,,0.13080648121317495,0.15743667162012723,-0.4469483457508623,0,0,0,0,plus_N32_balanced
train_pre_Run71_test_Run71,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,MeanBaseline,40,,,0.2997131342390059,0.328328001156006,-2.5990935680128553,0,0,1,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,Ridge,64,0.616008155039743,0.6415858975697365,0.14735089541741736,0.1852764647123973,0.07874313796132504,0,0,0,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,Ridge,64,0.6193954763882182,0.6836921676574104,0.15106968115330507,0.18624339657641992,0.23254393003943707,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined520_plus_N32_variable_N_bounded,F01_basic_order,Ridge,188,0.5292286884336433,0.6690611586337202,0.1310055983337814,0.15653304094377507,-0.7271495771711509,0,0,0,0,plus_N32_balanced
