n,rollout_seed,mode,order_compact,legal,reward_lex_primary_v03_best,reward_lex_primary_v03_mean,reward_lex_primary_v03_std,reward_lex_primary_v03_conservative,reward_u2_guarded_v03_best,reward_u2_guarded_v03_mean,reward_u2_guarded_v03_std,reward_u2_guarded_v03_conservative,reward_record_seeking_v03_best,reward_record_seeking_v03_mean,reward_record_seeking_v03_std,reward_record_seeking_v03_conservative,predicted_lex_primary_score,predicted_u2_guarded_score,predicted_record_seeking_score,top25_probability,surfaceT_only_false_positive_penalty,final_v03_score,terminal_reward,mean_abs_jump,max_abs_jump,adjacent_fraction,parity_switch_fraction,early_center_bias,early_edge_bias,checkpoint,ppo_seed
40,20271125,stochastic,"1,0,4,34,6,24,2,7,36,12,19,10,13,3,16,11,27,31,20,18,32,14,26,17,30,23,5,22,39,21,38,33,28,35,25,15,8,9,29,37",True,0.2171110625909753,0.230676309557056,0.013421095435814814,0.2239657618391486,0.11354519628323008,0.11222852644708434,0.030725542382256325,0.09686575525595617,0.08925736780510479,0.0798054073221652,0.025112786017673874,0.06724901431332828,0.2239657618391486,0.09686575525595617,0.06724901431332828,0.019250635933822723,0.0,0.17016408511160883,0.124890050358273,12.153846153846153,30.0,0.05128205128205128,0.5128205128205128,0.717948717948718,0.28205128205128205,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271126,stochastic,"1,2,6,0,4,8,24,7,26,3,10,18,30,32,23,20,13,11,5,28,17,31,16,12,22,39,34,15,14,21,36,27,25,33,38,19,9,37,29,35",True,0.30894395924308604,0.37961945079203746,0.07098170532167566,0.3441285981311996,0.24163512040280163,0.21703150441456587,0.014553901996019905,0.2097545534165559,0.1292508779353953,0.2081431649572103,0.07069071080298672,0.17279780955571694,0.3441285981311996,0.2097545534165559,0.17279780955571694,0.03120114942450499,0.0,0.2866833058592582,0.21003865892883222,9.897435897435898,28.0,0.05128205128205128,0.5128205128205128,0.6974358974358974,0.30256410256410254,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271127,stochastic,"2,22,7,4,18,8,3,0,1,6,10,39,23,37,15,13,33,38,5,16,20,19,34,14,11,31,9,32,26,28,24,25,17,12,36,21,30,27,29,35",True,0.26391346433770047,0.2669603755130355,0.024039639885355825,0.25494055557035755,0.21089977976150423,0.204705074995247,0.015400936010265756,0.19700460699011413,0.12518410225921842,0.171426815166809,0.046419907005088926,0.14821686166426454,0.25494055557035755,0.19700460699011413,0.14821686166426454,0.039127578871642796,0.0,0.2268874016056752,0.17055945478546544,10.897435897435898,33.0,0.07692307692307693,0.48717948717948717,0.6615384615384616,0.3384615384615384,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271128,stochastic,"28,36,7,0,1,4,19,14,8,6,3,37,9,2,16,33,11,20,13,25,10,18,26,27,32,22,31,39,30,17,5,12,34,21,15,38,23,24,29,35",True,0.18989847161572085,0.22341784546796567,0.02609005170520102,0.21037281961536516,0.11042768442015118,0.11579907900508377,0.01962735845024979,0.10598539977995887,0.09183343154725684,0.10454824998120034,0.009715544288951768,0.09969047783672445,0.21037281961536516,0.10598539977995887,0.09969047783672445,0.026046996371228048,0.0,0.1679883594868792,0.12540595055218384,10.897435897435898,34.0,0.07692307692307693,0.5897435897435898,0.6256410256410256,0.37435897435897436,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271129,stochastic,"4,10,7,1,19,0,13,12,34,23,39,16,30,11,15,3,17,26,31,6,18,22,20,5,2,37,25,27,32,24,14,8,33,38,21,35,36,9,28,29",True,0.1825657205240178,0.1983019232525592,0.04454791481898931,0.17602796584306454,0.08951471758032516,0.09560716769397548,0.02102812868623945,0.08509310335085575,0.07889157937632499,0.08492233936913626,0.011790318042854103,0.07902718034770921,0.17602796584306454,0.08509310335085575,0.07902718034770921,0.01627921044611034,0.0,0.13904742854586635,0.10221696311593954,11.871794871794872,35.0,0.07692307692307693,0.5384615384615384,0.5538461538461539,0.4461538461538462,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271130,stochastic,"3,0,4,2,8,23,27,6,32,16,7,36,15,18,13,26,1,10,11,30,20,25,33,28,19,5,34,24,17,12,38,14,9,22,21,39,29,31,35,37",True,0.29360334788937387,0.26637504350730695,0.034362225933125115,0.2491939305407444,0.16219966464687668,0.1391297869556809,0.026388176510567917,0.12593569870039695,0.11250536893137845,0.10101476808873526,0.01571974355026107,0.09315489631360473,0.2491939305407444,0.12593569870039695,0.09315489631360473,0.041676566841787895,0.0,0.1966125575659262,0.1501317603486847,11.23076923076923,29.0,0.05128205128205128,0.5641025641025641,0.6205128205128206,0.3794871794871796,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271131,stochastic,"39,10,6,3,1,26,0,7,32,4,30,8,20,18,27,16,5,12,13,23,25,9,15,17,36,11,31,14,28,34,2,21,22,37,24,35,19,38,33,29",True,0.15956754002911228,0.1641753290907512,0.027533977498437747,0.15040834034153233,0.12081213813878441,0.08809857170485574,0.04301767898474896,0.06658973221248127,0.06365591041444923,0.07720172608805156,0.009312029003229045,0.07254571158643704,0.15040834034153233,0.06658973221248127,0.07254571158643704,0.006512083459760471,0.0,0.11747649502730748,0.08418717155704337,13.384615384615385,32.0,0.05128205128205128,0.5128205128205128,0.7384615384615385,0.26153846153846155,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271132,stochastic,"4,1,31,6,9,2,7,28,16,14,0,8,23,3,13,27,18,11,36,10,26,32,19,17,20,22,5,38,15,30,24,12,21,33,39,34,29,37,25,35",True,0.26546157205240195,0.25956688479728807,0.038310586176000194,0.24041159170928797,0.24567642959151406,0.19806216920873226,0.035059829458697726,0.1805322544793834,0.11178447277180976,0.11940931431626614,0.011686869458689303,0.11356587958692149,0.24041159170928797,0.1805322544793834,0.11356587958692149,0.024579879925784507,0.0,0.20976321932807995,0.1542082175073913,12.076923076923077,33.0,0.0,0.48717948717948717,0.6,0.4,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271133,stochastic,"4,25,2,8,0,31,14,38,7,32,11,1,22,26,6,3,16,20,36,15,24,18,28,5,33,10,30,13,27,19,17,23,9,34,12,21,29,39,37,35",True,0.2015597525473074,0.20211912097094972,0.03917166817183956,0.18253328688502996,0.19322919539357303,0.17150222374328086,0.031134328435993095,0.1559350595252843,0.0806215202270009,0.077821619149193,0.011878599663985514,0.07188231931720024,0.18253328688502996,0.1559350595252843,0.07188231931720024,0.013532627195727316,0.0,0.16348872192032327,0.11850189350294447,14.794871794871796,31.0,0.0,0.4358974358974359,0.6666666666666667,0.33333333333333337,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271134,stochastic,"4,16,8,7,1,3,2,0,10,14,6,32,29,11,13,36,20,9,28,33,26,19,15,30,5,25,27,17,12,18,22,21,31,34,39,24,38,23,35,37",True,0.33022649199417764,0.42132405620864893,0.11824286279773875,0.36220262480977955,0.1901340324833477,0.19832202615918423,0.011754898834129765,0.19244457674211934,0.13427199114788724,0.17904462521349906,0.04930049007573252,0.1543943801756328,0.36220262480977955,0.19244457674211934,0.1543943801756328,0.08602241559883143,0.0,0.2904943859260668,0.22915279482789616,9.205128205128204,26.0,0.07692307692307693,0.4358974358974359,0.6666666666666667,0.3333333333333333,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271135,stochastic,"1,4,0,9,6,3,10,2,7,8,23,16,11,22,26,15,36,33,32,20,39,27,17,5,14,30,13,34,18,31,24,25,28,21,19,12,38,37,35,29",True,0.2818776564774381,0.30756337803625633,0.03036590104993199,0.29238042751129034,0.17656327072340713,0.20233096769630582,0.028713178776115286,0.18797437830824817,0.13110521377929338,0.18703547974019596,0.03955881792115787,0.16725607077961702,0.29238042751129034,0.18797437830824817,0.16725607077961702,0.04912473327680797,0.0,0.24854617707721036,0.18871974393708965,8.717948717948717,26.0,0.10256410256410256,0.6666666666666666,0.7435897435897435,0.2564102564102564,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271136,stochastic,"7,4,2,25,6,1,16,0,17,3,18,32,27,34,20,14,9,30,8,28,13,22,19,12,11,10,24,31,39,5,35,21,36,15,38,37,33,23,26,29",True,0.221492649199418,0.3456060031178021,0.09390478208502345,0.2986536120752904,0.1939236188943717,0.17412714054150846,0.02556055935225364,0.16134686086538164,0.10884789291033428,0.18190642563360113,0.06871981133956478,0.14754651996381873,0.2986536120752904,0.16134686086538164,0.14754651996381873,0.05034960905686943,0.0,0.2423508775011706,0.18475049696788026,11.948717948717949,34.0,0.07692307692307693,0.6153846153846154,0.641025641025641,0.3589743589743589,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271137,stochastic,"2,36,6,7,1,13,31,18,0,8,4,24,16,11,12,32,20,19,3,14,30,27,25,17,34,23,5,33,9,28,15,21,26,10,22,39,38,35,37,29",True,0.2391676128093161,0.25501883658581936,0.041167307304269214,0.23443518293368476,0.26789366119785224,0.13882387671353852,0.0864362884552346,0.09560573248592122,0.10117721991918066,0.1070107851068905,0.011630481926449056,0.10119554414366597,0.23443518293368476,0.09560573248592122,0.10119554414366597,0.043635310452956294,0.0,0.17946238392035382,0.13871426188013455,11.974358974358974,34.0,0.10256410256410256,0.38461538461538464,0.6615384615384615,0.3384615384615385,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271138,stochastic,"0,1,7,9,17,13,6,2,4,12,10,8,31,14,32,36,19,15,16,28,34,3,5,11,23,20,27,21,38,22,24,18,30,25,26,33,39,29,35,37",True,0.3536636098981078,0.36640660376447287,0.037504750213560055,0.34765422865769285,0.17410894516395278,0.16388489742400586,0.06012280642587079,0.13382349421107045,0.14255718348504473,0.18841793840824506,0.03253160551761678,0.17215213564943666,0.34765422865769285,0.13382349421107045,0.17215213564943666,0.08385629796356447,0.0,0.2659547990228805,0.21132524870508568,7.82051282051282,31.0,0.07692307692307693,0.3333333333333333,0.635897435897436,0.3641025641025641,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271139,stochastic,"7,16,3,2,1,4,11,17,8,9,13,23,10,0,6,33,26,36,12,18,31,14,19,21,22,38,27,15,20,5,32,24,30,28,37,34,25,39,29,35",True,0.26505967976710343,0.4569136356661619,0.19037441722559,0.3617264270533669,0.11072133794250232,0.14893651166538502,0.034581698749254035,0.131645662290758,0.12298721383951314,0.18963560900244536,0.05115025925565852,0.1640604793746161,0.3617264270533669,0.131645662290758,0.1640604793746161,0.0980100295699725,0.0,0.2729356028567091,0.2204579308706881,9.179487179487179,27.0,0.10256410256410256,0.5641025641025641,0.6,0.4,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271140,stochastic,"4,7,0,17,1,16,2,3,8,6,18,9,10,14,11,30,27,21,19,28,34,12,23,38,5,13,20,32,36,22,15,24,33,26,37,25,39,31,35,29",True,0.2638724890829694,0.26342858587343826,0.037681517717072704,0.2445878270149019,0.1471802837556666,0.13487973685245574,0.060452810051458,0.10465333182672674,0.11405558942518977,0.12028026188791573,0.01727236896747134,0.11164407740418006,0.2445878270149019,0.10465333182672674,0.11164407740418006,0.05321968885920667,0.0,0.18931310349737718,0.148485079105926,9.41025641025641,33.0,0.05128205128205128,0.5384615384615384,0.6717948717948719,0.3282051282051282,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271141,stochastic,"8,1,4,6,16,0,32,3,7,33,25,14,20,36,11,13,2,18,31,10,24,19,27,21,28,17,26,30,12,22,9,5,23,38,15,29,34,39,37,35",True,0.24856215429403228,0.37677485200350824,0.08984584055369749,0.3318519317266595,0.15679772686836987,0.1426897657668973,0.022293514742218044,0.13154300839578828,0.10467723111567583,0.19628812055796563,0.07394192742839499,0.15931715684376813,0.3318519317266595,0.13154300839578828,0.15931715684376813,0.05648529957205736,0.0,0.254505777239109,0.1950996339389935,11.564102564102564,32.0,0.0,0.4358974358974359,0.7025641025641026,0.29743589743589743,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271142,stochastic,"0,6,3,1,34,2,4,13,7,8,36,28,16,11,38,33,24,25,21,20,17,39,26,27,30,23,18,31,32,19,5,22,14,10,12,15,37,35,9,29",True,0.2280145560407572,0.3658736034349913,0.09722076455158418,0.31726322115919925,0.1705251407272354,0.14909514104866334,0.040209514524854245,0.12899038378623623,0.11619357072334793,0.20817451822061508,0.07759755159131283,0.16937574242495868,0.31726322115919925,0.12899038378623623,0.16937574242495868,0.03228526647705225,0.0,0.24599262207388628,0.18188041539483604,10.076923076923077,33.0,0.1282051282051282,0.5384615384615384,0.7487179487179487,0.2512820512820513,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271143,stochastic,"4,2,1,7,10,13,32,0,3,6,14,8,38,18,20,22,5,30,36,15,27,26,34,29,16,9,17,11,24,28,31,21,19,35,33,25,23,12,39,37",True,0.2941018195050948,0.2890092468141284,0.05331389421405051,0.2623522997071031,0.206070440311535,0.20931235371974108,0.007737765249930773,0.2054434710947757,0.12188243062954351,0.13710638075703985,0.026086900505223422,0.12406293050442814,0.2623522997071031,0.2054434710947757,0.12406293050442814,0.03507088964045961,0.0,0.2314507142031374,0.17253676683433405,9.461538461538462,32.0,0.05128205128205128,0.4358974358974359,0.7282051282051282,0.27179487179487183,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271144,stochastic,"7,4,6,3,2,0,30,8,31,1,14,9,37,18,11,10,27,25,33,36,32,38,19,13,20,5,26,17,28,16,23,34,15,22,24,12,21,39,29,35",True,0.27242343522561907,0.31929548061516255,0.045021783364266016,0.29678458893302956,0.3092462178893896,0.2233898118865526,0.05356164724401596,0.19660898826454462,0.12026909207626653,0.18848655906022466,0.06392980214882574,0.1565216579858118,0.29678458893302956,0.19660898826454462,0.1565216579858118,0.04820207523438567,0.0,0.2527056156377623,0.19135455351674927,11.025641025641026,30.0,0.05128205128205128,0.5641025641025641,0.7538461538461538,0.2461538461538461,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271145,stochastic,"25,7,6,0,8,1,4,18,36,26,32,12,14,10,2,13,17,11,31,33,28,23,21,19,20,16,9,15,30,5,38,22,27,24,34,3,37,35,29,39",True,0.2252186317321692,0.24943005053594422,0.05713822115415487,0.2208609399588668,0.18793403958623361,0.13688448590541938,0.034549509653010846,0.11960973107891396,0.08059880989105198,0.08027360782148157,0.01750971971890937,0.0715187479620269,0.2208609399588668,0.11960973107891396,0.0715187479620269,0.03376390649784957,0.0,0.17555135809519695,0.13301512261599274,10.0,34.0,0.05128205128205128,0.358974358974359,0.6205128205128204,0.37948717948717947,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271146,stochastic,"1,6,7,0,31,11,2,14,18,17,33,4,9,10,16,32,38,13,27,23,25,21,36,34,39,30,22,15,20,5,8,19,26,24,12,28,3,29,37,35",True,0.22046470160116458,0.32652745661401394,0.06970774504636486,0.2916735840908315,0.2394606989287139,0.1617608407697361,0.0494230072015188,0.1370493371689767,0.10514851911534438,0.19856962105096695,0.08689729638617205,0.15512097285788093,0.2916735840908315,0.1370493371689767,0.15512097285788093,0.054224887273600766,0.0,0.23163104889098,0.17840920040576622,10.153846153846153,31.0,0.07692307692307693,0.5128205128205128,0.5692307692307692,0.43076923076923085,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271147,stochastic,"4,2,6,1,0,39,8,3,26,19,36,10,15,31,30,7,13,27,20,17,23,25,32,12,33,24,16,22,38,28,11,34,9,21,18,14,5,29,35,37",True,0.2610443959243089,0.3847256769006831,0.08241597183517163,0.34351769098309726,0.2605436400890981,0.16228854957386263,0.06641104829904955,0.12908302542433786,0.12558218389730308,0.21098955903073718,0.06135537053412992,0.18031187376367222,0.34351769098309726,0.12908302542433786,0.18031187376367222,0.05244376444236388,0.0,0.2628667095935269,0.19973982604817803,11.923076923076923,39.0,0.05128205128205128,0.5384615384615384,0.7128205128205127,0.28717948717948716,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271148,stochastic,"0,1,4,8,2,6,7,3,10,25,16,14,32,39,31,38,27,20,34,9,30,13,26,21,17,5,33,11,28,12,19,22,18,24,15,23,36,29,37,35",True,0.2551264192139739,0.34071415001873784,0.05185690972816207,0.3147856951546568,0.19448130771649583,0.162826979117652,0.053290755195135514,0.13618160152008424,0.1152400963014986,0.1616279223646091,0.03873771007205554,0.14225906732858135,0.3147856951546568,0.13618160152008424,0.14225906732858135,0.04520642245805237,0.0,0.2439518042816775,0.18432818973458995,9.615384615384615,28.0,0.05128205128205128,0.5384615384615384,0.717948717948718,0.28205128205128205,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271149,stochastic,"16,3,7,8,0,4,9,17,1,28,26,22,14,2,13,19,11,31,37,25,27,18,5,36,30,39,38,34,23,20,32,24,21,10,6,33,15,12,35,29",True,0.24542576419213982,0.25239056989554326,0.04515781878642713,0.2298116605023297,0.21140460953019766,0.18701695094859788,0.0237976095667921,0.17511814616520183,0.11125879101239836,0.15073161157889936,0.028790820019169393,0.13633620156931467,0.2298116605023297,0.17511814616520183,0.13633620156931467,0.04064749109721718,0.0,0.2040560603078898,0.155033489544688,9.717948717948717,31.0,0.05128205128205128,0.4358974358974359,0.6102564102564102,0.3897435897435897,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271150,stochastic,"27,6,0,4,8,7,13,16,32,1,10,14,3,11,23,18,5,2,30,28,31,33,36,19,15,25,22,20,17,21,38,26,39,12,24,37,9,34,29,35",True,0.24398064046579376,0.2538289166347654,0.020770430262288312,0.24344370150362127,0.19113399268020886,0.15862137641482008,0.022369504355527238,0.14743662423705645,0.09592297902475562,0.08375579386649808,0.02457823086420198,0.07146667843439708,0.24344370150362127,0.14743662423705645,0.07146667843439708,0.020648891266860293,0.0,0.19744387601672939,0.14440538059176863,10.153846153846153,31.0,0.02564102564102564,0.5128205128205128,0.6205128205128205,0.37948717948717947,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271151,stochastic,"4,7,8,6,0,11,1,2,36,16,13,26,18,31,34,27,32,24,30,10,17,5,19,12,21,23,20,14,22,15,25,9,3,33,38,39,28,37,29,35",True,0.28871069868995636,0.34222016723129756,0.05350816049338039,0.3154660869846074,0.2064326916685474,0.17463509830338186,0.029485526678923624,0.15989233496392005,0.12523914609881748,0.2116387269186309,0.08034168427145241,0.1714678847829047,0.3154660869846074,0.15989233496392005,0.1714678847829047,0.07175547922661776,0.0,0.2543941411582309,0.19960254257874693,9.0,34.0,0.07692307692307693,0.48717948717948717,0.7025641025641025,0.29743589743589743,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271152,stochastic,"6,4,17,0,7,8,3,11,1,32,18,12,20,16,33,14,28,25,23,2,24,13,37,5,26,19,27,30,15,10,22,36,31,21,38,35,34,9,39,29",True,0.2405331877729257,0.3024581455503195,0.05422175717488362,0.2753472669628777,0.25339642147114805,0.19012586841135923,0.04060861544861515,0.16982156068705165,0.0979460145971452,0.15764008322639136,0.062171617353729045,0.12655427454952684,0.2753472669628777,0.16982156068705165,0.12655427454952684,0.03233151469896647,0.0,0.22881025583879477,0.16986663349684628,12.23076923076923,32.0,0.05128205128205128,0.5384615384615384,0.6717948717948719,0.3282051282051282,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271153,stochastic,"1,9,4,0,7,16,3,11,8,15,6,26,2,36,31,25,18,14,13,17,12,21,30,19,20,27,34,5,22,24,28,23,32,39,38,10,33,35,37,29",True,0.2628432314410481,0.4625077622024078,0.1765058764932815,0.37425482395576704,0.1725909774530932,0.15451123274657644,0.04146712645351385,0.1337776695198195,0.12021628469217029,0.17875316700284144,0.0424179993946654,0.15754416730550874,0.37425482395576704,0.1337776695198195,0.15754416730550874,0.10423133466425101,0.0,0.28044061195995695,0.22757782877124516,9.333333333333334,34.0,0.07692307692307693,0.6153846153846154,0.6205128205128205,0.37948717948717947,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271154,stochastic,"2,0,7,16,1,6,9,32,3,14,8,4,10,17,15,27,26,11,24,36,33,37,20,28,22,25,12,30,21,19,18,5,38,29,13,31,39,34,23,35",True,0.2868018922852983,0.307851563493315,0.029473290367489646,0.29311491830957015,0.10424723029225388,0.14729803505782024,0.028749162051186817,0.13292345403222683,0.11707335136222011,0.1625393616853501,0.0485119263803174,0.1382833984951914,0.29311491830957015,0.13292345403222683,0.1382833984951914,0.045117145805244785,0.0,0.22957432704492928,0.17423717267302394,10.025641025641026,33.0,0.05128205128205128,0.5897435897435898,0.6666666666666666,0.33333333333333337,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271155,stochastic,"7,8,10,4,32,2,1,5,0,3,18,28,13,11,24,31,12,17,6,16,21,19,20,30,22,38,33,26,15,14,27,36,34,23,39,29,9,25,37,35",True,0.27264978165938875,0.3212928039181109,0.03246841835824682,0.30505859473898744,0.20418435071504765,0.17610816761919676,0.0394119833991307,0.1564021759196314,0.12311409388984002,0.19389400299748957,0.05987314805648619,0.16395742896924648,0.30505859473898744,0.1564021759196314,0.16395742896924648,0.03442333223149659,0.0,0.24635155251620652,0.18277308643079354,9.333333333333334,30.0,0.10256410256410256,0.5128205128205128,0.7589743589743589,0.241025641025641,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271156,stochastic,"33,0,7,6,4,2,9,8,16,32,1,3,10,13,11,19,20,18,26,30,34,24,36,14,17,21,5,22,27,12,37,23,15,39,28,31,29,38,25,35",True,0.26450756914119383,0.32237824934626047,0.09687882320841304,0.27393883774205396,0.11127754985065429,0.1181636524739831,0.041291273145686445,0.09751801590113987,0.11166669784830234,0.12926522480941166,0.04882371397196643,0.10485336782342844,0.27393883774205396,0.09751801590113987,0.10485336782342844,0.02122692817124527,0.0,0.2041040441979172,0.1492409093899156,9.538461538461538,33.0,0.07692307692307693,0.46153846153846156,0.6666666666666667,0.33333333333333337,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
40,20271157,stochastic,"6,7,2,1,3,8,0,25,18,9,38,4,32,10,36,27,14,11,16,19,20,17,13,15,31,12,30,28,24,34,22,21,5,23,39,33,26,29,35,37",True,0.3215730713245999,0.4541915895948841,0.08774520350559058,0.4103189878420888,0.25292245764810467,0.21372122789437725,0.026706076521046306,0.2003681896338541,0.1485683728278101,0.22747843255781802,0.060622518144085084,0.19716717348577548,0.4103189878420888,0.2003681896338541,0.19716717348577548,0.08431581650742247,0.0,0.32601856694398706,0.25350774181301766,10.282051282051283,34.0,0.10256410256410256,0.48717948717948717,0.6512820512820513,0.3487179487179487,E:\Projects\RL-LAM-ScanOpt\outputs\stage3_ppo_rl_lam_fea_addendum_v03_lex_primary_N24_N40\ppo_training_v03\checkpoints\N40_seed20260627_maskable_ppo_v03.zip,20260627
