protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,128,0.6150793442839061,0.5086748261348902,0.21217475407174763,0.2673800740429404,0.16790912228163657,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,332,0.6500633567660447,0.724201496428898,0.18650033137736427,0.26582438650832285,0.27376569570453324,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,128,0.6781492361482531,0.6042588915461077,0.23446244089401375,0.2939987237163774,0.060524935523530665,0,0,0,1,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,32,0.07625760198065823,0.19014568470013385,0.23039165795365835,0.26272136063342816,0.03363312926551609,0,0,1,4,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,32,-0.02392716240501708,-0.20528300772159477,0.2993543645075756,0.35364299065554916,-0.3538996550940039,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,135,0.7897363109751682,0.7451906204444844,0.14538024654085824,0.20425316951071912,0.5429514001295106,1,2,2,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F01_basic_order,GradientBoostingRegressor,133,0.735442914177481,0.7592252611219246,0.15210742693828933,0.21112010654112073,0.5312880902210992,0,2,2,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,36,,,0.28078452739024384,0.2907625594709668,-0.0001256042433908089,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,36,,1.053436234839291e-16,0.2849038880569749,0.29383817932425765,-0.007436069384702204,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,128,,2.2193094619063235e-17,0.2825699826617485,0.2933052856890895,-0.0012728989266830304,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,332,,,0.29996317386709254,0.31353949792348784,-0.010349511820675783,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,128,,2.6450822221454694e-17,0.2905256846549548,0.3033220681443582,-5.490141878006227e-06,0,0,0,0,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,32,,,0.3087995149202033,0.32944881394575287,-0.5195925663116627,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,32,,,0.3188848839032935,0.33869331036566436,-0.2418513279927743,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,135,,-1.558347610173685e-16,0.29021820354786954,0.302185935337856,-0.00039904416111835594,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,MeanBaseline,133,,-1.5158981185091161e-16,0.308886928113062,0.32414554205394447,-0.10490999568048043,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,Ridge,36,0.5168929800265216,0.45732703559611454,0.21751595782714372,0.2976533245704878,-0.048091152485777666,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,Ridge,36,0.785507434537316,0.7754563564707543,0.1592126270699572,0.1872865678421141,0.5907258557580173,0,0,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,Ridge,128,0.6025539415213155,0.5303107068837548,0.22814433339235132,0.26693971002231404,0.17064770438439447,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,Ridge,332,0.6731838670336919,0.7026224785931012,0.2144645143814919,0.25133346270956736,0.3507861918935993,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,Ridge,128,0.7140056851054517,0.6074857424381633,0.2563063805708924,0.3291317492130883,-0.17742681731022247,0,0,0,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,Ridge,32,0.3490463155124136,0.20646483839042531,0.24320188451015803,0.26198819883828045,0.03901917536245425,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,Ridge,32,-0.003511160017865389,-0.14507134154107124,0.29315073868703695,0.32135264372931466,-0.11794418852257182,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,Ridge,135,0.7210469260818675,0.6644151775781315,0.18529888170660036,0.22820549222199427,0.42947200602710633,0,0,0,1,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,Ridge,133,0.6571686534980898,0.7233981977138436,0.19006631575771166,0.2265119482455897,0.4604533167728765,0,0,1,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,36,0.515863312735632,0.45675791491635753,0.21358680995503032,0.28666686208786035,0.027851602279587717,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,36,0.7963189410916557,0.7620368247941499,0.16537670943209531,0.1919141524063466,0.5702508249222407,0,0,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,128,0.6136441020085924,0.5380915787830843,0.22657093239434017,0.26201005932482396,0.20099662585288613,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,332,0.6896944723160413,0.7172654169484544,0.21226686031617223,0.2492351390303531,0.36158120578040265,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,128,0.7318973225534648,0.6083013503297994,0.24385062091896192,0.30984540462587723,-0.04348085709023186,0,0,0,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,32,0.32776971404134686,0.1890276356020074,0.24221340792035215,0.2625283486297763,0.0350525181617386,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,32,-0.0194037790460982,-0.14943776068307751,0.29323982822833966,0.3209342295146152,-0.11503486616203484,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,135,0.7159303333716669,0.661046964911096,0.18775912140901302,0.22918155081849476,0.4245811540114056,0,0,0,1,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ElasticNet,133,0.6659754847221991,0.7337405001956618,0.19083678204307236,0.22564927424350337,0.4645552333217885,0,0,1,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,36,0.6803526624552273,0.5952497333791266,0.17423086334276192,0.24677025336131028,0.2796174346441832,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,36,0.8655640664039735,0.8017089306067816,0.13888721875613047,0.1783869573182581,0.6286980388736854,1,1,1,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,128,0.48032276874045565,0.4431607496554033,0.2253648878876914,0.2678412017391716,0.16503657451684461,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,332,0.6814244639553229,0.6883844977751817,0.1954944869956867,0.2791742914006332,0.19898995231974603,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,128,0.6621335219663956,0.6288361322235084,0.2091367437074222,0.25659552721114604,0.2843634209969925,0,0,0,1,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,32,0.2868936132887948,0.06996579681344742,0.2217609557896359,0.2868740051563092,-0.15221535146295828,1,1,4,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,32,-0.048232250771729816,-0.28976111505582874,0.317688416036473,0.4048045076265934,-0.7739731738164637,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,135,0.7812242021181868,0.7340519745650866,0.14669638154431588,0.20720606867413707,0.5296407211823153,1,2,3,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,RandomForestRegressor,133,0.7464127401945304,0.7689202724760211,0.14574025723747383,0.20444158570971996,0.5604732844047298,0,1,3,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,36,0.6556406474738797,0.5321507794129793,0.1880756178013735,0.2634991269576386,0.17863547655219425,0,0,1,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,36,0.8418817187135152,0.7655274257487121,0.1555022435873521,0.19141706167962902,0.572474190579822,0,1,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,128,0.5086271041324326,0.47601090572013005,0.22482379523137047,0.26261074126103906,0.19732885022581692,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,332,0.6537906808991313,0.6758577992910031,0.21471564705876722,0.3041049957321815,0.04953916012254289,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,128,0.6704854475828762,0.6021267568510367,0.2144205647023309,0.2627577794353538,0.24957804206517764,0,0,1,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,32,0.16692659085217598,-0.11550032830568308,0.25769824641969463,0.3501169527720752,-0.7162381179936244,0,0,2,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,32,-0.05323171321592305,-0.3864758392003146,0.36130988291688493,0.44865063311600406,-1.1790788137753925,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,135,0.7850092125501369,0.7291664105853636,0.14517683984007643,0.2117559887730128,0.5087572235361687,1,3,3,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,ExtraTreesRegressor,133,0.7705719346671827,0.7828421367396341,0.13353491735546266,0.19697825580406275,0.5919781963911361,0,2,3,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,36,0.5499485249219027,0.5603545545924792,0.18645173384786007,0.25822949760458885,0.21115935385316886,0,0,1,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,36,0.8107099333723946,0.7610731055366479,0.1498189783605053,0.1940521623320706,0.5606222909409604,0,1,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,128,0.5082075205977838,0.45346380216765503,0.22586284056604372,0.27742281725944423,0.10422891850618765,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,332,0.641728623436362,0.6538166469160759,0.1967573774466184,0.2798829963150873,0.19491794193996037,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,128,0.5481495581799795,0.5241683953562529,0.2324246899067748,0.28879728245447456,0.09347335851587824,0,0,0,0,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,32,-0.04847602737077145,-0.10455191479619651,0.23113103328810614,0.29966762342435715,-0.25727682617321923,0,0,0,1,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,32,-0.11495473015968799,-0.2696139814685319,0.3105601241920748,0.3684888431396925,-0.46995843474995036,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,135,0.8036601619761287,0.7527193762489008,0.14345144361460108,0.20064308743883183,0.5589648760558056,0,1,1,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F02_full_handcrafted,GradientBoostingRegressor,133,0.7292439538670296,0.763261606027668,0.14847467899188443,0.20677022930052394,0.5504036105732668,0,0,0,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,MeanBaseline,36,,,0.28078452739024384,0.2907625594709668,-0.0001256042433908089,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,MeanBaseline,36,,1.053436234839291e-16,0.2849038880569749,0.29383817932425765,-0.007436069384702204,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,MeanBaseline,128,,2.2193094619063235e-17,0.2825699826617485,0.2933052856890895,-0.0012728989266830304,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,MeanBaseline,332,,,0.29996317386709254,0.31353949792348784,-0.010349511820675783,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,MeanBaseline,128,,2.6450822221454694e-17,0.2905256846549548,0.3033220681443582,-5.490141878006227e-06,0,0,0,0,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,MeanBaseline,32,,,0.3087995149202033,0.32944881394575287,-0.5195925663116627,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,MeanBaseline,32,,,0.3188848839032935,0.33869331036566436,-0.2418513279927743,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,MeanBaseline,135,,-1.558347610173685e-16,0.29021820354786954,0.302185935337856,-0.00039904416111835594,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,MeanBaseline,133,,-1.5158981185091161e-16,0.308886928113062,0.32414554205394447,-0.10490999568048043,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,Ridge,36,0.5137709137709139,0.4371143442970358,0.223420389456078,0.3088300207410222,-0.1282792488970288,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,Ridge,36,0.7865371018282055,0.7766512974627237,0.16100582447026696,0.18628610063502396,0.5950867845959357,0,1,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,Ridge,128,0.6122040231973835,0.531968854930089,0.22501737897936241,0.2588914856468264,0.2199037004144152,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,Ridge,332,0.6756718225802164,0.7083854259649357,0.21717215117599986,0.24529844879832252,0.3815896884245539,0,0,0,2,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,Ridge,128,0.738914641334311,0.6184702318917694,0.27811507171791144,0.32840344616594286,-0.17222176020810265,0,0,1,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,Ridge,32,0.33914169068967565,0.23147935652005291,0.23888113310078685,0.26041942759993664,0.05049332185938027,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,Ridge,32,-0.0194037790460982,-0.14901880047491242,0.2946863552714662,0.3228919110375993,-0.12867966119151086,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,Ridge,135,0.7446325162154944,0.6717233403549407,0.18749810614072643,0.22645986547706842,0.43816697479584976,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,Ridge,133,0.6843253651979321,0.7359166294435546,0.18822204821758706,0.22264099076274355,0.4787368212806812,0,0,2,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ElasticNet,36,0.5158301158301158,0.4429267156035773,0.21610664611698194,0.2926604530843204,-0.01322444912944487,0,0,1,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ElasticNet,36,0.7932299392189871,0.7673474112865925,0.16511590255563838,0.18993506547546093,0.5790685757723104,0,0,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ElasticNet,128,0.6262870190246334,0.5373363573218727,0.22471180968704108,0.2552344421887538,0.2417869750067736,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ElasticNet,332,0.6904149254313723,0.7197096783566366,0.21417242413756593,0.2454853869955542,0.38064676718248136,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ElasticNet,128,0.7444775336848412,0.6181344285809377,0.25928275264620687,0.30447059396888826,-0.007592848289354803,0,0,1,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ElasticNet,32,0.3318049315617216,0.20234217879776845,0.23887707565189506,0.2617797412365349,0.04054782484024044,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ElasticNet,32,-0.0194037790460982,-0.1525389116036837,0.29477169009367843,0.32275796031863707,-0.12774339684358393,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ElasticNet,135,0.7397939461787747,0.6678980819345057,0.19025173490527067,0.2275799735557352,0.43259539102676803,0,0,0,1,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ElasticNet,133,0.690758053689058,0.7459640857576347,0.1889828325691516,0.22176008838452088,0.48285352567979933,0,0,2,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,RandomForestRegressor,36,0.6283140283140284,0.54678738121779,0.18307745504209305,0.2623490825558087,0.18578953670255838,0,0,1,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,RandomForestRegressor,36,0.8632473149994723,0.8109556816012623,0.1355085605649924,0.17545813453239706,0.6407902944521495,0,1,1,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,RandomForestRegressor,128,0.49394337820604933,0.471168954270965,0.2173886663818652,0.2619926370845096,0.2011028810555754,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,RandomForestRegressor,332,0.6907607738708164,0.6994873232588299,0.19926423268236806,0.28263640745420304,0.17899967835880892,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,RandomForestRegressor,128,0.7256428610497487,0.6551842358774029,0.19636501087684424,0.24574905063962035,0.3435856526664116,0,0,1,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,RandomForestRegressor,32,0.2718518765306866,0.1012432419238182,0.2262807708972431,0.2775305914710716,-0.07838288384092063,1,2,4,4,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,RandomForestRegressor,32,-0.043246736724965686,-0.3124133503280158,0.3172786002008544,0.40743258792758535,-0.7970819964642921,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,RandomForestRegressor,135,0.7922963331497933,0.736949903531041,0.1414085202327352,0.20646684475605634,0.5329908219415366,1,2,3,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,RandomForestRegressor,133,0.7595518800258675,0.7847741961316749,0.1399436576854926,0.19928213021631982,0.5823778643109243,0,2,3,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ExtraTreesRegressor,36,0.537966537966538,0.49968946910802214,0.1964366327330086,0.2727292844545418,0.12008418060960746,0,0,0,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ExtraTreesRegressor,36,0.8336443803863994,0.7342410839794173,0.16067430073913766,0.20011052906154694,0.5327590185468071,0,1,2,5,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ExtraTreesRegressor,128,0.5269121326965186,0.49206430428909353,0.21659198112861539,0.2588363175745629,0.2202361317690632,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ExtraTreesRegressor,332,0.6837826423088446,0.6803816332232817,0.2209118775724392,0.3098468969057421,0.013308422600851744,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ExtraTreesRegressor,128,0.7984753520678305,0.7006695726406659,0.1817067874045248,0.22411609559159962,0.4540655968695472,0,0,0,2,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ExtraTreesRegressor,32,0.15298546897880747,-0.0023729446395685046,0.23637082084408834,0.32451886160709115,-0.47445373955675674,0,0,2,7,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ExtraTreesRegressor,32,-0.059516012692802864,-0.3768501321594579,0.34202381259445314,0.4347078802210879,-1.045744509924464,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ExtraTreesRegressor,135,0.7930572373087936,0.7363151148332899,0.13899044981003156,0.2102634909862551,0.5156575711197132,1,3,3,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,ExtraTreesRegressor,133,0.769827191546168,0.7754923640962141,0.1332218307760828,0.2024445030275049,0.5690183555626411,0,2,3,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,GradientBoostingRegressor,36,0.5300212379853625,0.5246601637103466,0.19172382619497838,0.2664625535527933,0.16005673804095943,0,0,1,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,GradientBoostingRegressor,36,0.8219848182393595,0.7730848651389821,0.14975702630805113,0.18895874823432485,0.5833848548828003,0,1,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,GradientBoostingRegressor,128,0.5372740363518016,0.4874376579049924,0.21725169919749124,0.2701146677221524,0.1508018917438958,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,GradientBoostingRegressor,332,0.6591751821427201,0.6565490731876007,0.20188297395303925,0.2835732211143753,0.1735481586814075,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,GradientBoostingRegressor,128,0.669179509494786,0.5862244295896926,0.21851848126351223,0.2753486621166307,0.17593720174966454,0,0,0,0,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,GradientBoostingRegressor,32,0.22744405842903587,0.24212253967802772,0.22710131029110953,0.26161214237478103,0.041775968900129246,0,0,2,4,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,GradientBoostingRegressor,32,-0.0013130573059309068,-0.24745860420487628,0.3067011963252683,0.3639397645552924,-0.43388852077505136,0,1,3,5,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined328_plus_N32_two_stage_penalty_repair,F03_family_plus_features,GradientBoostingRegressor,135,0.8061706777181697,0.7531760288991788,0.1445212578163504,0.2009085042842225,0.5577972746511436,1,2,2,5,plus_N32_balanced
