target,feature_set,model_name,protocol,split_name,importance_type,feature_name,value,abs_value
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.029126617633608354,0.029126617633608354
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.04816618863138113,0.04816618863138113
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.039553850672375865,0.039553850672375865
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.040034934967308214,0.040034934967308214
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.00018606854373301942,0.00018606854373301942
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.023759985793029036,0.023759985793029036
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.05548693501703141,0.05548693501703141
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.10203835234263872,0.10203835234263872
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,order_length,0.0009621793012725089,0.0009621793012725089
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.1525280044635577,0.1525280044635577
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.00033340705055666083,0.00033340705055666083
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.014459806043134262,0.014459806043134262
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.022294134029081387,0.022294134029081387
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.03954745520134521,0.03954745520134521
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.005588805523409723,0.005588805523409723
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,2.0239033118526453e-05,2.0239033118526453e-05
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.008433401276975594,0.008433401276975594
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.02548790725579916,0.02548790725579916
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.012558265858537773,0.012558265858537773
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.04274650746768763,0.04274650746768763
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.06905445221396786,0.06905445221396786
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.02264644554130858,0.02264644554130858
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.023463632532885546,0.023463632532885546
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.02824455907745009,0.02824455907745009
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.03741473582595166,0.03741473582595166
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.01282282613328344,0.01282282613328344
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,0.008705936922280059,0.008705936922280059
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.04388757508151322,0.04388757508151322
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.11492994733383774,0.11492994733383774
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.03879703010196661,0.03879703010196661
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.024431568911563017,0.024431568911563017
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.047583440610256385,0.047583440610256385
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.04914890368102146,0.04914890368102146
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.00011001182776799724,0.00011001182776799724
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.02693569321704371,0.02693569321704371
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.045730119639076035,0.045730119639076035
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.10776213161153102,0.10776213161153102
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,order_length,0.00012877934912845765,0.00012877934912845765
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.12320589680265596,0.12320589680265596
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,9.816907536616715e-05,9.816907536616715e-05
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.025039951167403027,0.025039951167403027
target_reward_mean_all,F04_no_family_generalization,RandomForestRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,0.015475611725868428,0.015475611725868428
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.006294041439955575,0.006294041439955575
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.005484038644256095,0.005484038644256095
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,0.002039754584190703,0.002039754584190703
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.007167374243916777,0.007167374243916777
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.021596375284243286,0.021596375284243286
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.0034495963468535945,0.0034495963468535945
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.04335713918163112,0.04335713918163112
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.08567450983567684,0.08567450983567684
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.05602617802406758,0.05602617802406758
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.011493127459909049,0.011493127459909049
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.04546211498467702,0.04546211498467702
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,late_center_bias,0.015587507980670347,0.015587507980670347
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,long_jump_count,0.004506335495126213,0.004506335495126213
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_jump,0.005064754075449587,0.005064754075449587
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.13172204350424982,0.13172204350424982
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.12250997164793032,0.12250997164793032
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,mean_jump,0.007885384225258054,0.007885384225258054
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,median_jump,0.03025198376685686,0.03025198376685686
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,min_jump,0.04303262021762498,0.04303262021762498
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,monotonicity_fraction,0.014957887067482151,0.014957887067482151
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,n,0.0018308241490708557,0.0018308241490708557
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_max_jump,0.03127910369268773,0.03127910369268773
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,normalized_mean_jump,0.012289452127589856,0.012289452127589856
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,odd_even_transition_count,0.1350082926521393,0.1350082926521393
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,order_length,0.000595808298761366,0.000595808298761366
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,parity_switch_rate,0.1474415300284145,0.1474415300284145
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,running_center_distance_mean,0.001600754320344635,0.001600754320344635
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,std_jump,0.002108030959131556,0.002108030959131556
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N12,tree_feature_importance,total_jump,0.004283465761834099,0.004283465761834099
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,adjacent_jump_count,0.0030621157717500825,0.0030621157717500825
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_early_count,0.007116350636507643,0.007116350636507643
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,center_track_index,0.0009144800315435059,0.0009144800315435059
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,direction_reversal_count,0.00477799755804144,0.00477799755804144
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,early_center_bias,0.009702535348246158,0.009702535348246158
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,edge_early_count,0.0008288857765268827,0.0008288857765268827
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track,0.007068615928376186,0.007068615928376186
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,first_track_norm,0.14805967933307954,0.14805967933307954
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,jump_entropy,0.014482417936611532,0.014482417936611532
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track,0.0018424617356150113,0.0018424617356150113
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,last_track_norm,0.004783785810770582,0.004783785810770582
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,late_center_bias,0.02210812938877962,0.02210812938877962
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,long_jump_count,0.0040899867835281324,0.0040899867835281324
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_jump,0.008602399049528859,0.008602399049528859
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.19341109908098392,0.19341109908098392
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.17185420541685356,0.17185420541685356
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,mean_jump,0.02460369766783819,0.02460369766783819
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,median_jump,0.0063913242928879425,0.0063913242928879425
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,min_jump,0.03552600727343867,0.03552600727343867
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,monotonicity_fraction,0.04245426561582316,0.04245426561582316
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,n,0.0017895529437531809,0.0017895529437531809
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_max_jump,0.02727801940848452,0.02727801940848452
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,normalized_mean_jump,0.011015160227198893,0.011015160227198893
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,odd_even_transition_count,0.09255712303982787,0.09255712303982787
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,order_length,0.0015155337026460307,0.0015155337026460307
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,parity_switch_rate,0.13692888798837458,0.13692888798837458
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,running_center_distance_mean,0.0005950639448731811,0.0005950639448731811
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,std_jump,0.005819488050562876,0.005819488050562876
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N16,tree_feature_importance,total_jump,0.010820730257548258,0.010820730257548258
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,adjacent_jump_count,0.007051951427229163,0.007051951427229163
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_early_count,0.0073332302163884935,0.0073332302163884935
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,center_track_index,0.0015889435002562043,0.0015889435002562043
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,direction_reversal_count,0.005603532773772739,0.005603532773772739
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,early_center_bias,0.01631326695377493,0.01631326695377493
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,edge_early_count,0.001013239078053983,0.001013239078053983
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track,0.03372018954220824,0.03372018954220824
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,first_track_norm,0.11622781171426952,0.11622781171426952
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,jump_entropy,0.002989821551751111,0.002989821551751111
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track,0.004135879307146107,0.004135879307146107
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,last_track_norm,0.026686156654854173,0.026686156654854173
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,late_center_bias,0.03628067602501541,0.03628067602501541
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,long_jump_count,0.017361488766037506,0.017361488766037506
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_jump,0.0021415485816619275,0.0021415485816619275
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.11694444601965182,0.11694444601965182
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.10928798715769918,0.10928798715769918
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,mean_jump,0.014329761439354792,0.014329761439354792
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,median_jump,0.02823048004334781,0.02823048004334781
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,min_jump,0.04800603089848615,0.04800603089848615
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,monotonicity_fraction,0.0340401294939437,0.0340401294939437
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,n,0.0011668068494905452,0.0011668068494905452
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_max_jump,0.03466989607428226,0.03466989607428226
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,normalized_mean_jump,0.031200770623201483,0.031200770623201483
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,odd_even_transition_count,0.11301595337829579,0.11301595337829579
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,order_length,0.0005193189230289232,0.0005193189230289232
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,parity_switch_rate,0.17727548241080668,0.17727548241080668
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,running_center_distance_mean,0.0015547713278429595,0.0015547713278429595
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,std_jump,0.00900496172145668,0.00900496172145668
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N24,tree_feature_importance,total_jump,0.0023054675466915673,0.0023054675466915673
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,adjacent_jump_count,0.010382857169713218,0.010382857169713218
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_early_count,0.00476133284240604,0.00476133284240604
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,center_track_index,0.0010677014016759942,0.0010677014016759942
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,direction_reversal_count,0.014172378812094098,0.014172378812094098
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,early_center_bias,0.03473811193105096,0.03473811193105096
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,edge_early_count,0.007135749335795408,0.007135749335795408
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track,0.0608499740897083,0.0608499740897083
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,first_track_norm,0.11858823019214905,0.11858823019214905
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,jump_entropy,0.004152875721864484,0.004152875721864484
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track,0.0010197614988894262,0.0010197614988894262
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,last_track_norm,0.008249461666139329,0.008249461666139329
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,late_center_bias,0.020297845268405983,0.020297845268405983
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,long_jump_count,0.023882548872005617,0.023882548872005617
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_jump,0.01213529522008292,0.01213529522008292
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_max_norm,0.15024292914338397,0.15024292914338397
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,max_unvisited_gap_proxy_mean_norm,0.19963127166838185,0.19963127166838185
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,mean_jump,0.008515999188045402,0.008515999188045402
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,median_jump,0.025826390267415216,0.025826390267415216
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,min_jump,0.00288800228044386,0.00288800228044386
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,monotonicity_fraction,0.028576660568367454,0.028576660568367454
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,n,0.0003730239989015119,0.0003730239989015119
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_max_jump,0.042842844505677206,0.042842844505677206
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,normalized_mean_jump,0.010974452102492876,0.010974452102492876
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,odd_even_transition_count,0.12126206096870694,0.12126206096870694
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,order_length,0.0003645059550199971,0.0003645059550199971
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,parity_switch_rate,0.07043810120622562,0.07043810120622562
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,running_center_distance_mean,0.0006787202406858501,0.0006787202406858501
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,std_jump,0.013596995941176603,0.013596995941176603
target_reward_mean_all,F04_no_family_generalization,ExtraTreesRegressor,P01_leave_N_out,test_N40,tree_feature_importance,total_jump,0.002353917943094939,0.002353917943094939
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,adjacent_jump_count,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_early_count,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,center_track_index,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,direction_reversal_count,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,early_center_bias,0.061424784293231484,0.061424784293231484
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,edge_early_count,0.0,0.0
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track,0.0026294537249378605,0.0026294537249378605
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,first_track_norm,0.027496453612133126,0.027496453612133126
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,jump_entropy,0.09238244734579103,0.09238244734579103
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track,0.08348452354761492,0.08348452354761492
target_reward_mean_all,F04_no_family_generalization,GradientBoostingRegressor,P01_leave_N_out,test_N12,tree_feature_importance,last_track_norm,0.03879942745263357,0.03879942745263357
