protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,MeanBaseline,36,,,0.19634920634920636,0.22706847139783157,-2.220446049250313e-16,0,0,0,1,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,MeanBaseline,36,,,0.19984126984126985,0.23650708426393804,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,MeanBaseline,96,,,0.2129824561403509,0.24744306451270484,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,MeanBaseline,332,,5.92000049824572e-17,0.239744476395006,0.27113878163106186,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,MeanBaseline,96,,,0.22032894736842104,0.26270658669420677,0.0,0,0,0,1,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,MeanBaseline,60,,-3.3409452876386985e-16,0.1971829573934837,0.2414402782386986,-0.02778743246758042,0,0,0,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,MeanBaseline,123,,2.3113288413882377e-16,0.22505184847484797,0.25599283805404144,-0.0015814459846286155,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,MeanBaseline,119,,,0.22738753928211716,0.2600596292494603,-0.0004263022951636053,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,MeanBaseline,118,,-1.3288795776807774e-16,0.2504218362840642,0.27780363609281694,-0.012188612305343849,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,MeanBaseline,118,,-2.2148835869730042e-16,0.2499351922357556,0.28131578671842083,-0.006805785156039024,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,MeanBaseline,118,,,0.23341636249909323,0.26648602439807056,-0.011884778592371914,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,Ridge,36,0.7625176985455012,0.7559263240442963,0.161065447573492,0.21101363188771893,0.13641050208819716,0,1,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,Ridge,36,0.8055090745269661,0.8344924810316958,0.10265685362987384,0.13248665968570203,0.6861977933543724,0,0,1,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,Ridge,96,0.7574940571695732,0.7822836006096098,0.13221056419688865,0.16210206402289212,0.5708328045422743,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,Ridge,332,0.8238459545707927,0.86510752774247,0.12850284238419715,0.1564466654901598,0.6670727514389635,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,Ridge,96,0.8567465647365116,0.8403688508193182,0.16470781804298984,0.22755797539731482,0.249687470470908,0,0,0,3,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,Ridge,60,0.7801319921568132,0.7655614500857848,0.13892660589982705,0.17508187683780627,0.45953665587836656,0,2,3,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,Ridge,123,0.8717309183669992,0.8866673236404752,0.09485514604690987,0.11832134858929172,0.7860280412352898,0,0,2,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,Ridge,119,0.8494793270879104,0.8477935062997783,0.11085959998998901,0.13802494233098472,0.7181913160004634,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,Ridge,118,0.851155053440102,0.8825630053135164,0.11002756542859721,0.13829270245778624,0.749167317685556,0,2,2,4,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,Ridge,118,0.8420864261906554,0.8542379469791586,0.11489822242593063,0.14738353340406185,0.7236525750926499,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,Ridge,118,0.8373935194187387,0.862698152268939,0.10862547815285833,0.13536749652679841,0.7388975290547435,0,1,2,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ElasticNet,36,0.7585274810142875,0.761313605324927,0.14007902568173725,0.18772993013831193,0.31647663552848326,0,1,1,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ElasticNet,36,0.8033990223863772,0.8202961842001062,0.1074752278660409,0.13642035603845032,0.6672867862349408,0,0,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ElasticNet,96,0.7690585930531166,0.7843296600333804,0.12897002831244428,0.15812317626314523,0.5916425456509729,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ElasticNet,332,0.829750670544359,0.8723294122126938,0.12562162091505433,0.1542177778298418,0.6764915703901908,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ElasticNet,96,0.8589983587111351,0.8446848993565426,0.1515948863152449,0.2085820070304617,0.36960645050087204,0,0,0,3,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ElasticNet,60,0.7906912141343587,0.7813093517210771,0.13233720719452977,0.16572681183371452,0.5157502462861245,0,2,3,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ElasticNet,123,0.8805274706860211,0.8866841147474313,0.09258326325568877,0.11864365649506312,0.7848607322916613,0,0,2,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ElasticNet,119,0.8544481159956988,0.8469861983615098,0.1109844483074548,0.13853404707904518,0.7161085803540712,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ElasticNet,118,0.8567244360786108,0.8770520409058024,0.11144229741828746,0.14100907088058148,0.7392167476281853,0,1,2,4,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ElasticNet,118,0.8424114602005391,0.8460225007392409,0.11779629449586193,0.1516485504305128,0.7074271512537974,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ElasticNet,118,0.8428256828521934,0.8608996955950171,0.10938085079546485,0.13683432809286658,0.7332082993776203,0,2,2,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,RandomForestRegressor,36,0.6711288454112497,0.688500396422996,0.1423171911795623,0.19521539710760416,0.2608808334446787,0,1,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,RandomForestRegressor,36,0.8918779765735615,0.8962350555963297,0.0906115754242934,0.11038997203637116,0.782143291059927,0,2,3,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,RandomForestRegressor,96,0.8305230177125561,0.8647843232808441,0.11118919195927492,0.13182663218722376,0.7161716692355136,0,0,0,3,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,RandomForestRegressor,332,0.8561913947058721,0.8975665148664156,0.1073302621485322,0.13167437144755,0.7641590435732264,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,RandomForestRegressor,96,0.8649669692462817,0.8897490558793251,0.0965625849316843,0.12012619359245794,0.7909098816961095,0,0,0,2,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,RandomForestRegressor,60,0.8798888524183611,0.8975432714533036,0.09867706071876897,0.12108560655955497,0.7414950281170143,0,2,2,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,RandomForestRegressor,123,0.9013967106452255,0.9313492936089979,0.07278913623693332,0.09389204547343347,0.8652625755900996,0,1,4,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,RandomForestRegressor,119,0.9049026397748273,0.9116195657331032,0.08343842511860396,0.10691542758188088,0.830909200554666,0,1,3,6,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,RandomForestRegressor,118,0.9095733122503236,0.9400342761416925,0.07715081960674543,0.10085250157500304,0.8665990429110058,0,0,1,5,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,RandomForestRegressor,118,0.9075899093510419,0.9207092886179201,0.08319584674332692,0.11332625891149443,0.8366125863555121,0,1,2,5,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,RandomForestRegressor,118,0.9254375633544323,0.9356469112896278,0.07171883385344563,0.09410873222576294,0.8738050333380103,0,2,2,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ExtraTreesRegressor,36,0.7322692753250096,0.7315542527447843,0.12510780270792785,0.16889768603948288,0.4467343257047298,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ExtraTreesRegressor,36,0.8642038872441756,0.8947162723512735,0.08579968354610085,0.11086110829014972,0.7802797300462042,0,0,2,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ExtraTreesRegressor,96,0.8379365547132855,0.8597951206070913,0.1104448966425694,0.13267068380867297,0.712525475785424,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ExtraTreesRegressor,332,0.8169179917079884,0.8789337300429112,0.1283076813335389,0.15656240222327988,0.6665799807603486,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ExtraTreesRegressor,96,0.9015111437501121,0.909978217787197,0.09031961491838557,0.10919306260325899,0.8272380208428203,0,0,2,4,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ExtraTreesRegressor,60,0.875665163627343,0.8938645552790113,0.09127308412174687,0.11522147300403057,0.765927333205486,0,0,0,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ExtraTreesRegressor,123,0.9022834598709334,0.9271090699275626,0.07498730081473182,0.09708810152217885,0.8559336151686436,0,1,4,7,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ExtraTreesRegressor,119,0.920605614972341,0.9255080093250975,0.0747185211578668,0.09855527605788282,0.856319119531235,1,2,3,6,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ExtraTreesRegressor,118,0.9144451525386978,0.9398941871171806,0.07181739005506367,0.10025626827543167,0.8681716956386683,0,0,1,5,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ExtraTreesRegressor,118,0.9213180311842206,0.9288047748974566,0.07654815635663487,0.10679097433908712,0.8549136378184091,0,0,3,4,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,ExtraTreesRegressor,118,0.9333844622927129,0.9468686845473901,0.06643472126184428,0.08647208364299501,0.8934547641089715,0,2,2,7,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,GradientBoostingRegressor,36,0.6305830866263353,0.6606066541831619,0.142660079581967,0.19975812500148843,0.22608149132234,0,0,0,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,GradientBoostingRegressor,36,0.8554690458011152,0.8691960543403408,0.09217668699033896,0.12055670916560372,0.7401669082093749,0,1,3,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,GradientBoostingRegressor,96,0.8170053009202138,0.8505016619559604,0.11083515996151194,0.13226738334345928,0.7142705846126192,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,GradientBoostingRegressor,332,0.8320474574763733,0.8866965619426336,0.10822489669625561,0.13425251438078448,0.7548332465565002,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,GradientBoostingRegressor,96,0.8622760184758694,0.8733687592767632,0.10288989543067806,0.1292252777661072,0.7580347353839347,0,0,0,2,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,GradientBoostingRegressor,60,0.8723513638279369,0.8795209941942064,0.09034515431818876,0.11532309844693994,0.7655142465087295,0,1,2,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,GradientBoostingRegressor,123,0.8700929968999721,0.9124732409786732,0.08075767719561476,0.10649188475439765,0.8266740188027417,0,1,3,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,GradientBoostingRegressor,119,0.8966160025623157,0.9089947149310438,0.08844563116472806,0.10848225265783576,0.8259168995990801,1,1,2,6,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,GradientBoostingRegressor,118,0.8901436234552028,0.9275857051453616,0.08360682329759402,0.1068923039049137,0.8501425042648114,0,0,0,7,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,GradientBoostingRegressor,118,0.8938799361606775,0.9083333435431041,0.0870246214056243,0.11855579241515445,0.8211853697574983,0,0,1,3,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F04_no_family_generalization,GradientBoostingRegressor,118,0.8798641418534656,0.8998711287246741,0.09023830691746192,0.11569936223898372,0.8092589726427594,0,2,2,6,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,MeanBaseline,36,,,0.19634920634920636,0.22706847139783157,-2.220446049250313e-16,0,0,0,1,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,MeanBaseline,36,,,0.19984126984126985,0.23650708426393804,0.0,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,MeanBaseline,96,,,0.2129824561403509,0.24744306451270484,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,MeanBaseline,332,,5.92000049824572e-17,0.239744476395006,0.27113878163106186,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,MeanBaseline,96,,,0.22032894736842104,0.26270658669420677,0.0,0,0,0,1,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,MeanBaseline,60,,-3.3409452876386985e-16,0.1971829573934837,0.2414402782386986,-0.02778743246758042,0,0,0,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,MeanBaseline,123,,2.3113288413882377e-16,0.22505184847484797,0.25599283805404144,-0.0015814459846286155,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,MeanBaseline,119,,,0.22738753928211716,0.2600596292494603,-0.0004263022951636053,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,MeanBaseline,118,,-1.3288795776807774e-16,0.2504218362840642,0.27780363609281694,-0.012188612305343849,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,MeanBaseline,118,,-2.2148835869730042e-16,0.2499351922357556,0.28131578671842083,-0.006805785156039024,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,MeanBaseline,118,,,0.23341636249909323,0.26648602439807056,-0.011884778592371914,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,Ridge,36,0.7349723259106705,0.7520712502452684,0.1519465178680112,0.19869945851565826,0.2342628906167049,0,1,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,Ridge,36,0.8053803578324108,0.8292581565484565,0.10273352896115945,0.13347960100640727,0.6814764908945383,0,0,1,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,Ridge,96,0.7565376937915206,0.7755221299247453,0.12831859511059623,0.15856426020044145,0.5893611452905279,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,Ridge,332,0.8222189174811048,0.8628948548291864,0.12910290162327964,0.15719029042750063,0.6639002787286088,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,Ridge,96,0.8574790760294613,0.8415751182174158,0.1658438485413556,0.2283421323014677,0.2445074587564734,0,0,0,3,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,Ridge,60,0.7936088938913121,0.779462955144723,0.1345821587852657,0.1702085368566741,0.4892051216597819,0,2,3,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,Ridge,123,0.8742234898268979,0.883991798753496,0.09458905227061423,0.11961457476427174,0.7813251477461476,0,0,2,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,Ridge,119,0.8504264906712525,0.8457581337644642,0.11048808994443972,0.13891464569188672,0.7145465513014895,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,Ridge,118,0.852199540938209,0.8801882302593526,0.10990375218206004,0.13901468742312736,0.7465414357691444,0,1,2,4,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,Ridge,118,0.8435983821467437,0.851272716342854,0.11482075293033728,0.14861571017015412,0.719012541653392,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,Ridge,118,0.8364731984019893,0.8604333774096974,0.10859036477059363,0.1363222472463111,0.7352014144745631,0,1,2,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ElasticNet,36,0.7536362466211867,0.7600592207565654,0.1396151408505783,0.18690964398447985,0.322436897644797,0,1,1,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ElasticNet,36,0.8033990223863772,0.8202957352439827,0.10747547980227189,0.13642056781620626,0.6672857532320293,0,0,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ElasticNet,96,0.7704151368517727,0.7825184622204228,0.12810922315895845,0.15732829516810504,0.5957378308743164,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ElasticNet,332,0.8297631735156095,0.8723127587676067,0.12562333829321928,0.15422049299194637,0.6764801788946926,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ElasticNet,96,0.8589983587111351,0.8446380964561184,0.15149404309607747,0.20852187134999742,0.36996989201589625,0,0,0,3,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ElasticNet,60,0.797304621583453,0.7848610899990659,0.13119980871216574,0.1645257417120311,0.5227438078906221,0,2,3,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ElasticNet,123,0.8805274706860211,0.886684159185166,0.09258325999258014,0.11864363556756365,0.7848608081882856,0,0,2,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ElasticNet,119,0.8544481159956988,0.846986269070199,0.11098446097177628,0.13853402804851878,0.716108658350822,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ElasticNet,118,0.8567244360786108,0.8770524538982634,0.11144231454704354,0.14100893353956362,0.7392172556269923,0,1,2,4,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ElasticNet,118,0.8424114602005391,0.8460218540281969,0.11779656411238139,0.15164884572591117,0.7074260118363773,0,0,0,3,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ElasticNet,118,0.8428256828521934,0.8608998722785245,0.10938072549838823,0.13683425115889566,0.7332085993803967,0,2,2,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,RandomForestRegressor,36,0.6703565452439181,0.6885290356102041,0.14174390418389532,0.19518773232433145,0.2610903058838747,0,1,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,RandomForestRegressor,36,0.8918779765735615,0.8967294726662153,0.09046889931823687,0.11027201732084486,0.7826086140699606,0,2,3,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,RandomForestRegressor,96,0.8329580220888251,0.8654436050790323,0.11123490330187562,0.1314154476100329,0.717939503546968,0,0,0,3,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,RandomForestRegressor,332,0.8551746171209482,0.89728100593254,0.10678756361673881,0.13105857875748292,0.7663597686454987,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,RandomForestRegressor,96,0.8634002089808058,0.8899519404544477,0.09689503226373779,0.1199799032239282,0.7914188338988929,0,0,0,3,plus_N32_balanced
train_pre_Run41_test_Run41,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,RandomForestRegressor,60,0.8774991337602851,0.8989828929905831,0.09876467264820694,0.12143181610820246,0.7400146732255702,0,2,2,6,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,RandomForestRegressor,123,0.9005260841327124,0.931187053670889,0.0727493492037458,0.0939992378948009,0.8649547523858871,0,1,4,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,RandomForestRegressor,119,0.903399996796743,0.9116908305406876,0.0839022591362921,0.10687393793599655,0.8310404099849158,0,1,3,6,plus_N32_balanced
balanced_stratified_fold_3,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,RandomForestRegressor,118,0.9086529945946487,0.9399263332195594,0.07706340916898326,0.1006165620582098,0.8672224828905238,0,0,1,5,plus_N32_balanced
balanced_stratified_fold_4,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,RandomForestRegressor,118,0.9085613593131664,0.9197105206001346,0.08348461685269179,0.11387809712387735,0.8350174936924549,0,1,2,5,plus_N32_balanced
balanced_stratified_fold_5,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,RandomForestRegressor,118,0.9273768112111542,0.9371114576445131,0.07124340592782104,0.09311091759406477,0.8764668827587014,0,2,2,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ExtraTreesRegressor,36,0.7209422062041445,0.7311359824660871,0.12054372911445281,0.1689907554870776,0.44612441423691074,0,1,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ExtraTreesRegressor,36,0.8729566224739348,0.8898781239412035,0.08690782130616065,0.1121547759799807,0.7751218620851738,0,0,3,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ExtraTreesRegressor,96,0.8346678338751193,0.8481681746915354,0.112954709946245,0.1358631283304835,0.6985240660557337,0,0,0,2,plus_N32_balanced
leave_N_out_N32,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ExtraTreesRegressor,332,0.8252652289962362,0.8822622522640048,0.1284984486819458,0.15672293029110718,0.6658958993946985,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined264_plus_N32_strict_u2_surfaceT,F05_n_agnostic,ExtraTreesRegressor,96,0.9009241204366213,0.9104366588103373,0.08989666562495276,0.10895799848701876,0.8279810429629828,0,0,0,3,plus_N32_balanced
