protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,RandomForestRegressor,332,0.6740272276051962,0.665660112926265,0.16350356541334793,0.2016455975763076,0.1392254104705234,0,0,1,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,RandomForestRegressor,184,0.3689135180890291,0.4800847215398442,0.17754029913598138,0.2087879556406346,0.13865557150911023,0,0,0,0,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,RandomForestRegressor,40,0.5886496734196947,0.6360604223969558,0.13601303054005073,0.19440223675537166,0.27930708166963425,0,1,3,6,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,RandomForestRegressor,64,0.6704167364310379,0.6494813058785134,0.11609571132918833,0.13781787836356482,0.4100312642348388,0,0,1,3,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,RandomForestRegressor,32,0.5120633741791224,0.5281741270712682,0.12406036055276876,0.16161366537754865,0.16620934835130086,1,2,3,5,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,RandomForestRegressor,32,0.04749748435177855,0.020163167956261444,0.18769687843423172,0.2587324748751752,-0.5453894910398189,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,RandomForestRegressor,156,0.7467719923154497,0.7493637986125026,0.10638250360749775,0.1410739592946492,0.5602989065453463,1,1,2,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,RandomForestRegressor,153,0.7191320511068658,0.7232973774180581,0.11039839263959188,0.1427439509649711,0.5151698119243318,1,1,1,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,ExtraTreesRegressor,36,0.6564128979420468,0.6568005928945478,0.11823908422849977,0.15403789167492865,0.2462675289251276,0,0,0,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,ExtraTreesRegressor,36,0.7677950893826777,0.7808114207991442,0.08725529725965393,0.11453193363562818,0.5967054410097821,0,2,3,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,ExtraTreesRegressor,176,0.4346087450724367,0.5840365332784095,0.13376697448944563,0.15678087281700548,0.32659944480213,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,ExtraTreesRegressor,332,0.6521355202837318,0.6793078888789528,0.17155795393819614,0.2139590295459839,0.030889749362608798,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,ExtraTreesRegressor,184,0.5795575582968676,0.600131064109265,0.16074774718985288,0.1967726955322791,0.23493975541234935,0,0,0,1,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,ExtraTreesRegressor,40,0.5962065346248403,0.6211452013040815,0.1375690779417677,0.19283747467861434,0.29086224103404146,0,2,3,7,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,ExtraTreesRegressor,64,0.6664148442989982,0.7012899890244989,0.09964861185334077,0.1327897573586215,0.4522945876797638,1,1,2,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,ExtraTreesRegressor,32,0.49358047033310826,0.4928343312959423,0.13069229819646666,0.17176248951496054,0.058202542784719924,1,3,3,5,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,ExtraTreesRegressor,32,-0.17743904405307687,-0.14563889899494573,0.22120196073213172,0.29457342197748887,-1.0031948217802236,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,ExtraTreesRegressor,156,0.7715722401772536,0.7759374811302436,0.10227369196145623,0.13473476408290114,0.5989272388856293,1,1,1,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,ExtraTreesRegressor,153,0.736551393700252,0.7432636003000692,0.10350801672082131,0.1395626040945057,0.5365398951364564,1,1,2,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,GradientBoostingRegressor,36,0.6828012584704523,0.722621897085321,0.09956365081389518,0.12751898793927074,0.4834506632855805,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,GradientBoostingRegressor,36,0.7603349934292211,0.7759384594627529,0.09471118483446345,0.11948439318741086,0.5610737632261396,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,GradientBoostingRegressor,176,0.3835262951445115,0.5157477835727611,0.13965155897339623,0.16616166567554613,0.24360440925258764,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,GradientBoostingRegressor,332,0.7139377365036396,0.7060542708211901,0.15664577627526988,0.19348855647865426,0.20745757822571398,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,GradientBoostingRegressor,184,0.4038332388044004,0.5227898625383031,0.17677134544113,0.21238938202138424,0.10868427697525329,0,0,0,0,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,GradientBoostingRegressor,40,0.6330820039033881,0.561061327124439,0.15609625561701765,0.19954460980202582,0.24067492561379433,0,2,3,6,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,GradientBoostingRegressor,64,0.7251488915141934,0.7050104396094751,0.11588339392738344,0.13834309340092313,0.40552603045283464,0,0,0,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,GradientBoostingRegressor,32,0.4838096331001626,0.5514416148744128,0.12632116544334815,0.14989565197414442,0.2827361678302813,0,3,3,4,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,GradientBoostingRegressor,32,-0.02707716198910341,-0.0036880642498795606,0.1899556044243853,0.24980632562971913,-0.440598413168485,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,GradientBoostingRegressor,156,0.7343620595293134,0.7475826888246655,0.11097342731628686,0.14161549454928435,0.5569166995993656,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F02_full_handcrafted,GradientBoostingRegressor,153,0.7222137526447053,0.7250554947194018,0.11210044589309945,0.1414209847962539,0.5241150819085149,0,0,1,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,MeanBaseline,36,,-4.34539023981112e-17,0.1499632930449544,0.1774556927644665,-0.00032694168409985735,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,MeanBaseline,36,,-5.984947730436183e-16,0.15673406729623882,0.18036691753422573,-0.00019100255106629938,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,MeanBaseline,176,,,0.1641959822567916,0.1910559378674164,-1.9327790299783487e-05,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,MeanBaseline,332,,1.6001528141895586e-16,0.18845973490849988,0.2175244593543777,-0.0016780205566311324,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,MeanBaseline,184,,1.1443637818000155e-16,0.19251307675754928,0.22520905042827175,-0.002161337332360791,0,0,0,0,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,MeanBaseline,40,,,0.20393645606157054,0.23679829641713063,-0.06931309880492131,0,0,0,0,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,MeanBaseline,64,,0.0,0.18587054615053095,0.2192136645179504,-0.4926332853247739,0,0,0,3,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,MeanBaseline,32,,,0.17287667531894274,0.1957202580324962,-0.22284783960166,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,MeanBaseline,32,,,0.19384669884332628,0.21432466875284448,-0.06042605889765129,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,MeanBaseline,156,,-5.017747557092823e-18,0.1854440988040912,0.21302912276501473,-0.0026325352661047408,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,MeanBaseline,153,,,0.17419230649534906,0.20501391766334523,-9.421793118224997e-05,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,Ridge,36,0.5271557271557272,0.527114653819981,0.12913122409210298,0.1746143317603442,0.031450399724264,0,0,2,6,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,Ridge,36,0.724499647552114,0.7435615701531105,0.10228584512958176,0.12321930719848172,0.5332044554162503,0,0,1,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,Ridge,176,0.42595574441534323,0.5837736763380417,0.13619848392543024,0.15856051429494364,0.3112249516547372,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,Ridge,332,0.6533540165564284,0.6720571929912175,0.14908490745984695,0.17822686640261162,0.32755264259599637,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,Ridge,184,0.5753884513983294,0.5500486060269055,0.19634520758907276,0.2387910404738635,-0.12668372472812783,0,0,1,4,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,Ridge,40,0.2722709601480584,0.34036084733949423,0.18935045417565582,0.2193988472323945,0.08205550368130565,0,0,0,0,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,Ridge,64,0.1526798144618341,0.36624412265862855,0.1500100152169884,0.17146584174970303,0.08678484614407667,0,1,2,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,Ridge,32,0.5016509053738577,0.38923350219986697,0.1499401595968416,0.17236710527045582,0.05156048966475879,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,Ridge,32,-0.22342065587364499,-0.08136975980405352,0.18562309634154886,0.21659062796668452,-0.0829674164946137,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,Ridge,156,0.599863127588906,0.6012126182804844,0.14102924919666124,0.17050049424427932,0.3577337224085452,0,0,0,1,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,Ridge,153,0.6118302402840551,0.6173142095727071,0.13624703971044902,0.16185105993364018,0.37668823738236823,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ElasticNet,36,0.5364221364221364,0.5609265799865032,0.11585267011116931,0.15118729397618758,0.273906278470774,0,0,1,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ElasticNet,36,0.7281503471312336,0.7523289689467101,0.10094131866392195,0.12360019821423714,0.5303141124194131,0,0,1,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ElasticNet,176,0.4535444458901973,0.5906483905762538,0.13548203181522436,0.15499771863162906,0.34183023733111106,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ElasticNet,332,0.6776475630575675,0.7064973025568512,0.1463001306544962,0.17464472252328145,0.35431175273678606,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ElasticNet,184,0.5874250969137057,0.550130535887598,0.18748459729729175,0.22688665872989724,-0.017147378345657938,0,0,1,4,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ElasticNet,40,0.39274864793536013,0.37024322421149547,0.1864828315497077,0.21620598189210902,0.10857840489536519,0,0,1,5,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ElasticNet,64,0.11531987856181197,0.32346826198337014,0.15286391921371995,0.1742975804396642,0.05637248770099379,0,1,2,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ElasticNet,32,0.20744947654551038,0.21361643917149334,0.15111001150092335,0.17481170037309016,0.024467245961880213,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ElasticNet,32,-0.21715529480341153,-0.1849204460047949,0.18691042299357546,0.2176852541032841,-0.09394148315460771,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ElasticNet,156,0.599839416324222,0.6020940171055426,0.14157775114524204,0.1703334210586837,0.35899181728076246,0,0,1,2,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ElasticNet,153,0.6091162292018345,0.6247996511322477,0.13573019751772286,0.1611096979823699,0.382385343061882,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,RandomForestRegressor,36,0.6494208494208494,0.6709359610842194,0.10718369164457461,0.14003524571878087,0.3770734962653788,0,0,2,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,RandomForestRegressor,36,0.8094471990504966,0.832007470822198,0.08046251208451521,0.10466276190381174,0.6632143652234135,0,0,1,7,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,RandomForestRegressor,176,0.38254890474880554,0.5662095016329172,0.13609462962383104,0.1590537299115044,0.30693330354960324,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,RandomForestRegressor,332,0.7112000164588602,0.7028187689293568,0.16749145062289633,0.20449933005035814,0.11468927055656597,0,0,1,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,RandomForestRegressor,184,0.49575906891786725,0.5400694246604242,0.16380651308303296,0.19193461972046488,0.27209852699471404,0,0,0,1,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,RandomForestRegressor,40,0.518536704275543,0.5980384231504399,0.14031034847812954,0.19598164291840267,0.26754908199801886,0,1,3,5,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,RandomForestRegressor,64,0.6943892744648179,0.6950568269227021,0.10715244035509064,0.12950582493545443,0.4790494712614921,0,0,1,3,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,RandomForestRegressor,32,0.23076225416707405,0.3507859314959201,0.14129354547417494,0.17336121196874868,0.04058891876942039,0,0,1,5,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,RandomForestRegressor,32,0.011829269603538457,-0.06324961832918406,0.19353954872462265,0.26599822623217834,-0.6334037578794376,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,RandomForestRegressor,156,0.7388150876148311,0.7473686839696988,0.10720421522277955,0.14167312690535336,0.5565559886373828,1,1,1,5,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,RandomForestRegressor,153,0.7321151545855986,0.7343449889998283,0.11037222854068784,0.13975198806915382,0.5352812274613195,1,1,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ExtraTreesRegressor,36,0.6924066924066925,0.6275437648872699,0.11774359959966645,0.14998962728804494,0.28536456698624646,0,0,0,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ExtraTreesRegressor,36,0.7942596065098767,0.8108191846333265,0.0864676299440017,0.10854242264023427,0.6377835262575708,0,1,2,8,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ExtraTreesRegressor,176,0.5089706998463753,0.607847219128442,0.12999825811381446,0.15214840641509075,0.36580599802124114,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ExtraTreesRegressor,332,0.6749053972522853,0.6699780606475323,0.1769522243358267,0.21869503931921977,-0.012487831772434177,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ExtraTreesRegressor,184,0.6177897221573558,0.5972456257637614,0.15241544314199276,0.18460110663795185,0.3266597661664725,0,0,1,1,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ExtraTreesRegressor,40,0.6575934964340564,0.6634612915103022,0.12107161197949537,0.1799665165570926,0.3823660494811817,0,2,2,7,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ExtraTreesRegressor,64,0.5723516934064277,0.6402127299946088,0.11006511247873818,0.13867825559577007,0.4026420909656151,1,1,2,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ExtraTreesRegressor,32,0.4549208190257104,0.5000843360551848,0.1280485670910046,0.16841088883332103,0.09459852586978534,1,1,2,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ExtraTreesRegressor,32,-0.10226948570361365,-0.10043621348547291,0.22257683498564695,0.29703072042668227,-1.0367550713670535,0,1,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ExtraTreesRegressor,156,0.7469472393265,0.7475585472515494,0.10531838736861836,0.14298075484944103,0.5483323287835036,1,1,1,6,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,ExtraTreesRegressor,153,0.7636027354616982,0.7711871016678882,0.10352015474676282,0.1315487213082219,0.588236839372648,1,1,2,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,GradientBoostingRegressor,36,0.7796370253798625,0.7810919969406008,0.09365865184894867,0.1229888523902231,0.5194997788016383,0,3,3,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,GradientBoostingRegressor,36,0.7551178624302666,0.7902466662969052,0.09757508981493504,0.12022892194341239,0.5555866640338262,0,0,2,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,GradientBoostingRegressor,176,0.33064841099515063,0.4802868565094056,0.1432834234103584,0.1697372353862748,0.21070098123194214,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,GradientBoostingRegressor,332,0.6929745730374325,0.6826589485477331,0.18535816907460992,0.22890828682135633,-0.10926415320085181,0,0,1,4,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,GradientBoostingRegressor,184,0.5518573574828074,0.5650447096036574,0.1661213587798306,0.2024998840531945,0.18975656123103413,0,0,0,1,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,GradientBoostingRegressor,40,0.6706226687872469,0.6083881645065348,0.15583420581577653,0.1975517091761058,0.25576631567750685,0,1,3,6,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,GradientBoostingRegressor,64,0.5892336097551883,0.7052016535421584,0.11451220275251453,0.1358912382798406,0.42641103171686745,0,0,0,3,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,GradientBoostingRegressor,32,0.4402910117693338,0.5689196950466511,0.12991622881267262,0.1476317568640639,0.3042384295043987,0,2,2,3,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,GradientBoostingRegressor,32,-0.04662683278852842,-0.0509444581872769,0.1942556682007322,0.24743863983876482,-0.413419597281548,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,GradientBoostingRegressor,156,0.7540791353166074,0.7626682490176201,0.10656538991924955,0.13788542605096704,0.579950409096565,0,0,1,4,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F03_family_plus_features,GradientBoostingRegressor,153,0.7317195760133761,0.7360733939046485,0.11035388319311161,0.13913887255620105,0.5393498819787939,0,0,1,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,MeanBaseline,36,,-4.34539023981112e-17,0.1499632930449544,0.1774556927644665,-0.00032694168409985735,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,MeanBaseline,36,,-5.984947730436183e-16,0.15673406729623882,0.18036691753422573,-0.00019100255106629938,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,MeanBaseline,176,,,0.1641959822567916,0.1910559378674164,-1.9327790299783487e-05,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,MeanBaseline,332,,1.6001528141895586e-16,0.18845973490849988,0.2175244593543777,-0.0016780205566311324,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,MeanBaseline,184,,1.1443637818000155e-16,0.19251307675754928,0.22520905042827175,-0.002161337332360791,0,0,0,0,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,MeanBaseline,40,,,0.20393645606157054,0.23679829641713063,-0.06931309880492131,0,0,0,0,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,MeanBaseline,64,,0.0,0.18587054615053095,0.2192136645179504,-0.4926332853247739,0,0,0,3,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,MeanBaseline,32,,,0.17287667531894274,0.1957202580324962,-0.22284783960166,0,0,0,2,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,MeanBaseline,32,,,0.19384669884332628,0.21432466875284448,-0.06042605889765129,0,0,0,2,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,MeanBaseline,156,,-5.017747557092823e-18,0.1854440988040912,0.21302912276501473,-0.0026325352661047408,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,MeanBaseline,153,,,0.17419230649534906,0.20501391766334523,-9.421793118224997e-05,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,Ridge,36,0.5274470697581388,0.5457457302041808,0.12659798425932048,0.1670594249273496,0.11344831848395176,0,0,2,5,plus_N32_balanced
leave_N_out_N16,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,Ridge,36,0.7448355765471814,0.7544380225608925,0.09898660614283733,0.1186792136197467,0.5669694896270951,0,0,0,6,plus_N32_balanced
leave_N_out_N24,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,Ridge,176,0.3896438797810907,0.5621113798430838,0.14306750423250045,0.1717923943470842,0.19147178547707944,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,Ridge,332,0.6280101410303958,0.6536840598508824,0.1578745716196258,0.1911151519662977,0.22678158493976208,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,Ridge,184,0.49130219255650015,0.5184257534291657,0.19923314907964054,0.25769488086974146,-0.3121320624695594,0,0,0,1,plus_N32_balanced
train_pre_Run61_test_Run61,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,Ridge,40,0.22686119284562553,0.32341603062031654,0.19094215210720455,0.21781909168473715,0.09522701475488249,0,0,0,0,plus_N32_balanced
train_pre_Run56_test_Run56,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,Ridge,64,0.12043061272732129,0.3543045881845982,0.15477360514495875,0.17502896342786084,0.04843662181876829,0,1,2,4,plus_N32_balanced
train_pre_Run51_test_Run51,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,Ridge,32,0.4022378191900804,0.24738763922048929,0.15033951674329155,0.17522044519981606,0.019899929960054186,0,0,3,6,plus_N32_balanced
train_pre_Run46_test_Run46,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,Ridge,32,0.06153769926048287,-0.04549244384265766,0.18560622792389075,0.22095992228544992,-0.12710165153944608,0,2,2,5,plus_N32_balanced
balanced_stratified_fold_1,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,Ridge,156,0.5588287125770359,0.5959700051437645,0.1431602557127824,0.1717250670526475,0.348474790473553,0,0,0,0,plus_N32_balanced
balanced_stratified_fold_2,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,Ridge,153,0.5247908996879542,0.6008824284745189,0.13756918598999796,0.1645716651457177,0.3555572330672059,0,0,0,0,plus_N32_balanced
leave_N_out_N12,target_reward_combined432_plus_N32_N40_followup,F04_no_family_generalization,ElasticNet,36,0.5596241725984352,0.5698582809108039,0.11478324091156392,0.14833994992391536,0.3009981103152981,0,0,2,5,plus_N32_balanced
