protocol,target,feature_set,model,test_count,spearman,pearson,mae,rmse,r2,top1_hit,top3_overlap,top5_overlap,top10_overlap,regime
leave_N_out_N40,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,Ridge,200,0.5693379507915608,0.6390994289927923,0.17055178885817646,0.21730759797791482,-0.0757296042303468,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,Ridge,48,0.37129519272120165,0.42424082276436115,0.14141308565589303,0.17343654025750693,-0.3092348720413354,0,0,0,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,ElasticNet,48,0.6641511492496318,0.7087795562091281,0.10997920795388845,0.14302234485333956,0.4173203257059641,0,0,1,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,ElasticNet,48,0.7259058219527968,0.7656169709546883,0.10948906514885452,0.13269019092818068,0.568903454678967,0,0,0,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,ElasticNet,184,0.5973054746761589,0.7148323746063775,0.124242457530447,0.14805994637249176,0.41481903399058384,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,ElasticNet,332,0.7588412295717426,0.7798620372945908,0.14522639436371323,0.17064094882525738,0.3858400903670973,0,0,0,2,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,ElasticNet,200,0.5844302270375279,0.6412506639266288,0.16398928582054162,0.2078369138623535,0.01599191225919039,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,ElasticNet,48,0.3687981782672286,0.43740379093448084,0.14241654759463332,0.17520385857853987,-0.3360530242076871,0,0,1,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.7289460920948203,0.7453310706750487,0.11624216532706762,0.14873600973779982,0.3698349206954804,0,1,1,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.7208513394828955,0.7831593412093901,0.09909951186676029,0.13346313752782424,0.5638663810719641,0,0,1,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,RandomForestRegressor,184,0.5487451925763346,0.7058462174939296,0.11777452032290815,0.1389344353893594,0.48473004830305244,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,RandomForestRegressor,332,0.7551029479579049,0.7828137745415373,0.16361289878623866,0.19556044577271353,0.19336514104908853,0,1,1,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,RandomForestRegressor,200,0.5948310686758256,0.6405501315662141,0.13847697694376127,0.1669931441469131,0.36474135875585745,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.4593420936852059,0.49816199941221806,0.10700013217570199,0.14200233811321722,0.12233788565325132,0,0,0,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,ExtraTreesRegressor,48,0.7399424518207498,0.7496690998030846,0.1226577022058039,0.16079005950292136,0.2635547377345545,0,1,1,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,ExtraTreesRegressor,48,0.7422988196518729,0.7738040888819326,0.09686905376813489,0.13339136909264612,0.5643353077305574,0,0,0,4,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,ExtraTreesRegressor,184,0.6075413383575511,0.739193846803089,0.10969071771070402,0.13527248695110855,0.5115344214601797,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,ExtraTreesRegressor,332,0.7653412546012638,0.7801469001240552,0.18149458793255616,0.21200489714441842,0.052003497798364884,0,0,0,0,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,ExtraTreesRegressor,200,0.6941880308720009,0.7065113597097542,0.1306917514462709,0.16183741404269397,0.4033616586810369,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,ExtraTreesRegressor,48,0.6288133790178947,0.6117325746204882,0.09329245098318008,0.12525353921326954,0.31716405614636134,0,1,1,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,GradientBoostingRegressor,48,0.7110628543857747,0.7252715253876819,0.11100335902798608,0.14355895372821498,0.41293978441742873,0,1,1,1,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,GradientBoostingRegressor,48,0.6765480561343947,0.7558016505866936,0.10296542145241129,0.13538385534347575,0.5512229294132112,0,1,1,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,GradientBoostingRegressor,184,0.5998216433940987,0.7404450035441945,0.11476593913233006,0.13970147754293738,0.4790248421890748,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,GradientBoostingRegressor,332,0.7617650298473118,0.7752469428503135,0.16837357725506744,0.1999481457802116,0.15676288980013997,0,0,1,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,GradientBoostingRegressor,200,0.4842709674917197,0.6387379453565513,0.14678180441753097,0.17460921659320153,0.3054754118178965,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_N16_recovery,F02_full_handcrafted,GradientBoostingRegressor,48,0.44353945698324065,0.5498796516088865,0.11062737936480906,0.13879828599863475,0.1614971028340313,0,0,0,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,MeanBaseline,48,,,0.15549645390070924,0.1873652123545456,-2.220446049250313e-16,0,0,0,1,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,MeanBaseline,48,,,0.1732712765957447,0.20209312881602925,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,MeanBaseline,184,,,0.16201888809693515,0.1935496953100931,1.1102230246251565e-16,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,MeanBaseline,332,,,0.18938048265569832,0.21774215931375374,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,MeanBaseline,200,,,0.17635175879396986,0.20951897028459848,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,MeanBaseline,48,,,0.22501961475596519,0.25673448346465205,-1.8688297213721734,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,Ridge,48,0.6988298662839505,0.6986000971499517,0.11383244470218934,0.14767479225901714,0.3787951784222652,0,0,2,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,Ridge,48,0.7430092157346978,0.7710870005326761,0.10870599588269277,0.13166326902952943,0.575550357336152,0,0,1,4,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,Ridge,184,0.6107778781697268,0.7167489071139962,0.12020158697876723,0.14191301768556475,0.46239971992422313,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,Ridge,332,0.791381091624333,0.8005063669985594,0.13450650545705223,0.15984472212070006,0.4610958214156945,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,Ridge,200,0.6109474723805178,0.630614586217327,0.15621749231114854,0.195930791761268,0.1255022731189256,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,Ridge,48,0.36525819360796047,0.45474328427372446,0.14469359551585323,0.17483355047166288,-0.33041127155608985,0,0,0,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,ElasticNet,48,0.6992642593632257,0.7110352937949734,0.10924073699503316,0.13929520981408638,0.44729366242294333,0,0,2,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,ElasticNet,48,0.741488881180432,0.7677011175165208,0.10988442872681252,0.13279650362313725,0.5682123802997898,0,0,0,4,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,ElasticNet,184,0.6210116649412061,0.7220329762380825,0.12001316988522209,0.14189243432416188,0.4625556579564789,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,ElasticNet,332,0.7946144563949578,0.8056205476828621,0.13411319295524946,0.15871721049567647,0.4686716450350227,0,0,0,2,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,ElasticNet,200,0.6210654241444592,0.6348084994580102,0.15267285893422344,0.1896297925819018,0.18084433693734847,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,ElasticNet,48,0.33845625009489305,0.4624394790263719,0.1432333298747539,0.17420588443346366,-0.3208758589833305,0,0,0,5,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,RandomForestRegressor,48,0.7065436046482703,0.7012608339056525,0.11953475277835861,0.14281427505261318,0.4190144645471392,0,0,1,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,RandomForestRegressor,48,0.6747597978810044,0.7873171894608636,0.09453400014936432,0.13038595349443705,0.5837459048850789,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,RandomForestRegressor,184,0.6083988523363982,0.7653043306158109,0.11700055444435685,0.14789661085544872,0.41610943179173376,0,0,0,1,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,RandomForestRegressor,332,0.7400238151149687,0.7514063615799392,0.16771477096764553,0.20007969018830554,0.155653005896352,0,1,1,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,RandomForestRegressor,200,0.4616183977761234,0.6195390360465338,0.1462552284732946,0.17227927892751274,0.3238868407965907,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,RandomForestRegressor,48,0.39054333052180273,0.4858850575890287,0.11962889754177597,0.14139413085254804,0.12983997783837553,0,1,1,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,ExtraTreesRegressor,48,0.8057991620554642,0.825960597160691,0.10531892855490449,0.13844517314891008,0.4540187627793498,1,1,2,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,ExtraTreesRegressor,48,0.7556751201282804,0.7963579174131175,0.10452130333241332,0.13436266571283834,0.5579675753025614,0,1,1,5,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,ExtraTreesRegressor,184,0.5529728990521545,0.7029379765179674,0.11317137465587468,0.13908830569782132,0.48358809022426563,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,ExtraTreesRegressor,332,0.7452761664974465,0.769371613868436,0.17482865339850126,0.2067428482758785,0.09847880915348706,0,1,1,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,ExtraTreesRegressor,200,0.5614015432944988,0.648288012495089,0.13959629354983905,0.1689820955106391,0.349518902534396,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,ExtraTreesRegressor,48,0.4753791608090658,0.5179102252963057,0.10517929475231702,0.13115054481280264,0.25135391233608284,0,1,1,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,GradientBoostingRegressor,48,0.7571676981384304,0.7872186618682537,0.10921794727617222,0.13921911234393658,0.4478973883578018,1,1,1,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,GradientBoostingRegressor,48,0.6704496574686535,0.7857742815066499,0.0987725753086438,0.12660318302936896,0.6075483547596368,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,GradientBoostingRegressor,184,0.614358359613499,0.7711900676951495,0.11071255150112577,0.13584461298848227,0.5073938180138189,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,GradientBoostingRegressor,332,0.7749415182201113,0.7978055994375568,0.16876066467173526,0.19701533917867614,0.18131839840986064,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,GradientBoostingRegressor,200,0.4954883072782358,0.6249012098067498,0.14600776375905283,0.17089520876223724,0.3347068193309818,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_N16_recovery,F07_F01_no_n,GradientBoostingRegressor,48,0.2529167353676551,0.4187894909351893,0.12429262863666433,0.1496091201868384,0.025790188304195216,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,MeanBaseline,48,,,0.15549645390070924,0.1873652123545456,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,MeanBaseline,48,,,0.1732712765957447,0.20209312881602925,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,MeanBaseline,184,,,0.15092925873129007,0.18182717371116472,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,MeanBaseline,332,,,0.17854448003494336,0.20827972593360347,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,MeanBaseline,200,,,0.16679660804020102,0.19978022552234706,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,MeanBaseline,48,,,0.21864884478109228,0.2501690636390982,-1.950498437928954,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,Ridge,48,0.6799337673354799,0.695899457868239,0.11156824284849061,0.14168378618589555,0.4281759876600262,0,0,2,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,Ridge,48,0.7297605860475254,0.7661521843539324,0.11142797181762291,0.13389208579104836,0.5610584238213866,0,0,0,4,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,Ridge,184,0.482326498772398,0.6516719101525517,0.1224572609316448,0.14846086834850186,0.3333369015447224,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,Ridge,332,0.7123621997787981,0.7388285011828107,0.13494992116613633,0.16091916656885064,0.4030725451092829,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,Ridge,200,0.5604116272943184,0.5864412303766906,0.16601044535540388,0.2105708151953349,-0.11094193064060631,0,0,0,1,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,Ridge,48,0.2793503380792873,0.4123679917526221,0.14684483849546248,0.17553766308399527,-0.45267615436783415,0,0,0,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ElasticNet,48,0.6992642593632257,0.717142728563032,0.11018755680298896,0.13716055015931314,0.4641039973217802,0,0,2,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ElasticNet,48,0.7285660374691738,0.7573574716637406,0.11519404214880948,0.1381124603735745,0.5329508043002675,0,0,0,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ElasticNet,184,0.508928804881116,0.6704510466047631,0.11956522202595529,0.1436632419901827,0.3757281540201355,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ElasticNet,332,0.7168571046950517,0.7432663683621498,0.13526739182314879,0.16070204227856005,0.4046822975667529,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ElasticNet,200,0.5648024316105743,0.5883802959730544,0.15804265341375545,0.19919717586929378,0.00582839316917616,0,0,0,1,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ElasticNet,48,0.28970068211888644,0.416741682175837,0.14843606049794547,0.17772591517092698,-0.4891200167460832,0,0,0,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,RandomForestRegressor,48,0.7584109957418014,0.7921169303217993,0.09237469259138771,0.11577053559411901,0.6182156115157473,1,1,1,4,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,RandomForestRegressor,48,0.7768093591680639,0.7984221665819586,0.10051119450173196,0.1323005390720957,0.5714316133966002,0,0,0,5,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,RandomForestRegressor,184,0.45019169792424063,0.6957886660500069,0.11254031527033248,0.13780333476615872,0.42561660219094644,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,RandomForestRegressor,332,0.6615089064293761,0.6717573946425066,0.16258285094314817,0.19840822733791288,0.09254445477455797,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,RandomForestRegressor,200,0.39129519459403556,0.5949873428485699,0.14353649449408087,0.17273396786450035,0.25243234844662377,0,0,0,1,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,RandomForestRegressor,48,0.26435123724617926,0.392191126787688,0.1150061655671258,0.14098832447531506,0.06288156440184056,0,0,0,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ExtraTreesRegressor,48,0.7649662126035971,0.8092843807564266,0.09281575711913863,0.13169579944403395,0.5059556617112243,1,1,1,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ExtraTreesRegressor,48,0.7189725062022745,0.7825640555257319,0.10089642269745919,0.13271330704448603,0.5687532379094796,0,0,0,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ExtraTreesRegressor,184,0.5897303902248987,0.7423847650966672,0.10964624982030571,0.1411349056966764,0.39750798087315253,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ExtraTreesRegressor,332,0.681945951111782,0.686830167207871,0.1660333961258641,0.19898372620968446,0.0872725257993967,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ExtraTreesRegressor,200,0.4740640462071232,0.5823531686252936,0.14203155443808144,0.17041854756105337,0.272339633073854,0,0,0,1,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,ExtraTreesRegressor,48,0.35269076673499955,0.4379573091711585,0.10522521729658307,0.13168580621821718,0.18246544740385118,0,1,1,3,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,GradientBoostingRegressor,48,0.7592874929198031,0.807319277116642,0.09436284053558398,0.12160098227592932,0.5787923531888877,1,1,1,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,GradientBoostingRegressor,48,0.7237411218535691,0.787178159353542,0.10176484068223111,0.1281432919646312,0.5979420462874473,0,0,0,2,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,GradientBoostingRegressor,184,0.6125095875253187,0.744278653915381,0.10628171225950625,0.13126079707659402,0.4788622927462616,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,GradientBoostingRegressor,332,0.753245098929538,0.7557681409053161,0.15717271909141892,0.18630173849712045,0.19990819874858146,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,GradientBoostingRegressor,200,0.33472418738411247,0.5843525520894708,0.14690290299131648,0.17500708973870505,0.2326274010268401,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F01_basic_order,GradientBoostingRegressor,48,0.19062591582336746,0.3370269800059498,0.12629520424822668,0.15082878807241,-0.0724984319293871,0,0,0,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,MeanBaseline,48,,,0.15549645390070924,0.1873652123545456,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,MeanBaseline,48,,,0.1732712765957447,0.20209312881602925,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,MeanBaseline,184,,,0.15092925873129007,0.18182717371116472,0.0,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,MeanBaseline,332,,,0.17854448003494336,0.20827972593360347,0.0,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,MeanBaseline,200,,,0.16679660804020102,0.19978022552234706,0.0,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,MeanBaseline,48,,,0.21864884478109228,0.2501690636390982,-1.950498437928954,0,0,0,1,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,Ridge,48,0.6606764763523887,0.6803953409551695,0.12354051715244252,0.16104646573480183,0.26120409846168546,0,0,1,3,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,Ridge,48,0.7317682184809434,0.7746008862466631,0.10806776875657433,0.1301651615030535,0.5851544577688346,0,0,0,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,Ridge,184,0.48763605573130425,0.6620070889549187,0.12546969865539434,0.15338149875643858,0.28841238959314197,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,Ridge,332,0.6768025020577579,0.7042173414607176,0.14872472430280367,0.175232928489732,0.2921561830773213,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,Ridge,200,0.5132778291694832,0.5839900598662364,0.16566229486447104,0.21008421478888845,-0.1058133929022933,0,0,0,1,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,Ridge,48,0.3442622971107983,0.39584895374983137,0.1429767332539453,0.17373754780046072,-0.4230349213331981,0,0,0,2,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ElasticNet,48,0.6441717800904833,0.7150218618998598,0.10963701574440139,0.13872798591594984,0.45178584740799066,0,0,0,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ElasticNet,48,0.7135798825771263,0.7593448718184506,0.11418181824744687,0.13727526343383498,0.538595871460638,0,0,0,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ElasticNet,184,0.5110450663195374,0.6729652515006943,0.11927971868959746,0.14368028226940316,0.375580052149337,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ElasticNet,332,0.687384914302462,0.7141372545502208,0.1454136764409704,0.1704899396996443,0.32995569659583557,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ElasticNet,200,0.525473298749386,0.5859985410436642,0.15841049266832313,0.19984341297465896,-0.0006326696725125203,0,0,0,1,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,ElasticNet,48,0.29019650588999185,0.38919595226296955,0.1461820410474002,0.17761511010578418,-0.487263780932802,0,0,1,4,plus_N32_balanced
leave_N_out_N12,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.6908311139977129,0.7487322107292426,0.10356161187087487,0.13477347575768076,0.4825946222231714,0,1,1,2,plus_N32_balanced
leave_N_out_N16,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.6900632436089421,0.7409371011270879,0.10227364018757046,0.14241667169140396,0.5033864459492908,0,0,1,3,plus_N32_balanced
leave_N_out_N24,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,RandomForestRegressor,184,0.38710980948869816,0.6262074861105077,0.11920244201121113,0.14176276259791382,0.39213552986501454,0,0,0,0,plus_N32_balanced
leave_N_out_N32,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,RandomForestRegressor,332,0.6530873557178352,0.6529443585066192,0.16520117169140833,0.20024382271863475,0.07567593545660489,0,0,0,1,plus_N32_balanced
leave_N_out_N40,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,RandomForestRegressor,200,0.4246260238042608,0.5570978406791585,0.1444252131584972,0.1709035331560818,0.2681921155868505,0,0,0,0,plus_N32_balanced
train_pre_Run66_test_Run66,target_reward_combined480_plus_N32_smallN_recovery,F02_full_handcrafted,RandomForestRegressor,48,0.42712122601052677,0.46009848499974954,0.10239140102638289,0.1376133063514466,0.1072105656543969,0,1,1,5,plus_N32_balanced
