regime,target,feature_set,model_name,protocol,test_n,fold,test_rows,spearman,pearson,mae,rmse,top1_hit,top5_overlap,top10_overlap,mean_rank_error
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.25653259333381473,0.29612226453928875,0,0,0,29.5
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,103,nan,nan,0.2497622196275766,0.2811864677931947,0,0,1,25.74757281553398
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,103,nan,nan,0.2455996631524731,0.2886701583210488,0,0,1,25.74757281553398
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,100,nan,nan,0.26173718957713377,0.2979933581004262,0,0,1,25.0
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,12,,32,0.7021725446556598,0.6794283363858604,0.19381779908867044,0.24152088896326038,0,2,6,5.75
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,16,,32,0.8099386566638553,0.8207298490669233,0.14120234621619765,0.17052167682222916,0,3,7,4.59375
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,24,,54,0.7102012855227331,0.7346257006038935,0.17318496961467347,0.20832624093648808,0,0,3,9.555555555555555
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,32,,332,0.805781154340673,0.84689293056688,0.13616121962886907,0.17303499184386975,0,0,0,48.51204819277108
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,40,,54,0.8529277274442099,0.8521602253442622,0.16300880195824644,0.23483781468358164,0,2,5,6.2592592592592595
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N32_holdout,32,,332,0.805781154340673,0.84689293056688,0.13616121962886907,0.17303499184386975,0,0,0,48.51204819277108
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N32_train_native_stage3_test,native,,172,0.7457148425256727,0.7307062006944315,0.2040970664707458,0.26435923562963093,0,0,2,27.569767441860463
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,native_stage3_train_N32_test,32,,332,0.805781154340673,0.84689293056688,0.13616121962886907,0.17303499184386975,0,0,0,48.51204819277108
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N40_focus,40,,54,0.8529277274442099,0.8521602253442622,0.16300880195824644,0.23483781468358164,0,2,5,6.2592592592592595
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N24_focus,24,,54,0.7102012855227331,0.7346257006038935,0.17318496961467347,0.20832624093648808,0,0,3,9.555555555555555
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,small_to_large,N32_N40,,386,0.7710566399256549,0.7492322813958728,0.16792782815447704,0.21919779589640537,0,0,0,60.30569948186528
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,118,0.7075381773312794,0.6958879695244614,0.2186175867580869,0.28342309532215665,0,0,0,20.847457627118644
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,0,103,0.8717088373019859,0.8353281188069096,0.11108097137871871,0.15838564031793909,0,1,3,11.78640776699029
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,1,103,0.8621989626582821,0.841526517727757,0.12232333822619416,0.1562315047545096,0,1,4,11.58252427184466
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,2,100,0.8284842466273995,0.8587324798401148,0.12029684914654627,0.15244523741532232,0,0,4,12.92
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,32,0.7560729958642144,0.785206369381202,0.1403089833241118,0.2054441771980912,0,1,6,4.8125
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,32,0.8605483621742072,0.8817834808668271,0.10684383903851698,0.14757593633914226,1,2,7,3.6875
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,54,0.7987191269067259,0.8532811432515527,0.13318073201560285,0.1595607183385303,0,1,4,7.537037037037037
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,32,,332,0.8541381934223099,0.8900506179319676,0.11496306995906554,0.1426131093279745,0,0,1,38.45180722891566
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,54,0.9112326863797692,0.9198544680274618,0.10118817799879493,0.1203377662374761,0,2,6,4.925925925925926
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_holdout,32,,332,0.8541381934223099,0.8900506179319678,0.11496306995906554,0.14261310932797447,0,0,1,38.45180722891566
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_train_native_stage3_test,native,,172,0.8119561367718338,0.8350405458720044,0.1313158761385249,0.16306350994333332,0,0,2,24.087209302325583
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.8541381934223099,0.8900506179319678,0.11496306995906551,0.14261310932797447,0,0,1,38.45180722891566
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,54,0.9112326863797692,0.9198544680274621,0.10118817799879494,0.12033776623747612,0,2,6,4.925925925925926
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,54,0.7987191269067259,0.8532811432515527,0.13318073201560285,0.1595607183385303,0,1,4,7.537037037037037
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,386,0.8493615952169207,0.8840016499599667,0.11995588868627682,0.14718574141788582,0,0,1,46.181347150259064
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.7972665488513552,0.820829899943274,0.13981561230274056,0.17190170853643957,0,0,1,16.949152542372882
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,103,0.8409231318418827,0.8833501372697407,0.09985139428666893,0.1318029107546091,0,0,4,12.174757281553399
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,103,0.8958508947065476,0.8945867981558326,0.10475671677483803,0.13062476106933923,0,2,7,10.135922330097088
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,100,0.8613322212336574,0.8981715362462626,0.10089276479714887,0.13083719324037887,0,2,6,11.03
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,12,,32,nan,nan,0.25806451612903225,0.2978416985906353,0,0,2,8.0
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,16,,32,nan,nan,0.25806451612903225,0.2978416985906353,0,1,3,8.0
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,24,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,1,1,13.5
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_holdout,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_train_native_stage3_test,native,,172,nan,nan,0.25596257554954777,0.29547992097551823,0,0,0,43.0
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N40_focus,40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N24_focus,24,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,1,1,13.5
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,small_to_large,N32_N40,,386,nan,nan,0.251309513648034,0.2901832910972351,0,0,0,96.5
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.25653259333381473,0.29612226453928875,0,0,0,29.5
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,0,103,nan,nan,0.2497622196275766,0.2811864677931947,0,0,1,25.74757281553398
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,1,103,nan,nan,0.2455996631524731,0.2886701583210488,0,0,1,25.74757281553398
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,balanced_stratified_5fold,,2,100,nan,nan,0.26173718957713377,0.2979933581004262,0,0,1,25.0
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,12,,32,0.6908057828361688,0.6954732582443617,0.19952001243619943,0.24666665265215026,0,2,6,5.875
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,16,,32,0.806638023695789,0.8264131599586837,0.14130326509731336,0.17287321478203566,0,3,7,4.65625
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,24,,54,0.7133272385776371,0.7339544599486497,0.16905481549685336,0.20293137000688155,0,1,4,9.5
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,32,,332,0.8015515773064266,0.8412350504526516,0.137070576900847,0.17438364988150248,0,0,0,48.91566265060241
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,leave_N_out,40,,54,0.8510979012657294,0.854543571834834,0.16699875739713974,0.23742826632296823,0,2,6,6.222222222222222
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,N32_holdout,32,,332,0.8015515773064266,0.8412350504526516,0.137070576900847,0.17438364988150248,0,0,0,48.91566265060241
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,N32_train_native_stage3_test,native,,172,0.7457148425256727,0.7307062006944182,0.2040970664707577,0.2643592356296466,0,0,2,27.569767441860463
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,native_stage3_train_N32_test,32,,332,0.8015515773064266,0.8412350504526516,0.137070576900847,0.17438364988150248,0,0,0,48.91566265060241
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,N40_focus,40,,54,0.8510979012657294,0.854543571834834,0.16699875739713974,0.23742826632296823,0,2,6,6.222222222222222
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,N24_focus,24,,54,0.7133272385776371,0.7339544599486497,0.16905481549685336,0.20293137000688155,0,1,4,9.5
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,small_to_large,N32_N40,,386,0.7864468889428735,0.7889739971623564,0.14225780063805785,0.1870583159102503,0,0,0,57.6139896373057
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,large_to_small,N12_N16_N24,,118,0.6946561825272208,0.6927548123796524,0.2342742811093738,0.29075356711406714,0,0,0,20.940677966101696
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,0,103,0.8587597303674652,0.8428508304560304,0.11303229468137763,0.15398467800757723,0,1,4,12.271844660194175
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,1,103,0.8526657129788127,0.8370515771998551,0.1240502138850478,0.1582570666951722,0,1,4,12.12621359223301
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,Ridge,balanced_stratified_5fold,,2,100,0.8252918603485305,0.8601034960272821,0.11880977039935843,0.15167284351340393,0,0,4,13.12
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,12,,32,0.7740398129337326,0.8033479275767216,0.13006494447066497,0.19336191412234938,0,2,6,4.6875
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,16,,32,0.8502797262735561,0.8809306366583275,0.10464006754037654,0.14619250002823364,0,1,7,3.875
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,24,,54,0.7827843906024584,0.8480014234477239,0.13550180626685168,0.16248719704672096,0,0,3,7.851851851851852
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,32,,332,0.8553665189353645,0.8928662989487955,0.11278029318922343,0.13963607862803554,0,0,2,38.325301204819276
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,leave_N_out,40,,54,0.9025408463389966,0.9172966703803467,0.10182676914899383,0.1227961799085948,0,2,4,5.277777777777778
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_holdout,32,,332,0.8553665189353645,0.8928662989487959,0.1127802931892234,0.1396360786280355,0,0,2,38.325301204819276
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N32_train_native_stage3_test,native,,172,0.8242068683261098,0.8412904706497956,0.12961642129751408,0.16049544639929914,0,0,2,23.11046511627907
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.8553665189353645,0.8928662989487959,0.1127802931892234,0.1396360786280355,0,0,2,38.325301204819276
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N40_focus,40,,54,0.9025408463389966,0.9172966703803467,0.10182676914899381,0.12279617990859477,0,2,4,5.277777777777778
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,N24_focus,24,,54,0.7827843906024584,0.8480014234477239,0.1355018062668517,0.162487197046721,0,0,3,7.851851851851852
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,small_to_large,N32_N40,,386,0.8476941961825211,0.8824778421586257,0.11905124630261901,0.14548762002255886,0,0,1,46.21761658031088
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.8030446366823789,0.8307973658300872,0.14091358310402202,0.16873155053747732,0,0,1,16.89830508474576
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,0,103,0.8503466549545365,0.8950125587584762,0.0953142340433278,0.1266097385454668,0,0,4,11.62135922330097
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,1,103,0.8957465561443875,0.8927246488866427,0.1043519633345019,0.13176001657212344,0,2,7,10.262135922330097
plus_N32_balanced,target_u2_score_combined172_plus_N32_rank,F07_F01_no_n,ExtraTreesRegressor,balanced_stratified_5fold,,2,100,0.8567536672284373,0.8967677496221095,0.10141703749467973,0.13172875887815771,1,2,6,11.24
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,12,,32,nan,nan,0.25806451612903225,0.2978416985906353,0,0,2,8.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,16,,32,nan,nan,0.25806451612903225,0.2978416985906353,0,0,2,8.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,24,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,leave_N_out,40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N32_holdout,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N32_train_native_stage3_test,native,,172,nan,nan,0.25596257554954777,0.29547992097551823,0,0,0,43.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,native_stage3_train_N32_test,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N40_focus,40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,N24_focus,24,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,small_to_large,N32_N40,,386,nan,nan,0.251309513648034,0.2901832910972351,0,0,0,96.5
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,large_to_small,N12_N16_N24,,118,nan,nan,0.25653259333381473,0.29612226453928875,0,0,0,29.5
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,0,103,nan,nan,0.22655446392732498,0.26412285354459286,0,0,0,25.74757281553398
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,1,103,nan,nan,0.2533535282345653,0.299391587822933,0,1,1,25.74757281553398
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,MeanBaseline,balanced_stratified_5fold,,2,100,nan,nan,0.2744181761680516,0.30838434825172495,0,1,1,25.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,12,,32,0.5019708687381714,0.537609091494924,0.18657406836430604,0.251474147910447,0,1,5,6.5625
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,16,,32,0.6183185760177768,0.6085042556967175,0.1970921126163665,0.24010214235887636,0,2,7,6.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,24,,54,0.5308783200316468,0.5541305850636923,0.2071159256548043,0.24726214751388048,0,1,3,12.481481481481481
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,32,,332,0.22393508396893408,0.25528966753515875,0.2373301178905352,0.2825535084956484,0,0,1,90.19578313253012
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,leave_N_out,40,,54,0.4830359897401262,0.4198218218026968,0.23957354186587332,0.2817980815613309,0,1,2,12.851851851851851
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N32_holdout,32,,332,0.22393508396893408,0.25528966753515875,0.2373301178905352,0.2825535084956484,0,0,1,90.19578313253012
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N32_train_native_stage3_test,native,,172,0.13841990145721692,0.25042842292802225,0.26391327937789755,0.32259083825181906,0,1,2,51.4593023255814
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,native_stage3_train_N32_test,32,,332,0.22393508396893408,0.25528966753515875,0.2373301178905352,0.2825535084956484,0,0,1,90.19578313253012
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N40_focus,40,,54,0.4830359897401262,0.4198218218026968,0.23957354186587332,0.2817980815613309,0,1,2,12.851851851851851
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,N24_focus,24,,54,0.5308783200316468,0.5541305850636923,0.2071159256548043,0.24726214751388048,0,1,3,12.481481481481481
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,small_to_large,N32_N40,,386,0.23994485300237742,0.3032116176614878,0.23677602392839586,0.28638406290345664,0,0,0,103.90155440414507
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,large_to_small,N12_N16_N24,,118,-0.05703578986679293,0.08847908003873697,0.2670031686297809,0.3197442913972129,0,0,2,40.355932203389834
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,0,103,0.31113570091463605,0.38459252620504286,0.20683540589718477,0.25171414687279026,0,0,0,28.04854368932039
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,1,103,0.4090895362166333,0.3949757830492293,0.22696560895917045,0.2751482093020383,0,0,1,24.990291262135923
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,Ridge,balanced_stratified_5fold,,2,100,0.3669679076420456,0.37427475818934336,0.24389243386137568,0.285946104047588,0,0,1,25.27
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,12,,32,0.7597396932253406,0.8189913168910196,0.1445107412419876,0.20643828692524943,0,0,5,4.65625
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,16,,32,0.7881178053749718,0.7466529918850977,0.1570137715977377,0.20060073866695505,0,2,6,4.84375
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,24,,54,0.5654925319079024,0.6039438677214477,0.18253545810189886,0.23471853046028313,0,1,3,10.518518518518519
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,32,,332,0.1555472863509099,0.1451645321501398,0.2506219360497015,0.3001446680463811,0,0,0,96.82228915662651
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,leave_N_out,40,,54,0.5459847941401103,0.6180242270552575,0.2058450581133519,0.25412559782761734,0,3,3,11.703703703703704
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_holdout,32,,332,0.1555472863509099,0.14516453215013983,0.2506219360497015,0.3001446680463811,0,0,0,96.82228915662651
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N32_train_native_stage3_test,native,,172,0.15858572653251904,0.2323344517068412,0.25490353473303595,0.30304054593870694,0,1,3,52.0406976744186
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,native_stage3_train_N32_test,32,,332,0.1555472863509099,0.14516453215013989,0.2506219360497015,0.3001446680463811,0,0,0,96.82228915662651
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N40_focus,40,,54,0.5459847941401103,0.6180242270552577,0.2058450581133519,0.25412559782761734,0,3,3,11.703703703703704
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,N24_focus,24,,54,0.5654925319079024,0.6039438677214476,0.18253545810189886,0.23471853046028313,0,1,3,10.518518518518519
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,small_to_large,N32_N40,,386,0.23153750860708583,0.2399639006618811,0.2435762489663956,0.2934545992657437,0,0,0,108.50518134715026
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,large_to_small,N12_N16_N24,,118,0.196338109636227,0.2918902137549604,0.24559706986292396,0.28615173805809085,0,1,1,34.313559322033896
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,0,103,0.5676664891161329,0.6045917771738406,0.16153442729073259,0.2066729381807618,0,1,5,19.990291262135923
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,1,103,0.5929121167296286,0.5839054891186426,0.19165908172666482,0.2431213903885347,0,0,3,19.553398058252426
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F01_basic_order,ExtraTreesRegressor,balanced_stratified_5fold,,2,100,0.6128213437137773,0.6016792245270831,0.20355340879510217,0.24677715424968028,0,0,0,19.08
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,12,,32,nan,nan,0.25806451612903225,0.2978416985906353,0,0,2,8.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,16,,32,nan,nan,0.25806451612903225,0.2978416985906353,0,0,2,8.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,24,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,leave_N_out,40,,54,nan,nan,0.2547169811320755,0.29407139850958586,0,0,1,13.5
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_holdout,32,,332,nan,nan,0.25075528700906347,0.28954595145855916,0,0,0,83.0
plus_N32_balanced,target_peeq_score_combined172_plus_N32_rank,F07_F01_no_n,MeanBaseline,N32_train_native_stage3_test,native,,172,nan,nan,0.25596257554954777,0.29547992097551823,0,0,0,43.0
